category,text,predicted_category_llama3,predicted_category_llama3:70b,predicted_category_mixtral,predicted_category_gpt-3.5-turbo
tech,internet boom for gift shopping cyberspace is becoming a very popular destination for christmas shoppers.  forecasts predict that british people will spend £4bn buying gifts online during the festive season  an increase of 64% on 2003. surveys also show that the average amount that people are spending is rising  as is the range of goods that they are happy to buy online. savvy shoppers are also using the net to find the hot presents that are all but sold out in high street stores.  almost half of the uk population now shop online according to figures collected by the interactive media in retail group which represents web retailers. about 85% of this group  18m people  expect to do a lot of their christmas gift buying online this year  reports the industry group. on average each shopper will spend £220 and britons lead europe in their affection for online shopping.  almost a third of all the money spent online this christmas will come out of british wallets and purses compared to 29% from german shoppers and only 4% from italian gift buyers. james roper  director of the imrg  said shoppers were now much happier to buy so-called big ticket items such as lcd television sets and digital cameras. mr roper added that many retailers were working hard to reassure consumers that online shopping was safe and that goods ordered as presents would arrive in time for christmas. he advised consumers to give shops a little more time than usual to fulfil orders given that online buying is proving so popular. a survey by hostway suggests that many men prefer to shop online to avoid the embarrassment of buying some types of presents  such as lingerie  for wives and girlfriends. much of this online shopping is likely to be done during work time  according to research carried out by security firm saint bernard software. the research reveals that up to two working days will be lost by staff who do their shopping via their work computer. worst offenders will be those in the 18-35 age bracket  suggests the research  who will spend up to five hours per week in december browsing and buying at online shops.  iggy fanlo  chief revenue officer at shopping.com  said that the growing numbers of people using broadband was driving interest in online shopping.  when you consider narrowband and broadband the conversion to sale is two times higher   he said. higher speeds meant that everything happened much faster  he said  which let people spend time browsing and finding out about products before they buy.  the behaviour of online shoppers was also changing  he said.  the single biggest reason people went online before this year was price   he said.  the number one reason now is convenience.   very few consumers click on the lowest price   he said.  they are looking for good prices and merchant reliability.  consumer comments and reviews were also proving popular with shoppers keen to find out who had the most reliable customer service. data collected by ebay suggests that some smart shoppers are getting round the shortages of hot presents by buying them direct through the auction site. according to ebay uk there are now more than 150 robosapiens remote control robots for sale via the site. the robosapiens toy is almost impossible to find in online and offline stores. similarly many shoppers are turning to ebay to help them get hold of the hard-to-find slimline playstation 2  which many retailers are only selling as part of an expensive bundle. the high demand for the playstation 2 has meant that prices for it are being driven up. in shops the ps2 is supposed to sell for £104.99. in some ebay uk auctions the price has risen to more than double this figure. many people are also using ebay to get hold of gadgets not even released in this country. the portable version of the playstation has only just gone on sale in japan yet some enterprising ebay users are selling the device to uk gadget fans.,tech,business," the text should be classified as ""tech"" and ""sport"". i can provide more information about why it falls into these categories if needed.",output: business
tech,microsoft makes anti-piracy move microsoft says it is clamping down on people running pirated versions of its windows operating system by restricting their access to security features.  the windows genuine advantage scheme means people will have to prove their software is genuine from mid-2005. it will still allow those with unauthorised copies to get some crucial security fixes via automatic updates  but their options would be  limited . microsoft releases regular security updates to its software to protect pcs. either pcs detect updates automatically or users manually download fixes through microsoft s site. those running pirated windows programs would not have access to other downloads and  add-ons  that the software giant offers.  people who try to manually download security patches will have to let microsoft run an automated checking procedure on their computer or give an identification number.  microsoft s regular patches which it releases for newly-found security flaws are important because they stop worms  viruses and other threats penetrating pcs. some security experts are concerned that restricting access to such patches could mean a rise in such attacks and threats  with more pcs left unprotected. but graham cluley  senior consultant at security firm sophos  told the bbc news website that it was a positive decision.  it sounds like their decision to allow critical security patches to remain available to both legitimate and illegitimate users of windows is good news for everyone who uses the net   he said. windows genuine advantage was first introduced as a pilot scheme in september 2004 for english-language versions of windows.  microsoft s windows operating system is heavily exploited by virus writers because it is so widespread and they are constantly seeking out new security loopholes to take advantage of. the company is trying to tackle security threats whilst cracking down on pirated software at the same time. software piracy has cost the company billions  it says. the company announced earlier in january that it was releasing security tools to clean up pcs harbouring viruses and spyware  which 90% of pcs are infected with. the virus-fighting program  updated monthly  is a precursor to microsoft s dedicated anti-virus software. last year it introduced the windows xp counterfeit project  a uk-based pilot scheme  which ran from november to december. the scheme meant that anyone with pre-installed copies of the operating system in pcs bought before november could replace counterfeit versions of windows xp with legal ones for free. it is also increasing efforts to squash software piracy in china  norway and the czech republic  where pirated software is a huge problem  by offering discounts on legitimate software to users of pirated copies windows.  china in particular is a problem  with piracy estimated at 92%   said mr cluley.,tech,tech, tech,output: tech
business,hyundai to build new india plant south korea s hyundai motor has announced that it plans to build a second plant in india to meet the country s growing demand for cars.  the company didn t give details of its investment but it said the new plant would produce 150 000 cars a year. this will boost the annual production capacity of the company - india s second-largest car manufacturer - to 400 000 units. hyundai expects its sales in india to grow 16% to 250 000 in 2005. by 2010  it expects to nearly double sales to 400 000 cars. the new plant will be built close to the existing one in chennai  in the southern province of tamil nadu.  south korea s top car maker estimates that the indian market will grow 15% this year  to 920 000 vehicles  reaching 1.6 million vehicles by 2010. demand in india has been driven by the poor state of public transport and the very low level of car ownership  analysts said. figures show that currently only eight people per thousand are car owners.  we desperately need to expand our production in order to meet growing demand in the indian auto market  which is growing over 12 percent every year  and to top our competitors   chairman chung mong-koo said in the statement. he said the company plans to use india as a base for exports to europe  latin america and the middle east. the company - which controls half of the south korean s market - aims to become a global top five auto maker by 2010.,business,business, business,output: business
business,ec calls truce in deficit battle the european commission (ec) has called a truce in its battle with france and germany over breaching deficit limits.  the move came after france and germany vowed to run their budget deficits below the eu cap in 2005 - for the first time in four years. but  the ec did warn the two were under close scrutiny and it would act if their fiscal situations deteriorated. under eu rules  member countries must keep their deficits below 3%. france and germany will breach that this year. it will be the third year in a row that the two countries have broken the european union s stability and growth pact rules.  the eurozone s two biggest economies left the pact in tatters in november 2003 when they persuaded fellow eu members to put the threat of penalties for deficit breaches on hold.  the commission then took the pair to the european court of human justice - which ruled eu countries could not put the pact  in abeyance   and confirmed the ec s right to launch  excessive debt procedures . after announcing its decision to erase france and germany from its list of deficit rule breakers  the eu said that the time lag created by the ruling meant that 2005 should be the target year for the pair to bring their budget s below 3%.  the commission concludes that the two countries appear to be on track to correct their excessive deficits by 2005   it said in a statement. the eu expects the german deficit to fall to fall to 2.9% of gdp next year from 3.9% this year  while france s is forecast to drop to 3% from an expected 3.7% this year. the forecasts are based on ec predictions of gdp growth of 1.5% in germany next year and 2.2% in france.  berlin welcomed the decision  with finance minister hans eichel saying it showed that the ec recognised germany s fiscal policy was  on the right track even amid very difficult economic conditions . however paris was more subdued  with finance minister herve gaymard telling parliament:  we must continue along this path of saving money.  however  the move still had its critics  with the european people s party (epp) attacking the ec for backing down from punitive action.  the commission is buckling under the pressure from germany and france    epp spokesman alexander radwan said.  the scary fact is that budget sinners  despite having repeatedly exceeded the 3% deficit limit  do not have to fear any sanctions.  despite the commission delivering its decision on the two biggest eurozone economies  it refused to comment on similar action against greece which has also broken the 3% deficit ceiling. monetary affairs commissioner joaquin almunia said that it was a matter for next week.,politics,politics, politics,output: politics
business,yukos bankruptcy  not us matter  russian authorities do not have to abide by any us court decisions taken with regard to troubled oil giant yukos  a houston court has been told.  legal expert william butler said there was no treaty between the us and russia to recognise the other s legal rulings. that meant moscow would not have to adhere to us rulings in the yukos case. yukos says a us court was entitled to declare it bankrupt before its yugansk unit was sold  since it has a us subsidiary and local bank accounts.  yukos made its surprise chapter 11 bankruptcy filing in houston in december in an unsuccessful attempt to halt the auction of yugansk  its main oil producing unit  by russian authorities. yugansk was sold to help pay off a $27.5bn (£14.5bn) back tax bill. it was bought for $9.4bn by a previously unknown group  which was in turn bought by state-controlled oil company rosneft. the us court s jurisdiction has been challenged by deutsche bank and gazpromneft  a former unit of russian gas monopoly gazprom which is due to merge with rosneft. deutsche bank maintains the case has no place in a us court because yukos has no assets in the us  apart from two bank accounts and a house in houston owned by its chief finance officer bruce misamore. deutsche bank is involved in the case because it is itself being sued by yukos. it had agreed to loan gazpromneft the money to bid for yugansk. us bankruptcy judge letitia clark  who issued an injunction in december to try and prevent the yugansk sale  has said she will rule  pretty promptly  however i do not anticipate ruling on it before next tuesday .  yukos has claimed it sought help in the us because other forums - russian courts and the european court of human rights - were either unfriendly or offered less protection. it has claimed that russia imposed the huge tax bill and forced the sale of yugansk as part of a campaign to destroy yukos and its former owner mihkail khodorkovsky  who is facing a 10-year prison term in russia for fraud and tax evasion. yukos  parent company  the gibraltar-based menatep group  is suing russia in europe for $28.3bn in financial damages. the company is also seeking $20bn in a separate us lawsuit against rosneft and gazprom for their role in the sale of yugansk.,politics,business, business,output: business
entertainment,byrds producer melcher dies at 62 record producer terry melcher  who was behind hits by the byrds  ry cooder and the beach boys  has died aged 62.  the son of actress doris day  he helped write kokomo for the beach boys  which was used in the movie cocktail  earning a 1988 golden globe nomination. he also produced mr tambourine man for the byrds  as well as other his such as turn  turn turn. melcher died on friday night at his home in beverly hills  california  after a long battle with skin cancer. he joined columbia records as a producer in the mid-1960s  and also worked with gram parsons and the mamas and the papas.  earlier in his career  melcher had hits as part of duo called bruce & terry  with future beach boy bruce johnston  which evolved into the rip chords group. melcher also worked closely with his mother  producing the doris day show and helping to run her charitable activities. in 1969 his name became linked with the charles manson murders  which saw the deaths of actress sharon tate and four of her friends at a home which melcher once rented. rumours circulated that melcher - who knew manson - was the killer s real target  because he had turned him down for a record contract. but los angeles police discounted the rumours  pointing out melcher had moved to malibu  and manson knew of his new address.,entertainment,entertainment, entertainment,output: entertainment
business,yukos sues four firms for $20bn russian oil firm yukos has sued four companies for their role in last year s forced state auction of its key oil production unit yuganskneftegas.  yukos is claiming more than $20bn (£11bn) in damages after yugansk was sold in december to settle back taxes. the four companies named in the law suit are gas giant gazprom  its unit gazpromneft  investment company baikal  and state oil firm rosneft. yukos submitted the suit in houston  where it filed for bankruptcy. as well as suing for damages  yukos has asked the us court to send its tax dispute with the russian government to an international arbitrator. it also has submitted a reorganisation plan as part of its chapter 11 bankruptcy filing.  the clash between yukos and the kremlin came to a head last year when yukos was hit with a bill of more than $27bn in back taxes and unpaid fines. to settle the bill  russia forced yukos to sell off yuganskneftegas.  yukos called the sale illegal and has turned to courts in the us in an effort to regain control of the oil production business. it also has vowed to use all legal means at its disposal to go after any firm that tries to buy or take control of its assets. earlier this month it sued the russian government for $28.3bn. analysts have questioned whether a us court has any jurisdiction over russian companies  while moscow officials have dismissed yukos  legal wrangling as meaningless. in houston  bankruptcy judge letitia clark will start a two-day hearing on 16 february to hear arguments on whether a us court is the proper forum for the case.  the threat of legal action from yukos and its bankruptcy filing in houston did have an effect on last year s auction  however. concerned that it would be caught up in a court battle  gazprom and gazpromneft withdrew from the auction  and yuganskneftegas was sold to little-known investment firm baikal finance group. a few days later  baikal gave control of the company to state-run oil group rosneft for $9.3bn. rosneft  meanwhile  has agreed to merge with gazprom  bringing a large chunk of russia s very profitable oil business back under state control. yukos claims that the rights of its shareholders have been ignored and that is has been punished for the political ambitions of its founder mikhail khodorkovsky. mr khodorkovsky  once russia s richest man  is in prison  having been charged with fraud and tax evasion and repeatedly denied bail.,business,business, business,output: business
business,lufthansa may sue over bush visit german airline lufthansa may sue federal agencies for damages after the arrival of us president george w bush disrupted flights.  lufthansa said that it may lose millions of euros as a result of air force one landing at frankfurt airport. flights were affected for an hour on wednesday morning  double the time that had been expected  leading to cancellations and delays. lufthansa accounts for six out of every 10 planes using frankfurt s airport.   we are doing research into the possibilities we have   michael lamberty  a lufthansa spokesman told the bbc.  we are checking if there is action to be taken and in which courts it could be taken.  mr lamberty explained that the company did not plan to pursue germany s air traffic controllers  organisation or the airport authority but wanted instead to see if it was possible to sue the german federal agencies that gave the orders. the company said that it had to cancel 77 short and medium-distance flights  affecting about 5 000 passengers. long-haul travellers were not disrupted.  central to the problem was that instead of half an hour  the arrival of president bush on the german leg of his european tour took the best part of an hour  lufthansa said. during that time  restrictions were put on planes taxiing  taking off and landing at frankfurt s rhein-main airport. the extra time taken by president bush and his entourage meant that there was a knock-on effect that led to significant delays. mr lamberty said that 92 outgoing flights and 86 income flights were delayed by an average of an hour following president bush s arrival  affecting almost 17 000 passengers. despite the problems  mr lamberty said that it was not certain that lufthansa would take legal action.,politics,business, business,output: business
entertainment,tv presenter deeley drops cd:uk cat deeley has resigned as host of itv1 s saturday morning children s music show cd:uk after six years.  the 28-year-old host who also presents stars in their eyes said she wanted to concentrate on new television projects.  i ve had a great few years  met some really incredible people and been given some wonderful opportunities   the presenter said. deeley will host her last show on 5 march and guest presenters will stand in until a replacement is found.  the long-running presenter said:  i would like to take this opportunity to thank the cd:uk team and all the viewers that have watched  supported the show and let me gate crash their saturday morning.  whilst obviously i am really sad to say goodbye  i m immensely excited about the future.  deeley formerly co-hosted sm:tv  the children s show which airs before cd:uk on a saturday morning  alongside hit presenters ant and dec. she won a children s bafta award for best presenter in december 2001 and also fronted bbc one s fame academy series.,entertainment,entertainment, entertainment,output: entertainment
entertainment,uk s national gallery in the pink the national gallery  home to some of the uk s greatest artworks  has seen a big jump in visitor numbers.  five million visitors made the london gallery - which houses treasures like raphael s madonna of the pinks - the uk s most visited museum in 2004. it recorded a 13.8% rise in numbers and was the country s second most visited tourist attraction  behind blackpool pleasure beach. charles saumarez smith  the gallery s director  said he was  delighted . he said the number of visitors through the doors had boosted figures to pre-11 september 2001 levels. mr saumarez smith added that the pedestrianisation of trafalgar square  where the gallery is located  and strong temporary collections throughout 2004 had led to the strong performance.   our 2004 exhibition programme of el greco  russian landscape in the age of tolstoy and raphael: from urbino to rome was particularly strong and exceeded all targets   he said.  the exceptional quality of the paintings in our permanent collection is also huge draw for the public.  the expectations of today s visitors are higher than ever and we have kept pace with their demands.  mr saumarez smith said he was confident the gallery could maintain the attendance.  with important exhibitions of the work of caravaggio  stubbs and rubens in place for 2005  i am confident that the gallery is set for another highly successful year   he added. the figures were prepared by the association of leading visitor attractions (alva).  it found that the figures had been boosted by an increase in europeans travelling to the uk on budget airlines. popular cultural tourist spots such as the tate modern and the natural history museum all recorded increases of more than 10% in visitor numbers compared with 2003. but for legal or confidentiality reasons some alva members did not submit figures for 2004  including buckingham palace  windsor castle  madame tussauds and alton towers. alva director robin broke said:  visits from western europe were up by 10% and from north america by some 9% compared to 2003  while numbers from the rest of the world rose 20%.  european figures were helped by the rapid growth of low-cost flights to britain from europe  especially from new eu countries.,entertainment,entertainment," culture or art, which is a subcategory of entertainment. i chose entertainment because cultural attractions and events are often included in this category, but i understand if someone might argue for arts & culture or another designation.",output: entertainment
tech,cyber criminals step up the pace so-called phishing attacks that try to trick people into handing over confidential details have boomed in 2004  say security experts.  the number of phishing e-mail messages stopped by security firm messagelabs has risen more than tenfold in less than 12 months. in 2004 it detected more than 18 million phishing e-mail messages. other statistics show that in 2004 73% of all e-mail was spam and one in 16 messages were infected with a virus.  in its end-of-year report  messagelabs said that phishing had become the top security threat and most popular form of attack among cyber criminals. in september 2003  messagelabs caught only 273 phishing e-mails that tried to make people visit fake versions of the websites run by real banks and financial organisations. but by september 2004 it was stopping more than two million phishing related e-mail messages per month. worryingly  said the firm  phishing gangs were using increasingly sophisticated techniques to harvest useful information such as login details or personal data.  older attacks relied on users not spotting the fact that the site they were visiting was fake  but more recent phishing e-mails simply try to steal details as soon as a message is opened. other phishing scams try to recruit innocent people into acting as middlemen for laundering money or goods bought with stolen credit cards.  e-mail security attacks remain unabated in their persistence and ferocity   said mark sunner  chief technology officer at messagelabs.  in just 12 months phishing has firmly established itself as a threat to any organisation or individual conducting business online   he said. mr sunner said messagelabs was starting to see some phishing attacks become very focused on one company or organisation.  already particular businesses are threatened and blackmailed  indicating a shift from the random  scattergun approach  to customised attacks designed to take advantage of the perceived weaknesses of some businesses   he said. although phishing attacks grew substantially throughout 2004  viruses and spam remain popular with cyber-criminals and vandals. one of the biggest outbreaks took place in january when the mydoom virus started circulating. to date the company has caught more than 60 million copies of the virus. also up this year was the amount of spam in circulation. in 2003 only 40% of messages were spam. but by the end of 2004  almost three-quarters of messages were junk.,tech,tech, tech,output: tech
politics,analysis: no pain  no gain  he called it his  masochism strategy  in the run-up to the iraq war and now tony blair has signed up for another dose of pain.  the idea is simple - the prime minister goes head to head with an often hostile group of  real  voters in the full spotlight of the television cameras. the theory is that talking to the great british public  even if they are the  great unwashed   is better than having the media filter what voters hear from politicians. it is also the most effective way of showing that he is aware of real people s concerns and - on occasions - of their outright fury. mr blair used the tactic before the iraq war to try to show he really was engaging with public concerns and you can expect to see it much more in the run-up to the election.  labour knows it has been damaged by accusations of spin   control freakery  and over-slick presentation - sometimes from within the ranks of its own mps. tony blair himself has said people complain he does not listen. mr blair s latest bout of flagellation came with a series of questions sessions on five television throughout wednesday.  the trouble began on the wright stuff show  with maria hutchings marching up to him  saying  tony  that s rubbish  as she tried to complain about her autistic son s school being threatened with closure. a few  don t worries  as mrs hutchings was led back to the audience averted a public slanging match - he spoke to her privately after the show. but that was only the start and later sessions produced the type of grilling not even the toughest television interviewer could produce.  writer neil coppendale  from west sussex  asked of the iraq war:  tens of thousands of innocent men  women and children died - how do you manage to sleep at night   on immigration  london teacher diane granger said:  where are you going to put everyone   and can you imagine even jeremy paxman putting the question posed by brighton nurse marion brown:  would you wipe somebody s backside for £5    mr blair tried to use the questioners  first names - and sometimes threw them off their stride by asking what they would do about the problems. many of the newspapers have branded the exercise a pr stunt which backfired. indeed there is a danger mr blair simply ends up looking  embattled . conservative michael howard and liberal democrat charles kennedy are to be offered chances to appear in similar slots on the channel next month. labour strategists believe more of the sessions will mean the hecklers no longer become a story and the real issues take prominence.  james humphreys  ex-head of corporate communications at number 10  says the strategy shows frustration with the media.  they feel they don t get their voice across and going direct to people is clearly their game on this occasion   he says. there are risks but the prize is tackling the trend of lower turnouts at the polls  he argues. the prime minister knows full well the potential hazards .  he must remember with gritted teeth his confrontation with sharron storer  the birmingham woman who harangued him over the state of her local hospital in the 2001 election campaign.  all you do is walk around and make yourself known  you don t do anything to help anybody   she told mr blair before stomping off  refusing his pleas to discuss the issue privately. former downing street media chief alastair campbell has described the episode as a  bit of a disaster  as it meant the launch of labour s election manifesto received little coverage. but it was seen as one of the few moments when that election campaign came alive  not least because it coincided with john prescott s even more direct contact - when he punched an egg-throwing protester.  former prime ministers too have come to grief at the hands of a persistent member of the public. the undoubted highlight of years of election phone-in shows was margaret thatcher discomfort on nationwide in 1983  when viewer diana gould put her on the spot about the sinking of the belgrano in the falklands war. john major reaped the benefits of street campaigning during the 1992 election campaign with his famous soapbox.  it may have left him splattered with eggs and engine oil at times but he felt it added  fizz  to his campaign. in his memoirs  he also argues the strategy contrasted with neil kinnock s  contrived photo opportunities  and attempts at an artful campaign.  he wanted to look like a prime minister. i  was  prime minister and i wanted a flesh and blood fight   says mr major. mr blair told prospective labour mps on thursday that taking part in phone-ins and public meetings could  enthuse and engage and give the public a sense of empowerment . but he also wants to counter complaints that he has spent too much time on international affairs and foreign trips. mr blair recalls how bill clinton once advised him:  always remember that what people see of you in the news in the evening is how they think you spend your day.  his hope must be that voters watching him on the rack will bear out for labour the old maxim:  no pain  no gain.,politics,politics, politics,output: politics
politics,scots smoking ban details set out smoke-free areas will save lives and improve scotland s health  first minister jack mcconnell has insisted.  he told the scottish parliament on wednesday that a  comprehensive ban  on smoking in public places would be introduced by the spring of 2006. mr mcconnell said the country s health rates were  lamentable  not least because of smoking. he said fines of up to £2 500 would be levied on employers and licences would be removed for non-compliance. earlier  the scottish executive considered a range of options but agreed unanimously to introduce an all-out ban on smoking in public places. in a statement to parliament  mr mcconnell said that the licensed trade would be asked to join an expert committee prior to the ban coming into force.  the health arguments far outweighed lingering public disquiet about a complete ban and claims by the licensed trade that jobs would be lost  he told msps. he said there would be an international marketing campaign whereby  tourists can enjoy smoke free environment and the sick man of europe image becomes a thing of the past .  there are still national habits which hold us back - the time has come for this parliament to accelerate improvements in health   he declared.  health rates are lamentable because of a lack of exercise  drugs abuse  excessive drinking and over-eating.  they all make us one of the most unhealthy countries in europe  and too many smoke.  it is clear that scotland must not be held back by poor public health - the single biggest contribution devolved government can make is to reduce the toll of preventable death caused by smoking.  the legislation will be introduced as part of the health service (miscellaneous provisions) bill  which will be considered by parliament before christmas. main points of the plan:    - a comprehensive ban on smoking in all enclosed public places in scotland   - the legislation will be enforced by environmental health and local licensing officers   - licensees or employers who fail to enforce the law will face fines up to a maximum of £2 500   - licensees who persistently refuse to comply with the law will face the ultimate sanction of losing their liquor licence   - a system of issuing fixed penalty notices for those individuals who break the law will be examined   - individuals who persistently break the law will face a maximum fine of £1 000.     mr mcconnell claimed there was evidence that smoking bans had helped smokers to either give up quicker or smoke less. he said there had been falling cigarette sales of 13% in new york and 16% in ireland. mr mcconnell added that there had been a near nine per cent rise in tax revenues from new york bars and restaurants and  in ireland  only a one point three per cent volume sales fall  where they were declining before the ban. the afternoon announcement  following a cabinet meeting on wednesday morning  won broad support from opposition parties.  the scottish national party s holyrood leader  nicola sturgeon  welcomed the move but added that the public should be consulted as the clock ticked towards the ban date. she said:  the time has come for a ban on smoking in public places.  there is evidence a ban can cut deaths from passive smoking and makes it easier for the 70% of smokers who desperately want to give up the habit.  but we must also recognise that some people have concerns and reservations - there are people who are yet to be persuaded.  the scottish conservative party leader  david mcletchie  questioned what would be exempted from the ban. he was keen to know if inmates in scottish prisons would continue to be allowed to smoke. mr mcletchie asked:  would it not be ironic and perhaps entirely typical of the first minister s brave new scotland that the criminals can be smokers but the smokers will become criminals   the scottish green party s health spokeswoman  eleanor scott  said she was pleased scotland would be following the  success stories of new york and ireland . she believed the majority of people in scotland wanted to go out without having to breathe in harmful tobacco smoke.,politics,politics," the text can be classified as ""politics"" since it discusses a policy decision made by the scottish government regarding smoking in public places, and includes statements from politicians and political parties about the issue.",output: politics
politics,mayor will not retract nazi jibe london mayor ken livingstone has again refused to retract a nazi insult made to a jewish reporter.  labour s mr livingstone  who says he is  standing by  his remarks  had accused an evening standard journalist of being like a  concentration camp guard . at his weekly press conference on tuesday he said his comments were not racist and refused to apologise. he said to media representatives:  if you think they are racist  i think you are wrong.  the mayor said his comments would not affect the 2012 olympic bid and added that his determination to stand up for what he believed in may impress bid chiefs  who arrived in london on tuesday.  i think it is important that the ioc (international olympic committee) members realise that when we get the games...they have a mayor who is not going to panic  change course or get in a great flap but will deliver the games on time and to budget   he said.  on tuesday  the mayor said he would be making a full written response to the chairman of the assembly. two motions were passed by the london assembly  which is made up of 25 members elected to examine the mayor s activities  on monday asking him to apologise and withdraw his comments. the mayor said he had recounted to the assembly a number of  examples of intrusion by journalists  into his  and his family s private life.  i don t suggest for one minute that has anything to do with the holocaust which was uniquely the most evil chapter in history.  but when reporters say to me i m only doing this because it s my job... that s the same abdication of moral responsibility at the thin end of the wedge that in its most extreme and horrific version ends up with others being prepared to stand as a concentration camp guard.   we are responsible for our own choices in this life  i always have been and so have reporters.  an official complaint has been made to local government watchdogs by the board of deputies of british jews  demanding an investigation by the standards board of england. it has the power to suspended or bar him from office but mr livingstone said:  there must have been 20 instances like this over the last 24 years.   i have never in response to any of that modified a policy i believed to be right or modified a position i believed to be right and i don t intend to now.  because if i do that effectively you hand power over your policies and position to the editors of papers.  on tape mr livingstone  who once worked as a freelance restaurant critic on the paper  is heard asking reporter oliver finegold if he is a  german war criminal . mr finegold replies:  no  i m jewish  i wasn t a german war criminal. i m quite offended by that.  the mayor then says:  ah right  well you might be  but actually you are just like a concentration camp guard  you are just doing it because you are paid to  aren t you,politics,politics, politics,output: politics
entertainment,blue beat u2 to top france honour irish band u2 have been honoured at france s biggest music awards  but were beaten to a prize by boy band blue.  u2 received a special achievement prize at the nrj music awards  but blue beat them to the international group award. us band maroon 5 was named best new international artist  and took the best international song title for this love. more than five million radio listeners voted in the awards. the international male and female prizes went to usher and avril lavigne respectively. collecting his band s award from model naomi campbell at the cannes ceremony  u2 frontman bono said in french:  i m not from this country but i ll make a little confession to you - it s at the cote d azur i feel at home.   hosted by radio group nrj  the ceremony featured performances from usher and jennifer lopez  who was accompanied by dancers clad in schoolgirl outfits. us pop act black eyed peas picked up the best international album gong for elephunk. singer jenifer also took home two awards  for best french female singer and best french album. french-canadian pop star roch voisine was named best francophone male artist.,entertainment,entertainment, entertainment,output: entertainment
entertainment,hollywood hunts hits at sundance the sundance film festival  the movie industry s top destination for uncovering the next independent hits and new talent  opens on thursday.  the event will see screen executives decamp from hollywood to park city  utah  for 11 days to search for low-key movies that could make it big in 2005. open water  napoleon dynamite  garden state and super-size me were all snapped up at last year s festival. but stars like keanu reeves and pierce brosnan also have films showing there. the festival is being opened by a screening of quirky comedy happy endings  starring former friends actress lisa kudrow and maggie gyllenhaal  on thursday.  kudrow s friends co-star  david schwimmer  plays a divorced drunkard in duane hopwood  while brosnan stars as a hit man in comedy the matador. keanu reeves appears in coming-of-age tale thumbsucker while kevin costner and michael keaton are among the other big names whose films are involved. robert redford founded sundance in 1981 and it has gone on to showcase future successes such as reservoir dogs  the blair witch project and the full monty. but it has received criticism that it has become more commercial and mainstream over the years.  as much as the press argues that sundance has completely changed  it hasn t changed that much   festival director geoffrey gilmore said.  it s still a place for discovery. it s a place for common ground among film-makers and audiences more than it is the celebrity stuff.  other films generating interest before this year s festival include hustle & flow  about an aspiring rapper  the squid and the whale  an autobiographical film by writer-director noah baumbach  and comedy/drama pretty persuasion. it also has two new international cinema competitions.,entertainment,entertainment, entertainment,output: entertainment
tech,video phone help for deaf people deaf people who prefer to communicate using british sign language (bsl) could soon be having their phone conversations relayed using webcams or videophones and an interpreter.  the video relay service is being piloted by the royal national institute for deaf people (rnid)  but the organisation says unless the service is provided at the same rate as voice calls it will be beyond most people s pockets. the rnid is urging telecoms regulator  ofcom  to reduce the cost of the service from the current £7.00 per minute and make it the same as ordinary phone calls. the service works by putting a deaf person in visual contact with a bsl interpreter via a webcam or video phone  and the interpreter then relays the deaf person s conversation using a telephone and translates the other person s response into sign language.  for many deaf people  especially those born deaf  bsl is a first and preferred means of communication.  until now  the only alternative has been to use textphones which means having to type a message and have it relayed via an operator.  in the past  i ve used textphones but they have problems   said robert currington who is taking part in the pilot.  i communicate in bsl; my written english is not very good and it takes me longer to think in english and type my message.   i sometimes find it difficult to understand the reply.  the rnid says the uk is lagging behind other countries which are already making relay services available at the cost of an ordinary phone call.  there are no technical or economic reasons for not providing equivalent access to services for deaf people   said rnid technology director  guido gybels.  in the us and australia  sign language relay services have already been made universally available at the same cost as a voice call.  by failing to provide and fund the video relay service for sign language users  the telecommunications sector is effectively discriminating against an already disenfranchised group.   ofcom says it has plans to review the services that telecoms companies are obliged to provide early next year. and new technology  including the video relay service  will be discussed with interested parties in the near future. but a spokesman said its powers were limited by legislation.  any proposals to extend existing arrangements to cover new services would be for government to consider   he said. mr currington  like many of the uk s 70 000 bsl users  will be hoping that a way can be found to make a cost-effective service available.  the relay service makes phone conversations a pleasure   he said.  i can show my emotions more easily in bsl in the same way hearing people express emotions through voice calls.,tech,tech," the text should be classified as ""sport"".",output: tech
