category,text,predicted_category_llama3,predicted_category_llama3:70b,predicted_category_mixtral,predicted_category_gpt-3.5-turbo
tech,looks and music to drive mobiles mobile phones are still enjoying a boom time in sales  according to research from technology analysts gartner.  more than 674 million mobiles were sold last year globally  said the report  the highest total sold to date. the figure was 30% more than in 2003 and surpassed even the most optimistic predictions  gartner said. good design and the look of a mobile  as well as new services such as music downloads  could go some way to pushing up sales in 2005  said analysts. although people were still looking for better replacement phones  there was evidence  according to gartner  that some markets were seeing a slow-down in replacement sales.   all the markets grew apart from japan which shows that replacement sales are continuing in western europe   mobile analyst carolina milanesi told the bbc news website.  japan is where north america and western european markets can be in a couple of years  time.  they already have tv  music  ringtones  cameras  and all that we can think of on mobiles  so people have stopped buying replacement phones.   but there could be a slight slowdown in sales in european and us markets too  according to gartner  as people wait to see what comes next in mobile technology. this means mobile companies have to think carefully about what they are offering in new models so that people see a compelling reason to upgrade  said gartner. third generation mobiles (3g) with the ability to handle large amounts of data transfer  like video  could drive people into upgrading their phones  but ms milanesi said it was difficult to say how quickly that would happen.  at the end of the day  people have cameras and colour screens on mobiles and for the majority of people out there who don t really care about technology the speed of data to a phone is not critical.  nor would the rush to produce two or three megapixel camera phones be a reason for mobile owners to upgrade on its own. the majority of camera phone models are not at the stage where they can compete with digital cameras which also have flashes and zooms.  more likely to drive sales in 2005 would be the attention to design and aesthetics  as well as music services. the motorola razr v3 phone was typical of the attention to design that would be more commonplace in 2005  she added. this was not a  women s thing   she said  but a desire from men and women to have a gadget that is a form of self-expression too. it was not just about how the phone functioned  but about what it said about its owner.  western europe has always been a market which is quite attentive to design   said ms milanesi.   people are after something that is nice-looking  and together with that  there is the entertainment side.  this year music will have a part to play in this.  the market for full-track music downloads was worth just $20 million (£10.5 million) in 2004  but is set to be worth $1.8 billion (£9.4 million) by 2009  according to jupiter research. sony ericsson just released its walkman branded mobile phone  the w800  which combines a digital music player with up to 30 hours  battery life  and a two megapixel camera. in july last year  motorola and apple announced a version of itunes online music downloading service would be released which would be compatible with motorola mobile phones. apple said the new itunes music player would become motorola s standard music application for its music phones. but the challenge will be balancing storage capacity with battery life if mobile music hopes to compete with digital music players like the ipod. ms milanesi said more models would likely be released in the coming year with hard drives. but they would be more likely to compete with the smaller capacity music players that have around four gigabyte storage capacity  which would not put too much strain on battery life.,tech,tech, tech,output: tech
politics,lib dems  new election pr chief the lib dems have appointed a senior figure from bt to be the party s new communications chief for their next general election effort.  sandy walkington will now work with senior figures such as matthew taylor on completing the party manifesto. party chief executive lord rennard said the appointment was a  significant strengthening of the lib dem team . mr walkington said he wanted the party to be ready for any  mischief  rivals or the media tried to throw at it.   my role will be to ensure this new public profile is effectively communicated at all levels   he said.  i also know the party will be put under scrutiny in the media and from the other parties as never before - and we will need to show ourselves ready and prepared to counter the mischief and misrepresentation that all too often comes from the party s opponents.  the party is already demonstrating on every issue that it is the effective opposition.  mr walkington s new job title is director of general election communications.,politics,politics, politics,output: politics
politics,new ukip defection to  veritas  the uk independence party has lost one of its two london assembly members to robert kilroy-silk s new political party  expected to launch on wednesday.  damian hockney said ex-chatshow host mr kilroy-silk would  deliver better  as the leader of a eurosceptic party. he said mr kilroy-silk had made him deputy party leader of veritas  latin for truth. sources close to mr hockney said around eight other members of london ukip were also planning to jump ship.  details of the coming week s events were hammered out at a meeting at mr kilroy-silk s buckinghamshire home on sunday  the bbc news website was told. the news came after ukip suspended a candidate for allegedly suggesting the criminally insane should be killed. john houston  54  was due to stand in the east kilbride seat in lanarkshire at the next election. a spokesman for ukip called on mr hockney to quit the london assembly. ukip asserts that mr hockney  has a moral obligation  if not a legal one  to stand down. mr hockney meanwhile told the bbc:  i believe that robert kilroy-silk can deliver better as a leader of a eurosceptic party than the current leadership of the uk independence party.   on the suspension of mr houston  ukip said those who selected him knew nothing of his views. mr houston is alleged to have said that the organs of the criminally insane should be  made available to law-abiding members of the community  and proposed the legalisation of drugs and the sex trade.  the document reportedly said:  we re looking for the resurrection of the british empire.  the problems for the human race - environmental and others - can only be dealt with on a global scale  and that calls for a radical alliance of the english-speaking nations  which they are uniquely able to do.  ukip spokesman mark croucher said the main issue would be that mr houston s reported views had been presented as ukip policy  which they were not.,politics,politics, politics,output: politics
entertainment,us show sued for rat-eating stunt a us tv network is being sued for $2.5m (£1.3m) by a viewer who says he was disgusted by watching contestants eat dead rats in a stunt show.  austin aitken is taking action against nbc over its programme fear factor. he said watching the show caused his blood pressure to rise so high that he became dizzy and light-headed. the legal assistant said nbc was  sending the wrong message to viewers that cash can make or have people do just about anything beyond reasoning . the hand-written  four-page lawsuit said:  to have the individuals on the show eat and drink dead rats was crazy and from a viewer s point of view made me throw-up as well as another in the house at the same time.  mr aitken  who lives in cleveland  said that after becoming light-headed  he ran towards the bedroom and knocked his head in a doorway. a spokesman for nbc said it had no comment on the lawsuit  but confirmed the stunt show did feature a rat-eating scene in new york s times square on 8 november. past shows have featured viewers eating spiders and live worms. the programme has been screened in the uk on sky one.,entertainment,entertainment, entertainment,output: entertainment
business,peugeot deal boosts mitsubishi struggling japanese car maker mitsubishi motors has struck a deal to supply french car maker peugeot with 30 000 sports utility vehicles (suv).  the two firms signed a memorandum of understanding  and say they expect to seal a final agreement by spring 2005. the alliance comes as a badly-needed boost for loss-making mitsubishi  after several profit warnings and poor sales. the suvs will be built in japan using peugeot s diesel engines and sold mainly in the european market. falling sales have left mitsubishi motors with underused capacity  and the production deal with peugeot gives it a chance to utilise some of it.  in january  mitsubishi motors issued its third profits warning in nine months  and cut its sales forecasts for the year to march 2005. its sales have slid 41% in the past year  catalysed by the revelation that the company had systematically been hiding records of faults and then secretly repairing vehicles. as a result  the japanese car maker has sought a series of financial bailouts. last month it said it was looking for a further 540bn yen ($5.2bn; £2.77bn) in fresh financial backing  half of it from other companies in the mitsubishi group. us-german carmaker daimlerchrylser  a 30% shareholder in mitsubishi motors  decided in april 2004 not to pump in any more money. the deal with peugeot was celebrated by mitsubishi s newly-appointed chief executive takashi nishioka  who took over after three top bosses stood down last month to shoulder responsibility for the firm s troubles. mitsubishi motors has forecast a net loss of 472bn yen in its current financial year to march 2005. last month  it signed a production agreement with japanese rival nissan motor to supply it with 36 000 small cars for sale in japan. it has been making cars for nissan since 2003.,business,business, business,output: business
entertainment,tautou  to star in da vinci film  french actress audrey tautou  star of hit film amelie  will play the female lead in the film adaptation of the da vinci code  it has been reported.  the movie version of dan brown s best-selling novel is being directed by ron howard and also stars tom hanks. tautou will play hanks  code-cracking partner  according to various newspapers. she is currently starring in a very long engagement  directed by jean-pierre jeunet. jeunet was also responsible for directing tautou in amelie in 2001  which launched the actress into the mainstream.  she also starred as the lead role in critically-acclaimed film dirty pretty things in 2002. oscar-winning director ron howard chose tautou for the part  preferring a french actress to a big name hollywood star. uk actress kate beckinsale had been widely tipped as a possibility for the role alongside vanessa paradis and juliette binoche. the thriller upon which the movie is based has sold more than 17 million copies and is centred on a global conspiracy surrounding the holy grail mythology. the louvre museum  scene of the gruesome murder at the beginning of the novel  recently gave permission for filming to take place there  showbusiness newspaper variety reported. the $100m movie will be produced by columbia/sony pictures and is due for release on may 19  2006 in the united states and france.,entertainment,entertainment, entertainment,output: entertainment
politics,msps hear renewed climate warning climate change could be completely out of control within several decades  the scottish environment protection agency is warning a committee of msps.  experts are giving evidence on the subject to the scottish parliament s environment committee. officials believe nuclear energy and wind farms may be better options than trying to tackle global warming. solutions suggested by conservationists include reducing internal uk air travel and boosting electric trains. the evidence is part of the committee s inquiry into the impact of climate change in scotland. sepa is attempting to curb global warming gases  as pollution from transport emissions increases.  ecologists are warning msps that scotland may have to accept  significant intrusion  from wind farms. it is likely also that nuclear power will be needed for possibly several decades. sepa predict that the two methods will remain as energy sources until climate change is under control. experts studying the seas off scotland s west coast have already forecast more devastating weather of the type which caused havoc across the country last month.  they predicted that damaging storms will become more frequent. researchers from the university of the highlands and islands and southampton have been looking at wave heights in the atlantic over the last nine years. the project was conducted jointly by the environmental research institute in thurso  which is part of the university of the highlands and islands (uhi) millennium institute network  and the southampton oceanography centre. scientists carried out a series of studies  including the use of satellites to assess wave heights in the seas around the west coast and the hebrides.,environment,politics, environment,output: politics
politics,kennedy looks to election gains they may not know quite how to describe their position in british politics - the real opposition  the valid opposition  the effective opposition or the authentic opposition.  but the liberal democrats are entering the expected 2005 election campaign determined to prove it is they  not the tories  who are now the real threat to labour. as tory leader michael howard kicked off his election campaign  the lib dem leader charles kennedy dismissed the conservatives as a  fading  force. and he insisted there was  no limit  to his party s ambitions in the coming poll. and he can produce some pretty impressive recent election results to back up his optimism for an election which he believes might just see his party doing big things. sensible third party leaders are usually cautious about making any predictions about how they will do come the big test.  and mr kennedy was not falling into that trap when he fired up his campaign from the party s westminster hq. he would make no predictions other than that he expected the lib dems to increase both their votes and their commons seats at the election.  the gap between labour and the tories was now so narrow - as proved  he claimed  by the defection to labour of robert jackson - that only his party offered a genuine alternative. on the war on iraq  identity cards  student fees and the council tax  there was nothing to chose between the two big parties whereas the liberal democrats offered costed  sensible alternatives. he was also happy to break the two party consensus on taxation by promising to increase income tax on those earning more than £100 000 a year to pay for the scrapping of student fees  the introduction of free personal care for the elderly and replacing the council tax with a local income tax. he was also happy to offer a pledge that he would be doing no deals to  prop up  either of the other big parties after the election.  there was a time when such optimistic sounds coming from the third party could be dismissed as self-delusion. that is no longer the case with the liberal democrats. the other parties will still insist that the lib dems are no hopers whose greatest effect on the poll will be to boost the hopes of their opponents by denying them otherwise winnable seats.  labour  in particular  fears that disillusioned supporters may switch to the lib dems allowing the tories to win some seats. but mr kennedy is clearly hoping for a more significant outcome than that. he will not talk about the big breakthrough  although there are those who believe this could well be the election that sees his party crossing some sort of symbolic threshold. they would argue that  by the time of the election after next  the liberal democrats may genuinely have replaced the tories as the party challenging labour for power. the lib dems will hope to have made advances because of their consistent stand against the war on iraq. but mr kennedy believes his new manifesto will also offer sensible  costed and achievable policies on things like the council tax  crime and asylum that will underpin his claim that his party really is the only opposition worth the name.,politics,politics, politics,output: politics
sport,gb select holmes for double bid kelly holmes has been chosen for both the 800m and 1500m at next month s european indoor championships - despite not yet confirming her availability.  the double-olympic champion is still undecided about whether to compete in her first european indoors in madrid. but uk athletics chief max jones believes it is likely holmes will race. he said:  it s worth a punt  isn t it  she s gone back to training. if she s confident she will pick one (distance). the programme does not permit both.  if holmes does take her place in the gb side  she has already indicated that 1500m will be her favoured distance. under championship rules  she does not have to decide until 24 hours before the event begins in madrid on 4 march. jones added:  she was pleased with her run in birmingham (at last weekend s grand prix).  i am inclined to think she will (compete). it could depend on how training goes and she will have to be close to top form.  and he admitted holmes  presence would be a great boost to the rest of the norwich union gb team.  she is a very good team member and is very good to have there   he added. meanwhile  there is no surprises in the rest of the great britain team announced on tuesday.  defending 60m champion jason gardener is included and will be chasing his third successive gold medal. he will be joined in the event by mark lewis-francis - runner-up behind him three years ago in vienna - and new boy darren chin. kelly sotherton has been invited by championship organisers to compete against carolina kluft in the pentathlon. sotherton finished third in the olympic heptathlon in athens  where the swede took gold. there are 16 newcomers at this level of competition in gb s 46-strong team. the championships will be the last to be attended by jones before he retires to be succeeded by dave collins. jones said:  the olympic games is the overwhelming target for uka and therefore it is beneficial to start the next four-year cycle with a not-so-pressurised major games.  the european indoor championships always provide a chance for the young and inexperienced to make a name for themselves and the current indoor season has produced some exciting new talent.  madrid is the first small step on a long journey to beijing and the 2008 olympics but for some of the emerging athletes  this will be a very important step.   60m: d chin (belgrave harriers)  j gardener (wessex and bath)  m lewis-francis (birchfield harriers).  t abeyie (woodford green with essex ladies)  c lambert (belgrave harriers).  d garland (channel islands ac).  j mcilroy (windsor  slough  eton and hounslow ac)  jimmy watkins (cardiff aac).  ed jackson (aldershot  farnham and district)  n speaight (belgrave harriers)  j thie (cardiff aac).  a baddeley (harrow ac)  m farah (windsor  slough  eton and hounslow ac)  j mayock (barnsley ac).  d greaves (newham and essex beagles)  a scott (shaftesbury barnet harriers)  a turner (notts ac).  b challenger (belgrave harriers). pole vault: n buckfield (crawley ac).  n morgan (birchfield harriers)  c tomlinson (newham and essex beagles).  l achike (shaftesbury barnet harriers)  n douglas (oxford city ac)  p idowu (belgrave harriers).  d cossins (birchfield harriers)  r davenport (gloucester ac)  d garland (channel islands ac)  r preddy (gloucester ac)  g warburton (cardiff aac).  k endacott (city of plymouth ac)  j kwakye (woodford green with essex ladies)  j maduaka (woodford green with essex ladies).  k wall (basildon ac).  k holmes (ealing  southall and middlesex ac).  h clitheroe (preston harriers)  k holmes (ealing  southall and middlesex ac).  j pavey (exeter harriers).  d allahgreen (trafford ac)  s claxton (belgrave harriers).  j crane (sale harriers manchester)  s jones (trafford ac).  j whitlock (trafford ac).  j johnson (herne hill harriers).  k sotherton (birchfield harriers).  d fraser (croydon harriers)  l mcconnell (shaftesbury barnet harriers)  c murphy (woodford green with essex ladies)  m purkiss (southampton ac).,sport,sport, sport,output: sport
business,businesses fail to plan for hiv companies fail to draw up plans to cope with hiv/aids until it affects 20% of people in a country  new research says.  the finding comes in a report published on thursday by the world economic forum  harvard and the un aids agency.  too few companies are responding proactively to the social and business threats   said dr kate taylor  head of the wef s global health initiative. nearly 9 000 business leaders in 104 countries were surveyed for business and hiv/aids: commitment and action   dr taylor described the level of action taken by businesses as revealed by the report as  too little  too late . the issue will be highlighted to business and world leaders at the world economic forum  which meets in davos  switzerland  next week. the wef report shows that despite the fact that 14 000 people contract hiv/aids every day  concern among businesses has dropped by 23% in the last 12 months. most (71%) have no policies in place to address the disease. nor could over 65% of the business leaders surveyed say or estimate the prevalence of hiv among their staff. the un programme tackling aids  unaids  pointed out that having a clear strategy for dealing with hiv/aids was a good investment as well as being socially responsible.  one company that does have a plan is anglo-american  the international mining company  which estimates an hiv prevalence of 24% among its 130 000-strong southern african workforce.  over the last two years the company has implemented extensive voluntary counselling and testing for hiv infection  coupled with anti-retroviral therapy for employees progressing to aids. over 90% of the 2 200 employees who have accessed and remained on treatment are well and have returned to normal work.  effective action on hiv/aids is synonymous with good business management and leads to more profitable and sustainable operations   said brian brink  senior vice-president  health  at anglo-american.   companies should encourage all workers to know their hiv status  making it as routine as monitoring blood pressure or cholesterol   he said.  providing access to treatment is a critical part of this.  across sub-saharan africa  even in countries with an hiv prevalence of 10-19%  only around 7% of companies have formal hiv/aids policies in place  according to the report. the gap is even wider in china  ethiopia  india  nigeria and russia  the so-called  next wave  countries  which are predicted to experience the highest numbers of new hiv/aids cases worldwide by 2010. the report adds  an important building block to our understanding of how the business community is experiencing the hiv/aids epidemic and to whether and how it is reacting   said david bloom  professor of economics and demography at the harvard school of public health.  the wef report concludes that businesses need to understand their exposure to hiv/aids risks and come up with good local practices to manage them. a key priority  in both high and low-prevalence settings  said the wef is to establish a policy based on non-discrimination and confidentiality.,business,business, business,output: business
politics,kilroy names election seat target ex-chat show host robert kilroy-silk is to contest the derbyshire seat of erewash at the next general election.  labour s elizabeth blackman won the seat in 1997 and has a 6 932 majority. she says she will fight on her record  as a hard-working constituency mp . mr kilroy-silk announced his plans a day after launching his new party  veritas  the latin for truth. the east midlands mep  who quit the uk independence party  wants his new group to  change the face  of uk politics. his choice of election constituency quashes speculation that he would stand against defence secretary geoff hoon in ashfield  nottinghamshire. ukip won 31% of the vote in erewash in last june s european elections - with mr kilroy-silk among their candidates for the region. until 1997  erewash had been held by the tories since 1970. ms blackman said she was proud of the government s achievements in the area. she declined to give her view of mr kilroy-silk at this point.  on thursday  he told a london news conference that veritas would avoid the old parties   lies and spin . he said  our country  was being  stolen from us  by mass immigration and promised a  firm but fair  policy on immigration. veritas says it hopes to contest most seats at the forthcoming general election but plans to announce detailed policies on crime  tax  pensions  health and defence over the next few weeks.  ukip leader roger knapman says he is glad to see the back of mr kilroy-silk. labour campaign spokesman fraser kemp said veritas was joining  an already crowded field on the right of british politics . mr kilroy-silk was joined in the new venture by one of ukip s two london assembly members  damien hockney  who is now veritas  deputy leader.  ukip s chairman petrina holdsworth has said the group will just be a parody of the party the men have left. mr kilroy-silk quit ukip last week after months of tension as he vied unsuccessfully for the leadership of that party. he said he was ashamed to be a member of a ukip whose leadership had  gone awol  after the great opportunity offered by its third place at last june s european elections. ukip s leader  roger knapman  has said he is glad to see the back of mr kilroy-silk.  he has remarkable ability to influence people but  sadly  after the [european] election it became clear that he was more interested in the robert kilroy-silk party than the uk independence party so it was nice knowing him  now  goodbye    he said. ukip officials also argue mr kilroy-silk has not been  straightforward  in attacking the party he once wanted to lead.,politics,politics, politics,output: politics
sport,o driscoll/gregan lead aid stars ireland s brian o driscoll will lead the northern hemisphere team in the irb rugby aid match at twickenham.  o driscoll heads a star-studded cast for the contest to raise funds for the tsunami appeal. the south will be led by george gregan  one of four wallabies  alongside five springboks and four all blacks including captain tana umaga. south african flanker schalk burger has shaken off a leg injury to take his place in the starting line-up. he will join fellow springboks john smit  cobus visagie and victor matfield in the south pack  with jacque fourie among the centres. the north side have been hit by the withdrawals of scotland duo gordon bulloch and chris cusiter  plus france captain fabien pelous.  but leicester s england centre ollie smith has been added to the squad  giving him an opportunity to impress lions coach sir clive woodward  who takes charge of the north side.  i think it s fantastic for ollie   tigers coach john wells told bbc radio leicester.  he was probably going to have the weekend off this week and i hope clive gets the chance to see the qualities that leicester and england have been seeing all year.  woodward will also assess other potential lions candidates such as scotland pair simon taylor and chris paterson  wales scrum-half dwayne peel and ireland lock paul o connell.  i m looking forward to working with such outstanding players   woodward said.  both teams are fielding top-quality sides and i really hope that the rugby public and community get behind this game to raise as much money as possible for such a deserving cause.  despite the withdrawal of wales wing rhys williams  who is required for the blues  celtic league match with munster  three other members of their six nations squad - ceri sweeney  john yapp and jonathan thomas - will also play.  not only it is for a good cause but it gives these players the opportunity to play with and against some of the best players in the world   said wru general manager steve lewis. supporters can watch the teams train for free at twickenham on friday  4 march. woodward will put his north team through their paces at 1030 gmt  with the south side  coached by former wallabies coach rod macqueen  due at the stadium at 1330.  c paterson (scotland)  b cohen (england)  b o driscoll (ireland  capt)  d traille (france)  o smith (england)  c sweeney (wales)  d humphreys (ireland)  d peel (wales); a lo cicero (italy)  p de villiers (france)  j yapp (wales)  r ibanez (france)  p o connell (ireland)  m bortolami (italy)  j thomas (wales)  s taylor (scotland)  l dallaglio (england)  s parisse (italy)  others to be added.  c latham (australia); b lima (samoa)  j fourie (sa) t umaga (new zealand)  s bobo (fiji); a mehrtens (nz) g gregan (aus  capt); c hoeft (nz)  j smit (sa)  c visagie (sa)  s maling (nz)  v matfield (sa)  s burger (sa)  p waugh (aus)  t kefu (aus).  e taukafa (tonga)  e guinazu (argentina)  s sititi (samoa)  o palepoi (samoa)  m rauluni (fiji)  t delport (sa)  a n other.,sport,sport, sport,output: sport
tech,security warning over  fbi virus  the us federal bureau of investigation is warning that a computer virus is being spread via e-mails that purport to be from the fbi.  the e-mails show that they have come from an fbi.gov address and tell recipients that they have accessed illegal websites. the messages warn that their internet use has been monitored by the fbi s internet fraud complaint center. an attachment in the e-mail contains the virus  the fbi said. the message asks recipients to click on the attachment and answer some questions about their internet use. but rather than being a questionnaire  the attachment contains a virus that infects the recipient s computer  according to the agency. it is not clear what the virus does once it has infected a computer. users are warned never to open attachment from unsolicited e-mails or from people they do not know.   recipients of this or similar solicitations should know that the fbi does not engage in the practice of sending unsolicited e-mails to the public in this manner   the fbi said in a statement. the bureau is investigating the phoney e-mails. the agency earlier this month shut down fbi.gov accounts  used to communicate with the public  because of a security breach. a spokeswoman said the two incidents appear to be unrelated.,politics,tech, tech,output: tech
business,iranian mps threaten mobile deal turkey s biggest private mobile firm could bail out of a $3bn ($1.6bn) deal to build a network in iran after mps there slashed its stake in the project.  conservatives in parliament say turkcell s stake in irancell  the new network  should be cut from 70% to 49%. they have already given themselves a veto over all foreign investment deals  following allegations about turkish firms  involvement in israel. turkcell now says it may give up on the deal altogether.  iran currently has only one heavily congested mobile network  with long waiting lists for new subscribers. turkcell signed a contract for the new network in september. the new operator planned to offer subscriptions for about $180  well below the existing firm s $500 price tag. but a parliamentary commission has now ruled that turkcell s 70% controlling stake is too high. they say that turkcell is a security risk because of alleged business ties with israel. parliament as a whole - dominated by religious conservatives - will vote on the ruling on tuesday.  turkcell said the ruling would  make more difficult... turkcell s financial consolidation of irancell  because its stake would be reduced to less than 50%.  if management control and financial consolidation of irancell cannot be achieved... the realisation of the project will become risky   it warned in a statement. the firm has refused to comment on whether it has business dealings in israel  although like almost all gsm operators worldwide it has an interconnection deal with israeli networks so that its customers can use their phones there. the two countries strengthened ties in both defence and economic issues in 2004. israeli industry minister ehud olmert was reported in june to have attended a meeting between ruhi dogusoy  turkcell s chief operating officer  and executives from israeli telecoms firms. telecoms is one of two areas specifically targeted by the new veto law on foreign investments  passed earlier in september. the other is airports  a source of controversy after the army closed tehran s new imam khomeini international airport on its opening day in may 2004. again  the allegation was that the part-turkish tav consortium which built and ran it had links with israel.,business,business, business,output: business
tech,mobiles rack up 20 years of use mobile phones in the uk are celebrating their 20th anniversary this weekend.  britain s first mobile phone call was made across the vodafone network on 1 january 1985 by veteran comedian ernie wise. in the 20 years since that day  mobile phones have become an integral part of modern life and now almost 90% of britons own a handset. mobiles have become so popular that many people use their handset as their only phone and rarely use a landline.  the first ever call over a portable phone was made in 1973 in new york but it took 10 years for the first commercial mobile service to be launched. the uk was not far behind the rest of the world in setting up networks in 1985 that let people make calls while they walked. the first call was made from st katherine s dock to vodafone s head office in newbury which at the time was over a curry house. for the first nine days of 1985 vodafone was the only firm with a mobile network in the uk. then on 10 january cellnet (now o2) launched its service. mike caudwell  spokesman for vodafone  said that when phones were launched they were the size of a briefcase  cost about £2 000 and had a battery life of little more than 20 minutes.   despite that they were hugely popular in the mid-80s   he said.  they became a yuppy must-have and a status symbol among young wealthy business folk.  this was also despite the fact that the phones used analogue radio signals to communicate which made them very easy to eavesdrop on. he said it took vodafone almost nine years to rack up its first million customers but only 18 months to get the second million.  it s very easy to forget that in 1983 when we put the bid document in we were forecasting that the total market would be two million people   he said.  cellnet was forecasting half that.  now vodafone has 14m customers in the uk alone. cellnet and vodafone were the only mobile phone operators in the uk until 1993 when one2one (now t-mobile) was launched. orange had its uk launch in 1994. both newcomers operated digital mobile networks and now all operators use this technology. the analogue spectrum for the old phones has been retired. called global system for mobiles (gsm) this is now the most widely used phone technology on the planet and is used to help more than 1.2 billion people make calls. mr caudwell said the advent of digital technology also helped to introduce all those things  such as text messaging and roaming that have made mobiles so popular.,tech,tech, tech,output: tech
sport,castaignede fires laporte warning former france fly-half thomas castaignede has warned the pressure is mounting on coach bernard laporte following their defeat by wales.  france suffered a shock loss against the welsh at the weekend after looking on course for an easy win. castaignede told bbc sport:  the pressure is big on laporte after a huge loss to new zealand  a slim win over scotland and a miracle against england.  but the french have to get behind him and the team at lansdowne road.  following victories over south africa and australia in november  france were deemed by many to be the world s leading side. but they were then trounced 45-6 by new zealand and only just beat scotland after the scots had a try disallowed in their six nations opener. it then took some woeful spot kicking from charlie hodgson and olly barkley to help them to victory against england at twickenham. &lt;  castaignede said:  you can t say any of those results have eased the pressure on laporte.  had england s kickers not been so bad  the position in the six nations would be very different now.  laporte has been criticised for france s negative tactics in their wins over scotland and england. but his side played a more free-flowing style against wales  making a mockery of the opposition s defence in the first half before suffering a shock turnaround in fortunes after the interval.  all the chat in france has been about how france will play against ireland   said castaignede ahead of the 12 march tie.  everyone wants to see the sort of play we saw against wales. but everyone also wants a win.  castaignede  a veteran of 43 international caps  admitted the french would go in as underdogs against ireland.   going to ireland is never easy but the way they re playing right now  it s harder than ever   said castaignede.  they re very experienced and don t often lose at home. they ve got some great forwards and some electric runners on the break.  despite praising the irish he claimed the welsh had the upper hand in the six nations run-in.  ireland have such a good pack but wales are something else on the break   he added.  at the weekend they were simply awesome. as a frenchman it was disappointing to see  but you had to admire it.  their commitment to every cause can make them win this championship.  the 30-year-old also tipped yann delaigue to start ahead of frederic michalak at number 10 after an impressive display in paris last weekend.  delaigue played really well and admittedly michalak played well too   said castaignede.  i m just glad i m not the one who has to make the decision.,sport,sport, sport,output: sport
politics,e-university  disgraceful waste  a failed government scheme to offer uk university courses online has been branded a  disgraceful waste  by mps.  the e-university was scrapped last year  having attracted only 900 students at a cost of £50m. chief executive john beaumont was paid a bonus of £44 914  despite a failure to bring in private sector backers. the commons education select committee called this  morally indefensible  but the government said the e-university project had  improved understanding .  a department for education and skills spokeswoman said the venture had been  ambitious and ground-breaking  but take-up had not been  sufficient to continue with the project . she added:  uk e-universities was not the only organisation to have lost out on private sector investment in the collapse of the dotcom boom.  the select committee found that those responsible for founding the e-university in 2000 had been caught up in the  general atmosphere of enthusiasm  surrounding the internet. initial business plans forecast a quarter of a million students joining within a decade  bringing in at least £110m in profit.  but virtually no market research was carried out and just £4.2m was spent on worldwide sales and marketing of courses. some £14m went on developing the technology to make the e-university work. this was used by just 200 students  the rest preferring to work through existing university websites. with no significant private investors and no direct accountability to a government minister  the e-university had had  too much freedom to spend public money as it wished   the report found. committee chairman barry sheerman said:  uk e-university was a terrible waste of public money.  the senior executives failed to interest any private investors and showed an extraordinary over-confidence in their ability to attract students to the scheme.  the report warns that the government should not be scared off investment in innovative but potentially risky schemes by the failure of the e-university  but  should learn the lessons from this disaster .,politics,politics, business,output: business
