category,text,predicted_category_llama3,predicted_category_llama3:70b,predicted_category_mixtral,predicted_category_gpt-3.5-turbo
business,cactus diet deal for phytopharm a slimming aid made from a southern african cactus is set to be developed by uk firm phytopharm and unilever.  anglo-dutch food giant unilever will help the pharmaceutical firm develop the snacks containing hoodia extract. phytopharm shares jumped 10.7% on the news  with analysts saying sales of $600m (£309m) a year were possible. the plant  licensed to phytopharm in 1997  has been used for thousands of years by the sans bushmen of the kalahari desert to stave off hunger. studies have reportedly shown the plant curbs appetite instead of reducing calorific intake like many existing products.  phytopharm will receive an initial fee of £6.5m from unilever - out of a potential total of £21m - as well as future royalties on product sales. under the deal  production of the hoodia cactus at phytopharm s nursery in south africa will also rise from eight million plants to potentially hundreds of millions  said phytopharm chief executive richard dixey. the firm had initially hoped to market a slimming drug from hoodia with pfizer. but the research collaboration came to an end in 2003. analysts said unilever could launch the new products in 2007.  this deal goes a long way to restoring the market faith in phytopharm s pipeline after the pfizer exit   said analyst erling refsum at nomura.,business,business, business,output: business
sport,owen determined to stay in madrid england forward michael owen has told the bbc he is happy in spain and has no plans to quit real madrid to return to the premiership in the near future.  but the 25-year-old  who has spent much of his time coming off the bench in la liga  did not rule out a return to the premiership at some stage.  i m pleased with the start i ve made here   he told bbc radio five live.  england is my country. it s definitely part of me but who knows whether  if or when i ll be playing there again.  owen  who moved to the bernabeu from liverpool last summer  has grabbed 11 goals for real but has been unable to replace raul or ronaldo in the starting line-up. however  he said he was delighted with the way his time in spain was going and dismissed criticism of his decision to join real.  when i first came there was a lot of scepticism back in england  any maybe some out here   he said.  people were saying  fourth-choice striker  what are you going there for  you ll be sat on the bench all the time .   but as much as our press like to build it up as if i ve permanently had my backside on the bench  i ve played as many games as anyone else in the team this year.  for a fourth-choice striker at the start i m more than happy with the way i ve settled in.  recent speculation has linked owen with a move back to england  with newcastle expressing their interest  but the england striker said he is not ready to return home. he added:  i ve got nothing against the premiership  i mean that s where i first performed  that s where i made my name.   i can t keep my eyes off the premiership on television when i m at home.  when asked if it would have to be liverpool if he returned owen said:  i ve not really given it much thought.  i ve got great memories of liverpool. no matter what happens it ll always be a club i have fond memories of and it will always have a place in my heart.  it s very flattering to be linked to top clubs in england - i m glad that no-one is forgetting me!  but i couldn t have wished for a better start in madrid.   - listen to the full interview with garry richardson on bbc radio five live s sportsweek at 0900 gmt on sunday.,sport,sport, sport,output: sport
sport,worcester v sale (fri) sixways  friday  25 february  2000 gmt  they make just one change  with tim collier replacing phil murphy in the second row. in contrast  sale are missing 14 players due to a combination of international call-ups and injuries. john payne and chris rhys jones come into the centres while scrum-half richard wigglesworth looks set to play on the wing.  delport; pieters  rasmussen  lombard  o leary; brown  powell; windo  van niekerk  horsman; collier  gillies; hickey  sanderson  macleod- henderson.  replacements: fortey  murphy  daly  vaili  cole  hayes  trueman.  hanley; mayor  payne  rhys jones  wigglesworth; hercus  redpath (capt); turner  roddam  stewart; day  schofield; caillet  carter  chabal.  replacements (from): bozzi  coutts  anglesea  lund  martens  riley  duffy  c jones.,sport,sport, sport,output: sport
sport,calder fears for scottish rugby former scotland international finlay calder fears civil war at the sru could seriously hamper his country s rbs six nations campaign.  four members of the executive board  including the chairman  david mackay  have resigned after a simmering row. and calder said:  this is terrible news for every level of scottish rugby.  david is a successful businessman and i thought that if anybody could transform the negative atmosphere and rising debt level  it was him.  mackay s executive board has been in a power struggle with the general committee  which contains members elected by scotland s club sides.  he has been driven out by people who seem happier waging civil war than addressing the central issue that professional rugby can t be run by amateurs   said calder.   in fact  i don t understand why we are still having this argument 10 years after professionalism arrived.  but i don t believe the rest of the sru will take this lying down.  i think the banks will be dismayed at this decision and  ultimately  it is them who pull the strings.  so i wouldn t be surprised if they reviewed their position. but  in the wider picture  what message does this send out   he thought the work of scotland s coaches  who have been attempting to arrest the decline of the national side  would be made much more difficult.  matt williams and willie anderson must be wondering   what have we walked into here    said calder.  and we can now expect weeks of arguments and acrimony just at a time when we should be looking forward to the six nations championship.  i am very  very disappointed  more than you can imagine. why do so many scots have this knack of turning on each other when the going gets tough,sport,sport, sport,output: sport
sport,mcleish ready for criticism rangers manager alex mcleish accepts he is going to be criticised after their disastrous uefa cup exit at the hands of auxerre at ibrox on wednesday.  mcleish told bbc radio five live:  we were in pole position to get through to the next stage but we blew it  we absolutely blew it.  there s no use burying your head in the sand  we know we are going to get a lot of criticism.  we have to take it as we have done in the past and we must now bounce back.  mcleish admitted his team s defending was amateurish after watching them lose 2-0 to guy roux s french side.   i m very disappointed because we didn t give ourselves a chance  losing the first goal from our own corner. it was amateur   he added.  the early goal in the second half gave us a mountain to climb and we never created the same kind of chances as we did in the first half.  it s difficult to take positives from the game. we ve let the fans down.,sport,sport, sport,output: sport
entertainment,arthur hailey: king of the bestsellers novelist arthur hailey  who has died at the age of 84  was known for his bestselling page-turners exploring the inner workings of various industries  from the hotels to high finance.  born in luton  bedfordshire  on 5 april 1920  hailey was the only child of working class parents  they could not afford to keep him in school beyond the age of 14. he served as a pilot with the royal air force during world war ii  flying fighter planes to the middle east. it was an occupation that was later to feature in his authorial debut  the television screenplay flight into danger. hailey emigrated to canada in 1947  where he eventually became a citizen. he wanted to be a writer from an early age  but did not take it up professionally until his mid-thirties  when he was inspired to write his first screenplay while on a return flight to toronto.   i fell to daydreaming. i visualised the pilots at the controls and wondered what would happen if they both got sick. could i fly the airplane  i was a rusty wartime pilot who hadn t flown for nine years...   hailey later recalled. the canadian broadcasting corporation bought flight into danger for $600 (£318) and it was shown on tv in april 1956. it was later memorably spoofed in the 1980 comedy airplane!  starring leslie nielsen. hailey worked as a screenwriter for a couple of years  before turning to novels. he went on to produce 11 best-selling books  which were published into 38 languages in 40 countries. flight into danger was adapted to become hailey s first novel  runaway zero-eight in 1958. the final diagnosis and in high places followed  both achieving a popular following. but it was not until hotel  in 1965  that hollywood came calling. the hit novel took four years to write  and stayed on national best-seller lists for a full year. it was turned into a movie in 1967 and later adapted into a glossy soap in the 1980s  starring james brolin. airport (1968) arguably remains hailey s best-loved work and prompted the disaster movie genre. the thriller follows events in the sky  and on the ground at a snow-logged airport  when a terrorist boards an airplane with a bomb.  the book was adapted into a hit film in 1970  starring burt lancaster as the harassed aiport manager and dean martin as a womanising pilot  alongside jean seberg and jacqueline bisset. in a testament to the popularity of the fledgling disaster genre - three sequels followed. the writer was known for his painstaking research into the professions around which each novel was centred  drawing his characters  from real life  and taking up to three years to produce each book.  i have never been able to write quickly or easily. i am too self-critical for that. i am never satisfied   he once said. in 1969  he moved to nassau in the bahamas  with his wife sheila. wheels (1971)  the moneychangers (1975) and overload (1979) followed. despite a lukewarm response from critics  and few literary accolades  hailey was at the height of his fame in the seventies and continued to attract the attention of hollywood producers. strong medicine  hailey s blockbuster focusing on the pharmaceutical industry  was turned into a film in 1986  starring sam neill  douglas fairbanks jr and a panoply of former soap stars. the 1997 novel detective proved to be hailey s final book  when at the age of 77 he decided to retire. hailey s health began to deteriorate in recent years  twice undergoing heart surgery. he suffered a stroke just two months ago. he died in his sleep on wednesday  after dinner with his wife and two of his six children at his home in new providence island.  he had a wonderful life. his greatest ambition was to see his name on a book and he certainly achieved that   said his wife  sheila.,entertainment,entertainment, entertainment,output: entertainment
sport,harinordoquy suffers france axe number eight imanol harinordoquy has been dropped from france s squad for the six nations match with ireland in dublin on 12 march.  harinordoquy was a second-half replacement in last saturday s 24-18 defeat to wales. bourgoin lock pascal pape  who has recovered from a sprained ankle  returns to the 22-man squad. wing cedric heymans and ludovic valbon come in for aurelien rougerie and jean-philippe grandclaude.  rougerie hurt his chest against wales while grandclaude was a second-half replacement against both england and wales. valbon  capped in last june s tests against the united states and canada  was a second half replacement in the win over scotland.  france coach bernard laporte said harinordoquy had been axed after a poor display last weekend.  imanol has been dropped from the squad because the least i can say is that he didn t make a thundering comeback against wales   said laporte.  we know the ireland game will be fast and rough and we also want to be able to replace both locks during the game if needed  and gregory lamboley can also come on at number seven or eight.  the grand slam is gone but we ll go to ireland to win.  it will be a very exciting game because ireland have three wins under their belt  have just defeated england and have their eyes set on a grand slam.  france  who lost to wales last week  must defeat the irish to keep alive their hopes of retaining the six nations trophy. ireland are unbeaten in this year s tournament and have their sights set on a first grand slam since 1948.  dimitri yachvili (biarritz)  pierre mignoni (clermont)  yann delaigue (castres)  frederic michalak (stade toulousain)  damien traille (biarritz)  yannick jauzion (stade toulousain)  ludovic valbon (biarritz)  christophe dominici (stade francais)  cedric heymans (stade toulousain)  julien laharrague (brive)  sylvain marconnet (stade francais)  nicolas mas (perpignan)  olivier milloud (bourgoin)  sebastien bruno (sale/eng)  william servat (stade toulousain)  fabien pelous (stade toulousain  capt)  jerome thion (biarritz)  pascal pap&#233; (bourgoin)  gregory lamboley (stade toulousain)  serge betsen (biarritz)  julien bonnaire (bourgoin)  yannick nyanga (b&#233;ziers),sport,sport, sport,output: sport
sport,gardener wins double in glasgow britain s jason gardener enjoyed a double 60m success in glasgow in his first competitive outing since he won 100m relay gold at the athens olympics.  gardener cruised home ahead of scot nick smith to win the invitational race at the norwich union international. he then recovered from a poor start in the second race to beat swede daniel persson and italy s luca verdecchia. his times of 6.61 and 6.62 seconds were well short of american maurice greene s 60m world record of 6.39secs from 1998.  it s a very hard record to break  but i believe i ve trained very well   said the world indoor champion  who hopes to get closer to the mark this season.  it was important to come out and make sure i got maximum points. my last race was the olympic final and there was a lot of expectation.  this was just what i needed to sharpen up and get some race fitness. i m very excited about the next couple of months.   double olympic champion  marked her first appearance on home soil since winning 1500m and 800m gold in athens with a victory. there was a third success for britain when  edged out russia s olga fedorova and sweden s jenny kallur to win the women s 60m race in 7.23secs. maduaka was unable to repeat the feat in the 200m  finishing down in fourth as  took the win for russia. and the 31-year-old also missed out on a podium place in the 4x200m relay as the british quartet came in fourth  with russia setting a new world indoor record. there was a setback for jade johnson as she suffered a recurrence of her back injury in the long jump. russia won the meeting with a final total of 63 points  with britain second on 48 and france one point behind in third.  led the way for russia by producing a major shock in the high jump as he beat olympic champion stefan holm into second place to end the swede s 22-event unbeaten record.  won the triple jump with a leap of 16.87m  with britain s tosin oke fourth in 15.80m.  won the men s pole vault competition with a clearance of 5.65m  with britain s nick buckfield 51cm adrift of his personal best in third. and  won the women s 800m  with britain s jenny meadows third. there was yet another russian victory in the women s 400m as  finished well clear of britain s catherine murphy. chris lambert had to settle for fourth after fading in the closing stages of the men s 200m race as sweden s  held off leslie djhone of france. france s  won the men s 400m  with brett rund fourth for britain.  took victory for sweden in the women s 60m hurdles ahead of russia s irina shevchenko and britain s sarah claxton  who set a new personal best. italy grabbed their first victory in the men s 1500m as  kicked over the last 200 metres to hold off britain s james thie and france s alexis abraham. a botched changeover in the 4x200m relay cost britain s men the chance to add further points as france claimed victory.,sport,sport, sport,output: sport
sport,benitez  to launch morientes bid  liverpool may launch an £8m january bid for long-time target fernando morientes  according to reports.  the real madrid striker has been linked with a move to anfield since the summer and is currently behind raul  ronaldo and michael owen at the bernabeu. liverpool boss rafael benitez is keen to bolster his forward options with djibril cisse out until next season.  if there is an attractive propostition it could be i would be keen to leave   admitted the 28-year-old morientes. he added:  unfortunately  i m not in control of the situation. i m under contract to real and they will make any decisions.  the fee could put liverpool off a prospective deal but real are keen to net the cash as they are reported to be preparing a massive summer bid for inter milan striker adriano. the reds are currently sixth in the premiership  15 points behind leaders chelsea.,sport,sport, sport,output: sport
business,euronext  poised to make lse bid  pan-european group euronext is poised to launch a bid for the london stock exchange  uk media reports say.  last week  the lse rejected a takeover proposal from german rival deutsche boerse - the 530 pence-a-share offer valued the exchange at about £1.35bn. the lse  which saw its shares rise 25%  said the bid undervalued the business. euronext - formed after the brussels  paris and amsterdam exchanges merged - is reportedly working with three investment banks on a possible offer. the lse  europe s biggest stock market  is a key prize  listing stocks with a total capitalisation of £1.4 trillion.  euronext already has a presence in london due to its 2001 acquisition of london-based options and futures exchange liffe. trades on the lse are cleared via clearnet  in which euronext has a quarter stake.  euronext  which also operates an exchange in lisbon  last week appointed ubs and abn amro as additional advisors. it is also working with morgan stanley. despite the rejection of the deutsche boerse bid last week  werner seifert  chief executive of the frankfurt-based exchange  may well come back with an improved offer. it has long wanted to link up with london  and the two tried and failed to seal a merger in 2000. responding to the lse s rebuff  deutsche boerse - whose market capitalisation is more than £3bn - said it believed it could show its proposal offered benefits  and that it still hoped to make a cash bid.  last week the lse said not only was the bid undervalued  but that it had  been advised that there can be no assurance that any transaction could be successfully implemented . however  it has indicated it is open for further talks. meanwhile  german magazine der spiegel said part of mr seifert s negotiations with the lse were about where to base the future board of any merged exchange. while mr seifert has suggested a merged company would be run out of london  the mayor of frankfurt has raised concerns that such a move could cost german jobs. many analysts believe german boerse has more financial firepower than euronext if it came to a bidding war.,business,business, business,output: business
business,alfa romeos  to get gm engines  fiat is to stop making six-cylinder petrol engines for its sporty alfa romeo subsidiary  unions at the italian carmaker have said.  the unions claim fiat is to close the fiat powertrain plant at arese near milan and instead source six-cylinder engines from general motors. fiat has yet to comment on the matter  but the unions say the new engines will be made by gm in australia. the news comes a week after gm pulled out of an agreement to buy fiat. gm had to pay former partner fiat 1.55bn euros ($2bn; £1.1bn) to get out of a deal which could have forced it to buy the italian carmaker outright. fiat and gm also ended their five-year alliance and two joint ventures in engines and purchasing  but did agree to continue buying each other s engines.   powertrain told us today that alfa romeo engines will no longer be made in arese   said union leader vincenzo lilliu  as reported by the reuters news agency.  the assembly line will be dismantled and the six-cylinder alfa romeo motor will be replaced with an engine gm produces in australia.  reuters also said that mr lilliu and other union bosses shouted insults at fiat chairman luca di montezemolo  following a meeting on tuesday regarding the future of the arese plant. the unions said the end of engine production at the facility would mean the loss of 800 jobs. all alfa romeo models can be bought with a six-cylinder engine - the 147  156  156 sportwagon  166  gtv  gt and spider.,business,business, sport,output: business
politics,more to do  on adult literacy the government will only hit its target for improving adult maths and literacy skills if courses are made more attractive  a report says.  the national audit office praised ministers for reaching the benchmark of 750 000 adults in england gaining basic qualifications by this year. but a target of 1.5 million more by 2010 needed  creative  ideas. some 26 million adults lack maths or english skill levels expected of school-leavers.  according to the report   more than half  the qualifications achieved were by learners aged 16 to 18. these are defined as  adults  by the government for the purpose of compiling these figures. normally adults are defined as being aged over 19. the number of these people gaining qualifications was  rising slowly . auditor general sir john bourn said:  higher levels of literacy and numeracy will benefit england both socially and economically.  more people will have the opportunity to live richer lives.  in 2001  the government launched the get on scheme - aimed at reducing illiteracy and innumeracy. sir john said  substantial progress  had been made since  adding that this was  only the beginning . the government and its partners would  need to be creative and responsive . some £3.7bn will be spent on implementing the programme by 2006. the report recommends gathering more details on the educational needs of areas  so courses can be set to meet local demand. existing adult learners could use their  enthusiasm  commitment and local knowledge  to attract other people. the department for education and skills could also use more  personalised learning  and work with voluntary groups  councils and employers.  it should also assess adult learners  progress  at frequent intervals   the report adds. when the government announced it had reached its 2004 target earlier this month  prime minister tony blair said it was  only the start of the journey . an estimated 5.2 million adults have worse literacy than that expected of 11 year olds  while 14.9 million have numeracy skills below this level. this is thought to cost the uk economy hundreds of millions of pounds each year. the qualifications achieved by those taking part in the government s scheme range up to gcse equivalents. get on s participation target has been set at 2.25 million by 2010  with an interim figure of 1.5 million by 2007. education minister ivan lewis said:  we will continue to use creative ways of involving people with the lowest skill levels and the report shows that our efforts are gathering pace.  shadow education secretary tim collins said:  this is the third report in two days to highlight labour s failure to ensure young people acquire the necessary levels of literacy and numeracy for their working life.  employers and business leaders have repeatedly voiced concern over the number of school-leavers without these basic skills  but all the government have offered is more talk.  liberal democrat education spokesman phil willis added:  far too little has been done to enable adult learners to fit learning into their busy lives.,business,politics," the text can be classified as ""politics"" because it discusses a report about the government's efforts to improve adult literacy and numeracy skills, including comments from politicians and government officials.",output: politics
sport,redknapp s saints face pompey tie new southampton manager harry redknapp faces an immediate reunion with his old club portsmouth after they were drawn together in the fa cup fourth round.  exeter city face a home tie against middlesbrough if they can see off holders manchester united in a replay. oldham s reward for beating manchester city is a home tie with bolton  while yeovil will be away to charlton. chelsea host birmingham  tottenham travel to west brom and arsenal will entertain championship side wolves. saints boss redknapp was upbeat about the draw despite having to face the club he walked out on just six weeks ago.  i ve said before  i can walk away from portsmouth with my head held high  i m proud of what i did there and no one can take that away from me   said redknapp.  maybe i ll be in for some stick  there s always some of that but we ll get on with it and it s only a game of football.  birmingham manager steve bruce admitted their trip to stamford bridge to face premiership leaders chelsea was the toughest draw possible. bruce said:  i m still in shock. we ve given good accounts of ourselves against chelsea in the past and played well when we lost 1-0 at home at the start of the season - but that s the past.  but it s the best competition in the world as far as i am concerned and we will give it our best shot.  brentford boss martin allen remained cautious despite his side s favourable draw - a home tie with either hartlepool or boston.  the best thing is  it s a home game. however  we know that whoever we play it is going to be a really tough game   said allen.  but it s not about the opposition  it s about us. we all want to get through to the next round and face a massive team  that s the way it is.   meanwhile  the bbc has confirmed it will be televising exeter s replay with man utd live on wednesday 19 january  from 1930 on bbc one.  derby v watford or fulham  man utd or exeter v middlesbrough  cardiff or blackburn v colchester  chelsea v birmingham  west ham v sheff utd  oldham v bolton  arsenal v wolverhampton  everton v sunderland  nottm forest v peterborough  brentford v hartlepool or boston  reading or swansea v leicester or blackpool  burnley or liverpool v bournemouth  southampton v portsmouth  west brom v tottenham  newcastle v coventry  charlton v yeovil,sport,sport, sport,output: sport
entertainment,buffy creator joins wonder woman the creator of buffy the vampire slayer is to take on a new female superhero after signing up to write and direct the wonder woman movie.  joss whedon described the dc comics character as  the most iconic female heroine of our time .  in a way  no one has met her yet   he said.  what i love most about icons is finding out what s behind them  exploring the price of their power.  linda carter played the character in the 1970s tv series. the character of wonder woman  famed for her red and gold costume  was born on paradise island  and was blessed with the powers of strength and flight. the film is being produced by joel silver  producer of the matrix trilogy.   there s no one better than joss to adapt the legendary wonder woman comic book character created in the 1940s into a dynamic feature film for 21st century audiences   said silver.  wonder woman was the first great female superhero to emerge from comic books and later inspire millions of fans in her television incarnation... but this groundbreaking heroine has yet to be reinvented for the feature film arena.  whedon created the character of buffy in the screenplay for the 1992 film. he distanced himself from the movie because of the direction it eventually took  and the film bombed. but he did not give up on the slayer and went on to write and executive produce seven seasons of the cult tv series. he also produced the spin-off angel series. he is currently directing the film serenity  based on his short-lived sci-fi series firefly.,entertainment,entertainment, entertainment,output: entertainment
politics,lib dems target the student vote students can decide the fate of mps in some seats at the next election  liberal democrat leader charles kennedy has claimed.  the party says the votes of students can win it 27 new seats at the poll. the figures assume all students will vote in their university town. in fact  some may vote where the parents live. the lib dems say scrapping university fees wins them student support. but the tories would also end fees and labour says both would cap people s ambitions.  the lib dems have named the 14 seats where there are enough students to take the lib dems from second place to beat labour  and the 13 where they could go from second to beat the tories. launching his campaign to win students  votes at the london school of economics  mr kennedy urged students to  make their mark . he underlined lib dem plans to scrap university fees and reintroduce maintenance grants of up to £2 000. he said:  top-up fees put students off university  especially those from a poorer background.  and is it really right that so many young people are starting out in life with mortgage-style debts hanging round their necks   mr kennedy also said students want action on the environment and see the iraq war  which his party opposed  as a defining issue.  labour has pushed through plans to let universities charge fees of up to £3 000 a year  with the poorest students eligible for non-repayable support of up to £3 000. ahead of mr kennedy s launch  a labour spokesperson said:  like the tories  the liberal democrats would restrict access to higher education and put a cap on aspiration  closing the door to students with good grades and restricting their life ambitions.  they are committed to abandoning labour s targets of getting 50% of 18 to 30-year-olds going into higher education and under lib dem plans students would even have to study near home.  the conservatives say they would abolish university tuition fees and instead offer large student loans at commercial rates of interest.  they say the lib dem policy would leave universities wholly dependent for their income on the  goodwill  of the chancellor.  shadow education secretary tim collins is on thursday setting out a new scheme of vocational grants for 14 to 16-year-olds to tackle what he says are  crippling skills shortages . the lib dem analysis of the difference students could make to its election chances is based on all students being registered to vote near their university  not in their home towns. although the expected 5 may election would be during term time  students can vote by post. the electoral commission and national union of students are worried students in halls of residence can find it hard to register to vote. some hall wardens are reluctant to register students because of data protection fears - but students can get themselves registered. if the election is on 5 may  voters need to register by 11 march.    - the seats where the lib dems say student votes can swing the election for them are: bristol west  cardiff central  leeds north west  cambridge  manchester gorton  sheffield central  oxford east  newcastle-upon-tyne central  liverpool riverside  holborn and st pancras  oldham east and saddleworth  manchester withington  islington south and finsbury  birmingham yardley  surrey south west  taunton  orpington  haltemprice and howden  eastbourne  isle of wight  dorset west  bournemouth east  wells  canterbury  cities of london and westminster  bournemouth west  westmorland and lonsdale.,politics,politics, politics,output: politics
tech,us peer-to-peer pirates convicted the first convictions for piracy over peer-to-peer networks have been handed down in the us.  new yorker william trowbridge and texan michael chicoine have pleaded guilty to charges that they infringed copyright by illegally sharing music  movies and software. the two men faced charges following raids in august on suspected pirates by the fbi. the pair face jail terms of up to five years and a $250 000 (£130 000) fine.  in a statement the us department of justice said the two men operated the central hubs in a piracy community organised across the direct connect peer-to-peer network. the piracy group called itself the underground network and membership of it demanded that users share between one and 100 gigabytes of files. direct connect allows users to set themselves up as central servers that act as co-ordinating spots for sharers. users would swap files  such as films and music  by exchanging data over the network. during its investigation fbi agents reportedly downloaded 84 movies  40 software programs  13 games and 178  sound recordings  from the five hubs that made up the larger piracy group. the raids were organised under the umbrella of operation digital gridlock which was aimed at fighting  criminal copyright theft on peer-to-peer networks . in total  six raids were carried out in august. five were on the homes of suspected copyright thieves and one on a net service firm. the department of justice said that both men pleaded guilty to one count of conspiracy to commit felony copyright infringement. they also pleaded guilty to acting for commercial advantage. the two men are due to be sentenced on 29 april.,politics,tech, tech,output: tech
politics,whitehall shredding increasing - tories civil servants have drastically stepped up the shredding of official documents  figures compiled by the tories suggest.  some government departments had doubled the number of documents being shredded ahead of the freedom of information act s implementation on 1 january. departments for defence  environment and trade  which had all increased file destruction  said they were following rules governing public records. but the tories want the information commissioner to investigate. the freedom of information act will for the first time give members of the public access to government records previously kept secret for 30 years. but bbc political correspondent james hardy said the prospect of outsiders poking their noses into the inner workings of whitehall appeared to be causing jitters among the mandarins.  liberal democrat alan beith - who chairs the select committee which monitors the department of constitutional affairs - said if the claims were true  whitehall was  acting entirely against the spirit of the new act .  both the information commissioner and the select committee will have to keep this issue under very close scrutiny.  fellow lib dem norman baker said the episode painted an  unflattering picture of the inner workings of government .  it is clear that the government s initial enthusiasm for open government has turned to self-serving cynicism.  dr julian lewis  the conservative spokesman for the cabinet office  said he had discovered a huge acceleration in shredding from a series of parliamentary answers.  the department of work and pensions destroyed nearly 37 000 files last year - up 22 000 on four years ago when the act was passed. the number of files destroyed by the ministry of defence and the departments of environment  food and rural affairs and trade and industry has also risen dramatically. dr lewis has called for an investigation by the information commissioner richard thomas. earlier this week  mr thomas said he was looking into cabinet office orders telling staff to delete e-mails more than three months old. he said he  totally condemned  the deletion of e-mails to prevent their disclosure under freedom of information laws coming into force on 1 january.  government guidance said e-mails should only be deleted if they served  no current purpose   mr thomas said. a cabinet office spokeswoman said the move was not about the new laws or  the destruction of important records . the freedom of information act will cover england  wales and northern ireland from next year. similar measures are being brought in at the same time in scotland. it provides the public with a right of access to information held by about 100 000 public bodies  subject to various exemptions.,politics,politics, politics,output: politics
entertainment,day-lewis set for berlin honour actor daniel day-lewis is to be presented with an award for his career in film at the berlin film festival.  the 47-year-old  whose credits include his oscar-winning performance in my left foot  will be presented with the berlinale camera award on 15 february. the honour  awarded since 1986  honours figures in cinema that the festival feels  particularly indebted to . man to man  a historical epic starring kristin scott thomas  opens the german festival on 10 february. a candid documentary about the life and career of singer george michael  a different story will also be screened at the 10-day event.    day-lewis has competed four times at the berlin film festival  with films in the name of the father (1994)  the crucible (1997)  the boxer (1998) and martin scorsese s gangs of new york (2003). the festival praises him for his  sensational start  with roles in my beautiful launderette and costume classic a room with a view  and a  great number of celebrated roles  in subsequent productions. japan s oldest film studio will also be honoured along with day-lewis. shochiku film studios  which was founded 110 years ago  will become the first cinematic institution to receive the berlinale camera award. famous japanese directors including akira kurosawa have had films produced at the studio.,entertainment,entertainment, entertainment,output: entertainment
entertainment,south bank awards honour hit soap coronation street has become the first soap to triumph at the south bank show awards  which traditionally reward highbrow and groundbreaking culture.  the soap beat fellow itv1 show filthy love and channel 4 s shameless to win the best tv drama prize on thursday. little britain was named best comedy while franz ferdinand beat morrissey and the libertines to the music award. shane meadows  dead man s shoes picked up the best film award  beating shaun of the dead and my summer of love. the two award ceremonies reflect the achievements the industry believes have been made in the last year.  in 2004  coronation street pulled away from its bbc one rival eastenders in the ratings and dominated other tv awards. last year  the south bank award for best tv drama went to steven poliakoff s period piece the lost prince  while bloody sunday  about the 1972 killings in northern ireland  won in 2003. in other south bank categories  little britain s second series beat nighty night and the green wing to the comedy trophy while alan bennett s the history boys won in the theatre category. author david mitchell made up for losing out in the booker prize to alan hollinghurst by beating him to the literary award with his book cloud atlas. shameless  state of play and clocking off creator paul abbott got a lifetime achievement award while former grange hill actress amma asante won the breakthrough award for writing and directing her first film  a way of life.,entertainment,entertainment, entertainment,output: entertainment
sport,cole faces lengthy injury lay-off aston villa s carlton cole could be out for six weeks with a knee injury.  the striker  who is on a season-long loan from chelsea  picked up the knock in an england under-21 match against holland earlier this month.  carlton will be out of action for four to six weeks after a bad challenge   said villa boss david o leary.  i won t be able to tell you whether he will need an operation until maybe next week. whether he has an operation has got to be left to chelsea.  cole  who also struggled with an ankle problem earlier in the season  was unable to rest because o leary had a shortage of strikers. the return to fitness of darius vassell after four months out with a broken ankle and the emergence of luke moore has alleviated some of the villa s manager s problems in that department.,sport,sport, sport,output: sport
business,parmalat to return to stockmarket parmalat  the italian dairy company which went bust after an accounting scandal  hopes to be back on the italian stock exchange in july.  the firm gained protection from creditors in 2003 after revealing debts of 14bn euros ($18.34bn; £9.6bn). this was eight times higher than it had previously stated. in a statement issued on wednesday night  parmalat finanziaria detailed administrators  latest plans for re-listing the shares of the group.  as part of the re-listing on the italian stock exchange  creditors  debts are expected to be converted into shares through two new share issues amounting to more than 2bn euros. the company s creditors will be asked to vote on the plan later this year. the plan is likely to give creditors of parmalat finanziaria shares worth about 5.7% of the debts they are owed. this is lower than the 11.3% creditors previously hoped to receive. creditors of parmalat  the main operating company  are likely to see the percentage of debt they receive fall from 7.3% to 6.9%.  several former top parmalat executives are under investigation for the fraud scandal. lawmakers said on wednesday night enrico bondi  the turnaround specialist appointed by the italian government as parmalat s chief executive  spoke positively about the company during a closed-door hearing of the chamber of deputies industry commission.  bondi supplied us with elements of positive results on the industrial positions and on the history of debt which will find a point of solution through the parmalat group s quotation on the market in july   italian news agency apcom quoted several lawmakers as saying in a statement.,business,business, business,output: business
