category,text,predicted_category_llama3,predicted_category_llama3:70b,predicted_category_mixtral,predicted_category_gpt-3.5-turbo
business,emi shares hit by profit warning shares in music giant emi have sunk by more than 16% after the firm issued a profit warning following disappointing sales and delays to two album releases.  emi said music sales for the year to march will fall 8-9% from the year before  with profits set to be 15% lower than analysts had expected. it blamed poor sales since christmas and delays to the releases of new albums by coldplay and gorillaz. by 1200 gmt on monday  emi shares were down 16.2% at 235.75 pence.  emi said two major albums scheduled for release before the end of the financial year in march - one by coldplay and one by gorillaz - have now had their release dates put back.   emi music s sales  particularly re-orders  in january have also been lower than anticipated and this is expected to continue through february and march   the company added.  therefore  for the full year  at constant currency  emi music s sales are now expected to be 8% to 9% lower than the prior year.  the company said it expected profits to be about £138m ($259.8m). alain levy  chairman and chief executive of emi music  described the performance as  disappointing   but added that he remained optimistic over future trends in the industry.  the physical music market is showing signs of stabilisation in many parts of the world and digital music  in all its forms  continues to develop at a rapid pace   he said.  commenting on the delay to the release of the coldplay and gorillaz albums  mr levy said that  creating and marketing music is not an exact science and cannot always coincide with our reporting periods .  while this rescheduling and recent softness is disappointing  it does not change my views of the improving health of the global recorded music industry   he added. paul richards  an analyst at numis securities  said the market would be focusing on the slump in music sales rather than the timing of the two albums.  it s unusual to see this much of a downgrade just because of phasing   he said.,business,business, business,output: business
tech,nintendo ds makes its euro debut nintendo s ds handheld game console has officially gone on sale in europe.  many stores around the uk opened at midnight to let keen gamers get their hands on the device. the two-screen clamshell gadget costs £99 (149 euros) and 15 games are available for it at launch  some featuring well-known characters such as super mario and rayman. the ds spearheads nintendo s attempt to continue its dominance of the handheld gaming market.  since going on sale in japan and the us at the end of 2004  nintendo has sold almost 4m ds consoles.  part of this popularity may be due to the fact that the ds can run any of the catalogue of 700 games produced for nintendo s gameboy advance handheld. games for the ds are expected to cost between £19 and £29. about 130 games for the ds are in development.  as well as having two screens  one of which is controlled by touch  the ds also lets players take on up to 16 other people via wireless. a  download play  option means ds owners can take each other on even if only one of them owns a copy of a particular game. other ds owners can also be sent text messages and drawings. nintendo is also planning to release a media adapter for the handheld so it can play music and video. five virgin megastores and 150 game shops were expected to open early on friday morning to let people buy a ds.  we know that customers want it as soon as it s released - and that means the minute  not the day   said robert quinn  game s uk sales director.  but nintendo will only have sole control of europe s handheld gaming market for a few weeks because soon sony is expected to release its psp console. although nintendo is aiming for younger players and the psp is more for older gamers  it is likely that the two firms will be competing for many of the same customers. sony s psp represents a real threat to nintendo because of the huge number of playstation owners around the world and the greater flexibility of the sleek black gadget. the psp uses small discs for games  can play music and movies without the need for add-ons and also supports short-range wireless play. when it goes on sale the psp is likely to cost between £130 and £200.,entertainment,tech, sport,output: tech
tech,us woman sues over cartridges a us woman is suing hewlett packard (hp)  saying its printer ink cartridges are secretly programmed to expire on a certain date.  the unnamed woman from georgia says that a chip inside the cartridge tells the printer that it needs re-filling even when it does not. the lawsuit seeks to represent anyone in the us who has purchased an hp inkjet printer since february 2001. hp  the world s biggest printer firm  declined to comment on the lawsuit. hp ink cartridges use a chip technology to sense when they are low on ink and advise the user to make a change.  but the suit claims the chips also shut down the cartridges at a predetermined date regardless of whether they are empty.  the smart chip is dually engineered to prematurely register ink depletion and to render a cartridge unusable through the use of a built-in expiration date that is not revealed to the consumer   the suit said. the lawsuit is asking for restitution  damages and other compensation. the cost of printer cartridges has been a contentious issue in europe for the last 18 months. the price of inkjet printers has come down to as little as £34 but it could cost up to £1 700 in running costs over an 18-month period due to cartridge  a study by computeractive magazine revealed last year. the inkjet printer market has been the subject of an investigation by the uk s office of fair trading (oft)  which concluded in a 2002 report that retailers and manufacturers needed to make pricing more transparent for consumers.,business,business, tech,output: business
politics,csa  could close   says minister ministers would not rule out scrapping the child support agency if it failed to improve  work and pensions secretary alan johnson has warned.  but he said replacing the controversial csa would be  the nuclear option . a report by the commons work and pensions committee called for the agency to be wound up unless it improved its service within weeks. chairman sir archy kirkwood said:  if the agency cannot be rescued  then it must be replaced.   the committee reached its conclusions after it found that nearly 250 000 cases have yet to be processed. it warned that it could be five years before the csa was  fit for purpose   describing it as  a failing organisation  and  in crisis  with parents facing payment delays and inaccurate maintenance calculations. the report urged the csa to draw up contingency plans  including the  abandonment option   to be presented to parliament by easter  in case the cs2 computer system could not be made to work.  and responding to calls for the agency to be scrapped  mr johnson told bbc radio 4 s today programme:  i certainly wouldn t rule out the nuclear option of moving to a completely new system.  but i think the select committee would agree with me we would only do that when we were absolutely convinced that this system just isn t going to work.   the mps launched their inquiry into the csa s performance after it became clear that  despite the introduction of a simpler system of calculating maintenance payments for new cases in 2003  a backlog of claims was building up. the mps found the £456m system from american it giant eds was  nowhere near being fully functional and the number of dissatisfied  disenchanted and angry customers continues to escalate . faced with the committee s criticism  the government has suspended its plan to cut the agency s staff by 25%. the csa has been surrounded in controversy since its introduction in 1993 to assess and enforce child support payments by absent parents.  it is currently chasing outstanding payments of more than £720m  while a further £947m has been designated as  unrecoverable .  michelle  a mother of twins  said she had not received a penny of the £57 a week she should be receiving from her ex-partner and had faced an  on-going battle  with the csa. her forms have twice been lost in the post  she said.  i don t receive correspondence  i don t receive phone calls  i have to chase them all the time   she said. theresa may  tory shadow work and pensions secretary  said:  we have got to find a way that s going to ensure those payments get through to the people who are due them.  the agency s former chief executive doug smith quit last autumn claiming he was  seriously disappointed  with its performance. the committee said the national audit office should investigate why the eds system had gone so badly wrong. it blamed the agency s senior management for a  multitude of problems  within the agency  including for an apparent lack of training of frontline staff.,politics,politics, politics,output: politics
politics,tories outlining policing plans local communities would be asked to go to the polls to elect their own area police commissioner  under plans unveiled by the conservatives.  party leader michael howard said the new role would replace  inconspicuous  police authorities. he said the new office would not supersede the job of a chief constable. the lib dems said the plan could let extreme groups run policing  while labour criticised  extravagant  tory promises on policing.  responding to the plans  the chairman of the police federation of england and wales  which represents rank and file officers  said it was essential operational independence was retained.  jan berry said:  it is a service  not a political football to be kicked around every time an election approaches.  these plans could result in those with extreme political views dictating what actually happens on the ground   she warned. outlining his crime manifesto  mr howard said elected police commissioners would be more accountable than police authorities which are made up of local councillors and magistrates.  the commissioner will have the powers which existing police authorities have   he told bbc radio 4 s today programme.  the trouble is  and it s no reflection on the people who are on the police authority - they are good people - but hardly anyone knows who they are.  mr howard said the authorities were not  providing the local accountability that we want to see  and that elected police commissioners would be more visible.  critics fear the move could hand control of the police to single-issue campaigners who would ignore the needs of the wider community. lord harris  who sits on the executive of association of police authorities  said the plans seemed to suggest chief constables should be told what to do by a single politician.  that is overturning nearly 200 years of the way in which we have organised policing in this country to avoid the politicisation of policing decisions   he said.  liberal democrat home affairs spokesman mark oaten said the plan was dangerous and  could create conflict between chief constables and elected officials . mr oaten said local people had too little control over policing but a far better solution would be for elected councillors to draw up a  minimum policing guarantee  with their chief constables. a labour party spokesman criticised michael howard s record  saying police numbers had fallen by 1 132 when he was home secretary. he said:  today the tories are making more extravagant promises on the police without making clear how they would pay for them  other than through fantasy savings to the asylum system.  the tories insists the commissioner role would not be like that of an american sheriff. other tory law and order plans include building more prisons and making criminals serve full jail sentences.,politics,politics, politics,output: politics
business,steel firm  to cut  45 000 jobs mittal steel  one of the world s largest steel producers  could cut up to 45 000 jobs over the next five years  its chief executive has said.  the netherlands-based company is due to complete its $4.5bn acquisition of us firm isg next month  making it one of the largest global firms of its kind. however  lakshmi mittal has told investors the combined company will have to shed thousands of jobs. the indian-born magnate did not say where the job losses would fall.  mr mittal told us investors that once the acquisition of international steel group was completed  the company would aim to reduce its workforce by between 7 000 and 8 000 annually. this could see its workforce trimmed from 155 000 to 110 000 staff by 2010.  we are investing in modernisation so employees will go down   mr mittal told the conference in chicago.  mittal steel was formed last year when mr mittal s lnm holdings merged with dutch firm ispat. a combination of mittal steel and isg would have annual sales of $32bn (£16.7bn; 24.1bn euros) and a production capacity of 70 million tonnes.  a mittal steel spokeman said that no decisions on job cuts have been made yet.  we are trying to create a sustainable steel industry and if we want to do that  we have to invest in new technology   a spokesman said. mittal steel has operations in 14 countries. many of its businesses - particularly those in eastern europe - were previously state owned and have huge workforces. it employs 50 000 staff in kazakhstan alone  and has large operations in romania  the czech republic  south africa and the united states.,business,business, business,output: business
politics,howard attacks  pay later  budget tory leader michael howard has dismissed gordon brown s budget as  vote now  pay later  spending plans.  the simple fact was that under a new labour government taxes would go up after the election to plug a financial black hole  mr howard said. everyone could see the chancellor s  sweeteners   but these hid tax rises for hard working families  he said. labour s  faltering election campaign  would not be helped by the package of measures  mr howard added.  mr brown s budget was not about what was good for the country  but  all about the interests of the labour party   the tory leader said after mockingly welcoming the chancellor back to the election campaign. he went on to accuse mr brown of giving with one hand while taking away with the other. he urged the chancellor to admit he had been responsible for dragging  millions of people in to the net  to pay stamp duty and inheritance tax.  we can all see the sweeteners  but they hide the crippling tax rises for hard-working families that are inevitable if labour wins.   he also accused the government and the chancellor of running out of solutions to the problems britain faced.  their only answer is to tax  to spend and to waste - to get people to vote now and pay later.  mr brown liked to rattle off  magical balances conjured out of thin air  in a bid to convince people there was no  black hole  in the nation s finances  the tory leader said.  this dodgy government that brought us the dodgy dossier is now publishing a dodgy budget based on dodgy numbers   he said.  you now propose to borrow  over the next six years  no less than £168 billion; so much for prudence.  the chancellor s forecasts of surpluses are no better than the prime minister s forecasts of weapons of mass destruction.   mr brown s council tax rebate for pensioners was £300 less than what the tories were offering  mr howard said. there was nothing in the budget that would put more police on the streets  make hospitals cleaner or give parents and teachers the discipline and skills they wanted in schools. people would face a  clear choice  at the election  either  more waste and higher taxes under labour or lower taxes and value for money with the conservatives   he said.  that s the battleground of this election. that s what this election is going to be all about and i say bring it on   he concluded  to loud tory cheering.,politics,politics, politics,output: politics
tech,broadband fuels online expression fast web access is encouraging more people to express themselves online  research suggests.  a quarter of broadband users in britain regularly upload content and have personal sites  according to a report by uk think-tank demos. it said that having an always-on  fast connection is changing the way people use the internet. more than five million households in the uk have broadband and that number is growing fast.  the demos report looked at the impact of broadband on people s net habits. it found that more than half of those with broadband logged on to the web before breakfast. one in five even admitted to getting up in the middle of the night to browse the web.  more significantly  argues the report  broadband is encouraging people to take a more active role online. it found that one in five post something on the net everyday  ranging from comments or opinions on sites to uploading photographs.  broadband is putting the  me  in media as it shifts power from institutions and into the hands of the individual   said john craig  co-author of the demos report.  from self-diagnosis to online education  broadband creates social innovation that moves the debate beyond simple questions of access and speed.  the demos report  entitled broadband britain: the end of asymmetry   was commissioned by net provider aol.  broadband is moving the perception of the internet as a piece of technology to an integral part of home life in the uk   said karen thomson  chief executive of aol uk   with many people spending time on their computers as automatically as they might switch on the television or radio.  according to analysts nielsen//netratings  more than 50% of the 22.8 million uk net users regularly accessing the web from home each month are logging on at high speed they spend twice as long online than people on dial-up connections  viewing an average of 1 444 pages per month. the popularity of fast net access is growing  partly fuelled by fierce competition over prices and services.,tech,tech, tech,output: tech
politics,drink remark  acts as diversion  the first minister s statement that it was okay to get drunk  once in a while  has diverted attention from the real issues  it has been claimed.  jack law  chief executive of alcohol focus scotland  said jack mcconnell s comment was  ill-advised . the media attention had helped to move the focus from scotland s binge drinking problems  mr law said. scotsman journalist hamish macdonell said he believed the bigger picture had been  obscured  by the remark. mr mcconnell was speaking on monday to more than 100 secondary pupils from schools in the highlands about the problems of binge drinking and drink promotions.  the one-sentence comment was immediately criticised by the scottish national party which accused him of encouraging young people to get drunk. but the scottish executive has insisted mr mcconnell was speaking about adults and his comments were  a recognition that people will get drunk . mr macdonell  political editor of the scotsman  said:  i think we have to say right at the outset that this was a very stupid and ill-advised remark by the first minister.  if you come out with something like this  saying that by all means get drunk  then you will be pilloried for it.  however  he added that  perhaps mr mcconnell could feel rightly aggrieved about the coverage .  mr macdonell said:  i think the problem here is that he did say a lot more things about binge drinking and under age drinking.  but that whole side of things has been lost in the furore over one sentence. i understand why  but i think there is a much bigger message here that has been obscured.  mr law  from voluntary body alcohol focus scotland  believed damage had been done to scotland s fight against binge drinking. he said he accepted that young people drank and they did have problems with drink. mr law added:  i think the remark was ill-advised - but these remarks are blown out of all proportion and they so easily misrepresent what we are trying to do in scotland.   we don t want to preach to young people  but we need to acknowledge that they do drink problematically.  this diverts us from the real issues which are about promoting responsibility and reducing harm and indeed tackling our drinking culture which is a culture about binge drinking and drunkenness.  he said it was vital that young people were properly informed about the risks incurred to themselves and others when they got drunk. mr macdonell said that the first minister should know by now that if he said things which were  off the mark   they were bound to  come back and bite him . he added:  here  mr mcconnell was talking in the highlands to 100 teenagers and every word he said was put out on a webcast by the scottish executive and then looked at by other politicians and reporters.  i think in this instance he has done a lot of really good things and he will be regretting this remark.   the scottish national party s holyrood leader nicola sturgeon wrote to mr mcconnell on tuesday accusing him of an error of judgement and calling for him to apologise for his  ill-judged comment  and withdraw it immediately. in a furious response  the first minister said his comments had been distorted and taken out of context. he told ms sturgeon:  it is disappointing that you have contributed to this distortion by saying it is staggering that i  should encourage young people to get drunk .  that is completely untrue. perhaps it would have been wiser for you to find out what was actually said before you rushed to represent my position  undermine the convener of education at highland council and insult the intelligence of the young people i spoke with - all for the sake of a simple soundbite.,politics,politics, politics,output: politics
politics,strike threat over pension plans millions of public service workers could strike if ministers scrap their final salary pension scheme and make them work longer  warn union leaders.  the cabinet office has confirmed it is reviewing the current pension system  prompting unions representing 4.5m workers to threaten united action. they believe the plans include raising the mandatory retirement age for public service workers from 60 to 65. the government says unions will be consulted before any changes are made.  it is thought the proposed overhaul  due on thursday  could mean pensions could be based on a  career average  salary. for each year served  staff currently get one eightieth of their highest salary in the final three years. ministers will be anxious to avoid mass strike action in the lead-up to the next general election  which is widely expected next may. in a statement on sunday  the cabinet office said it was reviewing the civil service pension scheme  and hoped to announce proposals soon.  unions will of course be consulted about any proposed changes.  public sector pension schemes need to remain affordable and sustainable. people are living longer and pensions are getting more expensive.  to maintain the long-term affordability of our pension scheme  the government announced in its green paper on pensions that pension age would rise from 60 to 65.  on monday  tony blair s official spokesman declined to say whether the prime minister backed the plans. he said:  what s important is that there s a process going on  it s out for consultation at the moment  let s wait for that process to complete itself.   there is already widespread anger over the chancellor s plans to get rid of more than 100 000 civil servants. now public service unions are united against the plans and the trades union congress is discussing the issue next monday. dave prentis  general secretary of unison  said changes to pension provisions for workers in the public sector would mean they had to pay in more but would still face a raw deal.  members working in the nhs or for local government have never had high pay or city bonuses  but they could look forward to a decent pension - now all that is being taken away   he said.  what really riles me is the breathtaking hypocrisy of mps who recently voted themselves the best pension scheme in europe  but say they can t afford it for anyone else.  this is a position that unison cannot accept and will oppose. it will lead to conflict between unison and the government  if not this year then next.   mr prentis said workers did not want to go on strike and called for talks between unions and the highest level of government. mark serwotka  from the public and commercial services union said there should be a co-ordinated one day strike unless there was a government rethink. the fire brigades union said the government was planning to cut ill health retirement benefits for firefighters and other measures to chip away at pensions. pensions officer paul woolstenholmes said:  the pensions of millions of public sector workers are under threat - apart from mps and judges who have the most generous pensions arrangements in the country.,politics,politics," the text would be classified as ""business"" because it discusses issues related to employment, pensions, and labor unions in the context of public service work and government policy.",output: politics
sport,smith keen on home series return scotland manager walter smith has given his backing to the reinstatement of the home international series.  such a plan is to be proposed by the new chief executive of the northern irish fa  howard wells  at the next meeting of the four home countries. the english fa has expressed doubt as to whether the fixtures could be accommodated at the end of each season. but smith said:  bringing it back would add meaning to friendly games and that s something that s needed.  the home international series was done away with in 1984  with the traditional scotland-england fixture continuing until 1989. that game is one smith would be delighted to see reinstated.  the scotland v england match was a highlight of the end of the season   he added.  i was in italy for their friendly with russia last week and they made seven substitutions while only around 20 000 fans turned up to watch.  england were criticised for the 0-0 draw against holland - the way scotland were slammed in the past for poor results in friendlies.  you have to put a performance on in friendly games. if you don t  they can be de-motivating.  it can be a dangerous road to go down  if players don t apply themselves in the manner they should.  so i would support the return of the home internationals - the only problem would be fitting them in to the fixture schedule.,sport,sport, sport,output: sport
