category,text,predicted_category_llama3,predicted_category_llama3:70b,predicted_category_mixtral,predicted_category_gpt-3.5-turbo
entertainment,spector facing more legal action music producer phil spector is facing legal action from the mother of the actress he has been accused of killing.  donna clarkson  whose daughter lana was found dead in mr spector s home in february 2003  is seeking unspecified damages in a civil action. the legal action accuses mr spector of murdering the actress at his la home. mr spector is currently free on $1m (£535 000) bail and is awaiting trial. the 64-year-old has denied the killing  saying her death was accidental.  ms clarkson s legal action  filed in los angeles superior court  also accuses mr spector of negligence and battery  alleging he  grabbed  hit  fought with and restrained  lana clarkson before shooting her to death. her lawyers said in a statement:  the clarkson family had hoped that there would be some resolution with regard to the criminal proceedings before moving forward with the civil action.  however  ms clarkson and her family understand that the fair administration of justice takes time and in light of the numerous changes mr spector has made in his legal defence team over the last two years  ms clarkson was forced to file the action before (the statute of limitations expired) on 3 february 2005.  mr spector  known for his work with the beatles  has claimed that lana clarkson committed suicide. his lawyers  led by bruce cutler  have vowed to prove him innocent at trial.  mr cutler said:  phil did not cause the death of this woman  he s not criminally responsible and he s not civilly responsible either.  but i m not surprised they filed a suit for money  that seems to be de rigueur nowadays.  a los angeles superior court judge is expected to set a trial date later this month for spector  who was indicted on murder charges in september. roderick lindblom  one of ms clarkson s lawyers  said:  our intent is to let the criminal proceedings go forward and not do anything that would interfere with the prosecution.,politics,entertainment, entertainment,output: entertainment
entertainment,bollywood dvd fraudster is jailed a major distributor of pirated dvds of bollywood films has been sent to prison for three years.  jayanti amarishi buhecha from cambridge was found guilty of two trademark offences last month  and sentenced at harrow crown court  london  on tuesday. buhecha  who made £26 000 per month from his illegal trade  was called  one of the biggest bollywood pirates in the uk  by the sentencing judge. the british phonographic industry (bpi) worked for two years on the case.  an operation was launched against buhecha in 2002 after complaints were received about his activities. the judge in the case  which lasted seven days  said that  a heavy penalty was called for because of the enormous damage buhecha caused to legitimate business . fake dvds were manufactured in pakistan and malaysia and sold on wholesale to shops by buhecha  who traded in conterfeit dvds in 2002 and 2003.  in december 2002  he was stopped in his car by trading standards officers  who uncovered 1 000 pirated dvds and faked inlay cards printed with registered trademarks. despite being arrested and bailed  buhecha was caught a second time at the end of 2003. his home and a lock-up in cambridge were found to contain 18 000 counterfeit dvds and further faked inlay cards. buhecha was previously a legitimate distributor of bollywood films  but was suspended and sued by his employers for dealing in illegal copies of bollywood classic mohabbatein. legitimate bollywood film distributors have hailed the conviction as  a major boost . bollywood music and film suffers piracy at the rate of 40%  which is more than that suffered by mainstream productions. the bpi welcomed the news of the prison sentence  but warned there are plenty of other active counterfeiters of bollywood films. the organisation s anti-piracy director david martin said:  the problem simply will not disappear with buhecha. others and more will take his place  so it s vital that keep up our efforts in this field.,entertainment,entertainment, entertainment,output: entertainment
business,yukos accused of lying to court russian oil firm yukos lied to a us court in an attempt to stop the russian government selling off its key production unit  the court has heard.  the unit  yugansk  was sold to pay off a $27.5bn (£14.5bn) back tax bill. yukos argued that since it had a us subsidiary and local bank accounts  the us court could declare it bankrupt and stop the auction of yugansk. but deutsche bank - itself a target of a yukos lawsuit - said documents had been backdated to strengthen the case.  deutsche bank s evidence came on the first day of a two-day hearing in houston. its lawyer  hugh ray  told the court that yukos had claimed it had transferred $27m into two texas bank accounts opened by its new us subsidiary. by doing so  he said  the firm had intended to reinforce its us presence - and thus its chances of getting its case heard in us courts. but he said that the papers documenting the transaction were not drawn up till weeks after yukos made its bankruptcy application on 14 december  and then backdated.  yukos chief financial officer bruce misamore  who had moved to the us in early december to set up yukos usa  acknowledged the point. he said the discrepancy was only in the paperwork  but that money had indeed been transferred on 14 december. even so  he told the court that only $480 000 had been in the accounts that day  with the rest arriving a day later.  deutsche bank is involved in the case because it is itself being sued by yukos. it had agreed to loan to an arm of russian state gas firm gazprom the money to bid for yuganskneftegaz  as the yukos unit is formally known. the sale went ahead  despite an order from the us bankruptcy court ordered that it should be stopped. in the end  the auction was won by an unknown shell company for $9.4bn - much less than most assessments of its value - before ending up in the hands of state-controlled oil firm rosneft. rosneft  meanwhile  has agreed to merge with gazprom  bringing a large chunk of russia s very profitable oil business back under state control.  yukos maintains that it filed for bankruptcy in the us because it feared it would not be able to do so in russia. it also said that in the event of going bust  it could offer the chance of restructuring.  it gives us a kind of life after death alternative   said yukos chief executive steven theede. yukos is currently suing four companies - gazprom  its unit gazpromneft  rosneft and the shell company which won the bidding - for their part in yugansk s disposal. it has also threatened to sue the russian government for $28bn. analysts have questioned whether a us court has any jurisdiction over russian companies  while moscow officials have dismissed yukos  legal wrangling as meaningless. yukos claims that the rights of its shareholders have been ignored and that is has been punished for the political ambitions of its founder mikhail khodorkovsky. mr khodorkovsky  once russia s richest man  is in prison  having been charged with fraud and tax evasion and repeatedly denied bail.,business,business, business,output: business
business,g7 backs africa debt relief plan g7 finance ministers have backed plans to write off up to 100% of the debts of some of the world s poorest countries.  uk chancellor gordon brown said the london meeting of the world s seven richest nations would be remembered as  the 100% debt relief summit . some 37 countries could benefit after a case-by-case review by bodies including the world bank and the imf  he said. but the us says it cannot support mr brown s international finance facility to boost aid to developing countries. bbc correspondents said the meeting had produced some movement towards the uk s ambitions  but much work was needed. mr brown said it was a major breakthrough for the international organisations to offer up to 100% multilateral debt relief -  the vast bulk  of money owed by the poorest countries.   we could be at the beginning of the final stage of the process where the debts that were owed by the poorest countries  built up over 20 or 30 years  debts that are simply unpayable in the real world  are finally taken care of   he said. he added:  it is the richest countries hearing the voices of the poor.  but he said they would insist on government reforms and the need for transparency  tackling corruption and openness from both the poorest and richest nations. bbc correspondent patrick bartlett said while it was an agreement in principle  the organisations involved now have to look at how it would work in practice. oxfam senior policy adviser max lawson welcomed the statement and said g7 ministers had  passed the first hurdle of 2005 .  but he added:  they need to move quickly to turn their proposals into real change for the world s poorest.  two million children will die needlessly between now and the next meeting in april. if rich countries are going to keep their promises to tackle obscene poverty they need deliver - and deliver quickly.  talks are continuing on how to finance increased overseas development assistance. the international monetary fund (imf) is to look at a proposal to use its gold supplies to help the debt relief effort when it meets in april. mr brown said g7 ministers had agreed to defer debt interest payments and repayments for some countries affected by the tsunami until the end of 2005. but uk plans for an international finance facility (iff) to help deal with debt in the developing world have not been agreed. mr brown wanted to provide $10bn (£5.38bn) a year over a decade  using g7 backing so the money could be borrowed up front on financial markets.  it is a key element of his proposals for a modern version of the marshall plan  which brought us aid to rebuild europe after world war ii  for the developing world. mr brown said it was  winning support every day  and said a programme had been agreed to draw up more details in time for the g8 summit in july. but us treasury under-secretary john taylor said the us could not support the iff because of its  legislative process .  the us is completely committed to poverty reduction and providing financing to do that   he said.  but this particular mechanism does not work for the united states. it works for other countries  and that is fine.  earlier  he told bbc radio 4 s today programme the us had increased support for africa in the past four years from $1.1bn per year to $4.6bn per year. but south africa finance minister trevor manuel told the bbc s talking point programme what was needed was one approach  with all wealthy nations on board. he said much of the money pledged by the us had not yet been dispensed.  the uk has made poverty in the poorest nations a key theme for its 2005 presidency of the group of eight (g8)  which comprises the g7 and russia. the g8 countries will meet at gleneagles in scotland. at a dinner on friday night  former south african president nelson mandela backed mr brown s plan when he urged the finance chiefs to write-off african debt and provide an extra $50bn (£26.69bn) a year in aid for the next decade. talks also centred on the impact of the rising economies of china and india  the us budget and trade deficits  how the us  europe and japan can act to boost global economic growth  and hiv/aids. g7 ministers called for more flexibility in international exchange rates and said  excess volatility  would impede economic growth. representatives from china  india  russia  south africa and brazil were invited to attend some of the sessions. a g8 summit is set to take place in july.,politics,politics, politics,output: politics
politics,super union  merger plan touted two of britain s big trade unions could merge to form a  super union  of two million members.  the move by amicus and the transport and general workers union (tgwu) would be a seen as a bid to carry more weight with ministers and employers. amicus has 1.2 million members and the tgwu has 800 000. any merger would have to be approved by the unions  executives and their membership. it is understood meetings will be held on wednesday about the proposal. along with the gmb and unison  the tgwu and amicus worked closely together in the last year to hammer out a 56-point deal with labour s leadership over equality at work  holidays and pensions - the warwick agreement. both unions are remaining tight-lipped about the merger rumours  but one insider pointed out to the bbc news website that  nobody is denying suggestions a merger could be on the agenda  when the two unions  executives hold their meetings on wednesday. amicus s executive was due to meet in any case although the tgwu is holding specially scheduled talks.,business,politics, sport,output: business
politics,abbas  will not tolerate  attacks palestinian leader mahmoud abbas has said he will not tolerate attacks such as last friday s suicide bombing in the israeli city of tel aviv.  in an interview ahead of a meeting in london to discuss palestinian reforms  mr abbas said such attacks were against palestinian interests. the palestinian authority (pa) was exerting  a 100% effort  to end the violence  mr abbas added. the attack  which killed five  was the first of its kind since he took office. mr abbas confirmed israel shared information with the pa in the hunt for the organisers of the attack. the israeli government refuses to accept syria s denials that it was implicated in the nightclub bombing. israeli officials gave an intelligence briefing to foreign ambassadors on monday  explaining syria s alleged involvement. british foreign minister jack straw said there had been a  continuing stream  of information suggesting palestinian militant groups were operating from within syria.  in an email interview in the british newspaper the independent  mr abbas said:  we believe peace is possible now and we are ready to negotiate with israel to reach a true and lasting peace based on justice and international legitimacy.  he added:  we have an opportunity and it would be irresponsible if we  the israelis  or the world allow it to slip away.  tuesday s meeting on palestinian reform is being hosted by british prime minister tony blair. also due to attend are us secretary of state condoleezza rice  un secretary general kofi annan  world bank officials and foreign ministers from 23 european and arab countries. the conference was a  vital step  in renewing the peace process  mr straw said.  it s a high-level attendance  which reflects the sense of momentum and opportunity created by recent events   he added. a spokesman for mr blair said the prime minister expected the conference to discuss  a comprehensive  co-ordinated and  above all  practical work plan for both the palestinian authority and the international community . israel will not attend  but is said to be closely watching the outcome.,politics,politics, politics,output: politics
business,tokyo says deflation  controlled  the japanese government has forecast that the country s economic growth will slow to 1.6% in the next fiscal year starting in april 2005.  while it predicts this fall from the current 2.1% level  it said it was making progress on ending deflation. the figures were given by economics minister heizo takenaka who said the economy would grow by 2% in 2006/07. he said the consumer price index (cpi) would rise 0.1% in the next fiscal year  the first gain since 2000/01.  we are attempting to make real economic conditions better and to overcome deflation. i think we are on track   said mr takenaka. deflation - or falling consumer prices - has plagued japan for more than five years. to ease the problem the bank of japan has regularly flooded the money market with excess cash to keep short term interest rates at 0% in an attempt to spur economic activity.,politics,business, business,output: business
politics,jowell confirms casino climbdown tessa jowell has announced plans to limit the number of new casinos in the uk to 24  in a move branded a  humiliating retreat  by the tories.  it puts an end to plans for up to 40 super casinos  originally outlined in the government s gambling bill. instead there will be a cap of eight new casinos in each size category - small  medium and large. the culture secretary said the move showed she listened to critics who feared an explosion in gambling.  but conservative shadow culture secretary john whittingdale said the way the government had handled the bill was a  shambles .  this announcement is a further humiliating retreat by the government.  instead of the initial intention of the gambling bill  to liberalise the rules governing gambling  the bill now imposes a more restrictive regime than exists at present.  shares in british casino operators london clubs international  rank group and stanley leisure  who had been hoping the bill would pave the way for a big expansion in smaller casinos  fell by between 10 and 25% following the announcement. ms jowell s deputy  richard caborn  said the government had adopted a cautious approach to the issue  and responded to the concerns raised.  limiting the number of regional casinos to eight in the first phase is a cautious move that will allow us to test the impact of a new kind of casino on the levels of problem gambling   he said.  we also believe it s right to apply this same level of caution to small and large casinos.   he added that local authorities would still be able to stop new casinos coming to their areas. church groups welcomed the limit on the number of casinos. salvation army spokesman jonathan lomax said:  the proliferation of these casinos on high streets across the country was a real concern and the [three year] trial period  which we think should last at least five years  will enable research into the potentially severe social consequences of an increase in hard and addictive forms of gambling.  but british british casino association chairman penny cobham said her members were  outraged  by the decision  which followed a campaign in the daily mail newspaper.  there was never going to be a massive explosion of casinos. talk of a casino on every high street was just a scaring tactic.,politics,politics," sport, tech, business, entertainment, or politics.

output: business",output: politics
tech,more power to the people says hp the digital revolution is focused on letting people tell and share their own stories  according to carly fiorina  chief of technology giant hewlett packard.  the job of firms such as hp now  she said in a speech at the consumer electronics show (ces)  was to ensure digital and physical worlds fully converged. she said the goal for 2005 was to make people the centre of technology. ces showcases 50 000 new gadgets that will be hitting the shelves in 2005. the tech-fest  the largest of its kind in the world  runs from 6 to 9 january.  the digital revolution is about the democratisation of technology and the experiences it makes possible   she told delegates.  revolution has always been about giving power to the people.  she added:  the real story of the digital revolution is not just new products  but the millions of experiences made possible and stories that millions can tell.  part of giving people more control has been about the freeing up of content  such as images  video and music. crucial to this has been the effort to make devices that speak to each other better so that content can be more easily transferred from one device  such as a digital camera  to others  such as portable media players. a lot of work still needs to be done  however  to sort out compatibility issues and standards within the technology industry so that gadgets just work seamlessly  she said.  ms fiorina s talk also touted the way technology is being designed to focus on lifestyle  fashion and personalisation  something she sees as key to what people want.  special guest  singer gwen stefani  joined her on-stage to promote her own range of hp digital cameras which ms stefani has helped design and which are heavily influenced by japanese youth culture. the digital cameras  which are due to go on sale in the us by the summer  are based on the hp 607 model. the emphasis on personalisation and lifestyle is a big theme at this year s ces  with tiny  wearable mp3 players at every turn and rainbow hues giving colour to everything. ms fiorina also announced that hp was working with nokia to launch a visual radio service for mobiles  which would launch in europe early this year. the service will let people listen to radio on their mobiles and download relevant content  like a track s ringtone  simultaneously. the service is designed to make mobile radio more interactive.  among the other new products she showcased was the digital media hub  a big upgrade to hp s digital entertainment centre. coming out in the autumn in the us  the box is a networked  high-definition tv  cable set-top box  digital video recorder and dvd recorder. it has a removable hard drive cartridge  memory card slots  and light scribe labelling software which lets people design and print customised dvd labels and covers. it is designed to contain all a household s digital media  such as pre-recorded tv shows  pictures  videos and music so it can all be managed in one place. the hub reflects the increasing move to re-box the pc so that it can work as part of other key centres of entertainment. research suggests that about 258 million images are saved and shared every day  equating to 94 billion a year. eighty per cent of those remain on cameras. media hubs are designed to encourage people to organise them on one box. ms fiorina was one of several keynote speakers  who also included microsoft chief bill gates  to set out what major technology companies think people will be doing with technologies and gadgets in the next 12 months. in a separate announcement during the keynote speech  ms fiorina said that hp would be partnering mtv to replace this year s mtv asia music award. mtv s asia aid will be held in bangkok on 3 february  and is aimed at helping to raise money for the asian tsunami disaster.,tech,tech, tech,output: tech
sport,gatlin and hayes win owen awards american olympic stars justin gatlin and joanna hayes have been named the winners of the 2004 jesse owens awards  usa track & field s (usatf) top honour.  gatlin  22  won the closest 100m final in games history with a career-best time of 9.85 seconds in athens. he also won bronze in the 200m and silver in the 4x100m relay  becoming the only male athlete to win three athletics medals this summer. hayes  27  set an olympic record of 12.37 in winning the 100m hurdles. established in 1981  the jesse owens awards - named in honour of the late olympic great who won four gold medals at the 1936 berlin games - are presented annually to the outstanding us male and female track and field performers.  the 2004 awards will be presented on 3 december in conjunction with the usatf annual meeting in portland.  it is such a great honour to win the jesse owens award   said gatlin.  it is one of the biggest honours in track and field and it is a great end to a great year.   hayes said:  knowing some of the great people who have won this award before me and knowing what it represents  i feel a sense accomplishment and pride which lets me know that everything that i have worked for is and always will be worth it.,sport,sport, sport,output: sport
business,steady job growth continues in us the us created fewer jobs than expected in december  but analysts said that the dip in hiring was not enough to derail the world s biggest economy.  according to labor department figures  157 000 new jobs were added last month. that took 2004 s total to 2.2 million  the best showing in five years. job creation was one of last year s main concerns for the us economy. while worries still remain  the conditions are set for steady growth in 2005  analysts said. the unemployment rate stayed at 5.4% in december  and about 200 000 jobs will need to be created each month if that figure is to drop.   it was a respectable report   said michael moran  analyst at daiwa securities.   payroll growth in december was a little lighter than the consensus forecast  but we had upward revisions to the prior two months and an increase in manufacturing employment.   manufacturing is a cyclical area of the economy and if it s showing job growth  it s a good indication that the economy is on a solid growth track.  that means that the federal reserve is likely to continue its policy of raising interest rates. the fed lifted borrowing costs five times last year to 2.25%  citing evidence the us economic recovery was becoming more robust.  job creation was one of last year s main concerns for the us economy  and proved to be a main topic of debate in the us presidential election. while demand for workers is far from booming  the conditions are set for steady growth.  overall  compared to the previous year it looks great  it just keeps going stronger and stronger and i expect that to be the case  in 2005  said kurt karl  economist at swiss re in new york. meanwhile  economists cautioned against reading too much into data from the federal reserve showing an unexpected $8.7bn drop in consumer debt in november. a fall in consumer spending  which makes up about two-thirds of all us economic activity  could help limit the extent of any future interest rate rises. but economists said there could be a number of reasons for a fall in the borrowing  which include credit cards and personal loans  while noting that such figures can vary on a month-to-month basis.,politics,business, business,output: business
business,indonesia  declines debt freeze  indonesia no longer needs the debt freeze offered by the paris club group of creditors  economics minister aburizal bakrie has reportedly said.  indonesia  which originally accepted the debt moratorium offer  owes the paris club about $48bn (£25.5bn). mr bakrie told the bisnis indonesia newspaper that a $1.7bn donors  aid package meant that the debt moratorium was unnecessary. this aid comes on top of a previously-pledged $3.4bn package. most of this  normal aid  would be used to finance the country s budget deficit. the indonesian economics minister explained that the money - $1.2bn in grants and $500m in soft loans - was for the rebuilding of aceh province  which was badly hit by the tsunami of 26 december. nevertheless  one of mr bakrie s deputies  mahendra siregar  told afp news agency that indonesia was still considering the offer by the paris club of rich creditor nations to temporarily suspend its debt payments.  what is true is that we are still discussing... the paris club decision to find out more details such as how much of our debt will be subject to a moratorium. that s how far we are at this stage   said mr siregar.  the 19 member countries of the paris club are owed about $5bn this year in debt repayments by nations affected by the indian ocean tsunami. indonesia  sri lanka and the seychelles accepted the paris club offer  which was criticised by some aid groups as being too little. thailand and india have however declined the offer  with thailand prefering to keep up with its payments while india said it would prefer to rely on its own resources rather than on international aid. putting off payments may lower a country s rating among financial organisations  making it more expensive and more difficult for them to borrow money in the future  analysts said. separately  the indonesian government has said it will announce monthly how much it has received in foreign donations and how it has spent the money. welfare minister alwi shihab told ap news agency that this announcement should allay suspicion of official corruption in relief operations.,politics,business, business,output: business
tech,junk e-mails on relentless rise spam traffic is up by 40%  putting the total amount of e-mail that is junk up to an astonishing 90%.  the figures  from e-mail management firm email systems  will alarm firms attempting to cope with the amount of spam in their in-boxes. while virus traffic has slowed down  denial of service attacks are on the increase according to the firm. virus mail accounts for just over 15% of all e-mail traffic analysis by the firm has found.  it is no longer just multi-nationals that are in danger of so-called denial of service attacks  in which websites are bombarded by requests for information and rendered inaccessible. email systems refers to a small uk-based engineering firm  which received a staggering 12 million e-mails in january. the type of spam currently being sent has subtlety altered in the last few months  according to email systems analysis. half of spam received since christmas has been health-related with gambling and porn also on the increase. scam mails  offering ways to make a quick buck  have declined by 40%.  january is clearly a month when consumers are less motivated to purchase financial products or put money into dubious financial opportunities   said neil hammerton  managing director of email systems.  spammers seem to have adapted their output to reflect this  focussing instead on medically motivated and pornographic offers  presumably intentionally intended to coincide with what is traditionally considered to be the bleakest month in the calendar   he said.,tech,tech," the text can be classified as ""tech"" because it discusses spam traffic and e-mail management.",output: tech
sport,man utd stroll to cup win wayne rooney made a winning return to everton as manchester united cruised into the fa cup quarter-finals.  rooney received a hostile reception  but goals in each half from quinton fortune and cristiano ronaldo silenced the jeers at goodison park. fortune headed home after 23 minutes before ronaldo scored when nigel martyn parried paul scholes  free-kick. marcus bent missed everton s best chance when roy carroll  who was later struck by a missile  saved at his feet.  rooney s return was always going to be a potential flashpoint  and he was involved in an angry exchange with a spectator even before kick-off. and rooney s every touch was met with a deafening chorus of jeers from the crowd that once idolised the 19-year-old. everton started brightly and fortune needed to be alert to scramble away a header from bent near the goal-line. but that was the cue for united to take complete control with a supreme passing display on a goodison park pitch that was cutting up. fortune gave united the lead after 23 minutes  rising to meet ronaldo s cross from eight yards after the portuguese youngster had been allowed too much time and space by the hapless gary naysmith. united dominated without creating too many clear-cut chances  and they almost paid the price for not making the most of their domination two minutes before half-time. mikel arteta played a superb ball into the area but bent  played onside by gabriel heintze  hesitated and carroll plunged at his fee to save. united almost doubled their lead after 48 minutes when ronaldo s low drive from 25 yards took a deflection off tony hibbert  but martyn dived to save brilliantly. and martyn came to everton s rescue three minutes later when rooney s big moment almost arrived as he raced clean through  but once again the veteran keeper was in outstanding form. but there was nothing martyn could do when united doubled their lead after 57 minutes as they doubled their advantage. scholes  free-kick took a deflection  and martyn could only parry the ball out for ronaldo  who reacted first to score easily. everton s problems worsened when james mcfadden limped off with an injury. and there may be further trouble ahead for everton after goalkeeper carroll required treatment after he was struck on the head by a missile thrown from behind the goal. rooney s desperate search for a goal on his return to everton was halted again by martyn in injury-time when he outpaced stubbs  but once again martyn denied the england striker.  - manchester united coach sir alex ferguson:  it was a fantastic performance by us. in fairness i think everton have missed a couple of players and got some young players out.  the boy ronaldo is a fantastic player. he s persistent and never gives in.  i don t know how many fouls he had he gets up and wants the ball again  he s truly a fabulous player.  everton: martyn  hibbert  yobo  stubbs  naysmith  osman  carsley  arteta  kilbane  mcfadden  bent. subs: wright  pistone  weir  plessis  vaughan. manchester united: carroll  gary neville  brown  ferdinand  heinze  ronaldo  phil neville  keane  scholes  fortune  rooney. subs: howard  giggs  smith  miller  spector. referee: r styles (hampshire),sport,sport, sport,output: sport
sport,mcilroy continues winning streak james mcilroy stormed to his second international victory in less than a week  claiming the men s 800m at the teag indoor meeting in erfurt.  the northern ireland runner set a new personal best of one minute  46.68 seconds - a time good enough to qualify for the european indoor championships.  i m qualified now and that s what matters most   said the 28-year-old. mcilroy is now hoping to gain a late entry into sunday s international indoor meeting in leipzig. the northern irishman is hoping manager ricky simms can swing it for him to compete after he initially withdrew after contracting a cold. after three successive wins over the past fortnight  mcilroy is brimming with confidence.  i ve been waiting over six years for this to happen and now i m certain my career has turned the corner.  on friday  mcilroy delivered an impressive run despite suffering from his bad cold. the aaa indoor and outdoor champion accelerated away from the field in the final 300m  beating german wolfram mulle by 0.90 seconds. mcilroy set a world-leading mark for 1 000m at the sparkassen cup in stuttgart last weekend. and his time in erfurt makes him third fastest over 800m in the world this year.,sport,sport, sport,output: sport
tech,web radio takes spanish rap global spin the radio dial in the us and you are likely to find plenty of spanish-language music. but what you will not find is much spanish-language hip-hop.  hip-hop and rap are actually quite popular in the spanish-speaking world  but local artists are having trouble marketing their work abroad. but now  a us company is bringing rap and hip-hop en espanol to computer users everywhere. los caballeros de plan g are one of mexico s hottest hip-hop acts. they have a devoted fan base in their native monterrey. but most mexican hip-hop fans  not to mention fans in most of the spanish-speaking world  rarely get a chance to hear the group s tracks on the radio.   you can t really just go on the radio and listen to hip-hop in spanish... it s just not accessible   says manuel millan  a native of san diego  california.  it s really hard for the spanish hip-hop scene to get into mainstream radio. you usually have a very commercialised sound and the groups are not really known around the country or around the world.  millan and two friends set out to change that - they wanted to make groups like los caballeros de plan g accessible to fans globally.  mainstream radio stations were not going to play this kind of music  and starting their own broadcast station was economically impossible. so  millan and his friends launched a website called latinohiphopradio.com. the name says it all: it is web-based radio  devoted to the hottest spanish language rap and hip-hop tracks. the site  which is in both in english and spanish  is meant to be easy to navigate. all the user has to do is download a media player. there are no djs. it is just music streamed over the net for free. suddenly  with the help of the website  los caballeros de plan g are producing  export quality  rap.  the web might be just the right medium for spanish language hip-hop right now. the genre is in what millan calls its  infant stage . but the production values are improving  and artists such as argentina s mustafa yoda are pushing to make it better and better. mustafa yoda is currently one of the hottest tracks on latinohiphopradio.com.  he s considered the eminem of argentina  and the latin american hip-hop scene   millan says.  he really hasn t had that much exposure as far as anywhere in the world  but he s definitely the one to look out for as far as becoming the next big thing in the spanish-speaking world.  currently  the chilean group makisa is also in latinohiphopradio.com s top 10  as is cuban artist papo record.  every country s got it s own cultural differences and they try to put those into their own songs   millan says. latinohiphopradio.com has been up and running for a couple of months now. the site has listeners from across the spanish speaking world. right now  mexico leads the way  accounting for about 50% of listeners. but web surfers in spain are logging in as well - about 25% of the web station s traffic comes from there. that is not surprising as many consider spain to be the leader in spanish-language rap and hip-hop. millan says that spain is actually just behind the united states and france in terms of overall rap and hip-hop production. that might be changing  though  as more and more latin american artists are finding audiences.  but one spaniard is still firmly in latinohiphopradio.com s top 10. his name is tote king and manuel millan says that he is the hip-hop leader in spain. on his track uno contra veinte emcees  or one against 20 emcees  tote king shows he is well aware of that fact.  it s basically him bragging that he s one of the best emcees in spain right now   millan says.  and it s pretty much true. he has the tightest productions  and his rap flow is impeccable  it s amazing.  latinohiphopradio.com is hoping to expand in the coming year. millan says they want to include more music and more news from the world of spanish language hip-hop and rap.  clark boyd is technology correspondent for the world  a bbc world service and wgbh-boston co-production.,entertainment,entertainment, sport,output: entertainment
tech,a question of trust and technology a major government department is without e-mail for a week  and technology analyst bill thompson wants to know what happened.  a couple of weeks ago i wrote about how my girlfriend had suffered when her cable modem blew up and she was offline for several days. it seems that thousands of civil servants at the uk s department of work and pensions went through the same thing last week. it has emerged that the internal network crashed in a particularly horrible way  depriving staff of e-mail and access to the application software they use to calculate people s benefit and pension entitlement or note changes in personal circumstances. senior consultants from eds  the computer firm which manage the system  and microsoft  which supplied the software  were running around trying to figure out what had to be done to fix it all  while staff resorted to phone  fax and probably carrier pigeon to get work done. fortunately the back-office systems which actually pay people their money were still working  so only new claims and updates were affected done properly. this is bad enough for those affected  but it does mean that the impact is not devastating for millions of pensioners. i am sure regular readers will be expecting one of my usual diatribes against poor software  badly specified systems and inadequate disaster recovery plans.  although the full story has not yet been told  it seems that the problem started when a plan to upgrade some of the computers from windows 2000 to windows xp went wrong  and xp code was inadvertently copied to thousands of machines across the network.  this is certainly unfortunate  but i have a lot of sympathy for the network managers and technology staff involved. today s computer networks are large  complex and occasionally fragile. the interconnectedness that we all value also gives us a degree of instability and unpredictability that we cannot design out of the systems. it is the network equivalent of godel s theorem - any system sufficiently complex to be useful is also able to collapse catastrophically. so i will reserve judgment on the technology aspects until we all know what actually happened and whether it was a consequence of software failure or just bad luck. what is really disturbing  and cannot be excused  is the fact that it took four days for news of this systems failure to leak out into the technical press.  it is  without a doubt  a major story and was the second or third lead item on bbc radio 4 s today programme throughout friday morning.  so why did not the prime minister s official spokesman mention it at any lobby briefings before friday  why was not the pensions minister in parliament to make an emergency statement on tuesday  when it was clear that there was a serious problem  if there had been an outbreak of legionnaire s disease in the air conditioning system we would have been told  but it seems that major technology problems do not merit the same treatment. while eds and microsoft will no doubt be looking for technical lessons to learn from their week of pain  we can learn some political lessons too. and the most important is that in this digital world  technology failures are matters of public interest  not something that can be ignored in the hope that nobody will notice  care or understand. that means we need a full report on what went wrong and what was done to fix it. it would be unacceptable for any of the parties involved to hide behind commercial confidentiality or even parliamentary privilege. a major system has evidently collapsed and we need to know what went wrong and what is being done differently. anything less is a betrayal of public trust.  bill thompson is a regular commentator on the bbc world service programme go digital.,tech,politics, politics,output: tech
