category,text,predicted_category_llama3,predicted_category_llama3:70b,predicted_category_mixtral,predicted_category_gpt-3.5-turbo
tech,warning over windows word files writing a microsoft word document can be a dangerous business  according to document security firm workshare.  up to 75% of all business documents contained sensitive information most firms would not want exposed  a survey by the firm revealed. to make matters worse 90% of those companies questioned had no idea that confidential information was leaking. the report warns firms to do a better job of policing documents as corporate compliance becomes more binding.  sensitive information inadvertently leaked in documents includes confidential contractual terms  competitive information that rivals would be keen to see and special deals for key customers  said andrew pearson  european boss of workshare which commissioned the research.  the efficiencies the internet has brought in such as instant access to information have also created security and control issues too   he said. the problem is particularly acute with documents prepared using microsoft word because of the way it maintains hidden records about editing changes. as documents get passed around  worked on and amended by different staff members the sensitive information finds its way into documents. poor control over the editing and amending process can mean that information that should be expunged survives final edits. microsoft  however  does provide an add-on tool for windows pcs that fixes the problem.  the remove hidden data add-in is a tool that you can use to remove personal or hidden data that might not be immediately apparent when you view the document in your microsoft office application   says the instructions on microsoft s website. microsoft recommends that the tool is used before people publish any word document. a tool for apple machines running word is not available. workshare surveyed firms around the world and found that  on average  31% of documents contained legally sensitive information but in many firms up to three-quarters fell in to the high risk category. often  said mr pearson  this sensitive information was invisible because it got deleted and changed as different drafts were prepared.  however  the way that windows works means that earlier versions can be recalled and reconstructed by those keen to see how a document has evolved. few firms have any knowledge of the existence of this so-called metadata about the changes that a document has gone through or that it can be reconstructed. the discovery of this hidden information could prove embarrassing for companies if  for instance  those tendering for contracts found out about the changes to terms of a deal being negotiated. the research revealed that a document s metadata could be substantial as  on average  only 40% of contributors  changes to a document make it to the final draft. problems with documents could mean trouble for firms as regulatory bodies step up scrutiny and compliance laws start to bite  said mr pearson.,business,business," the text would be classified under ""tech"" because it discusses issues related to microsoft word, a technology product.",output: tech
politics,blunkett tells of love and pain david blunkett has spoken of his love for married publisher kimberly quinn for the first time.  the home secretary described how it affected his friends and personal life  but said he was a great believer in personal responsibility. mr blunkett is taking legal action to gain access to mrs quinn s two-year-old son. she denies he is mr blunkett s. the interview with bbc radio sheffield was made before allegations he fast-tracked a visa for mrs quinn s nanny. the allegations  which he has denied  are being investigated by sir alan budd. mr blunkett talked about how he fell in love - but that she resisted his desire to go public.  in an apparent reference to his court action to gain access to her son  he says he was a great believer in responsibility and consequences  even when they were painful. mr blunkett told bbc radio sheffield:  i fell in love with someone and they wouldn t go public and things started to go very badly wrong in the summer  and then the news of the world picked up the story.  i tried for three years to make something work.  i haven t spoken about it and i don t intend to. even in the biography that s being written about me i ve ensured that there s as little as possible.  bbc political correspondent carole walker said the timing of the broadcast was unlikely to help his efforts to show that he is concentrating on getting on with the job of home secretary. shadow home secretary david davis says mr blunkett should quit if he is found to have influenced the visa process even indirectly.  reports have claimed mr blunkett chaired a meeting to discuss delays in the visa system after he learned of nanny leoncia casalme s wait. the home office has said it would be up to sir alan s inquiry to decide if any such meeting was relevant. home office minister fiona mactaggart said she hoped mr blunkett would survive in his job.  i work with him every day and i have always been surprised by how focused he is on the job in hand  on working to deal with things   she said. she told bbc one s breakfast with frost programme:  he is just really down for the job and i hope he does (survive).,politics,politics, politics,output: politics
business,cars pull down us retail figures us retail sales fell 0.3% in january  the biggest monthly decline since last august  driven down by a heavy fall in car sales.  the 3.3% fall in car sales had been expected  coming after december s 4% rise in car sales  fuelled by generous pre-christmas special offers. excluding the car sector  us retail sales were up 0.6% in january  twice what some analysts had been expecting. us retail spending is expected to rise in 2005  but not as quickly as in 2004.  steve gallagher  us chief economist at sg corporate & investment banking  said january s figures were  decent numbers .   we are not seeing the numbers that we saw in the second half of 2004  but they are still pretty healthy   he added. sales at appliance and electronic stores were down 0.6% in january  while sales at hardware stores dropped by 0.3% and furniture store sales dipped 0.1%. sales at clothing and clothing accessory stores jumped 1.8%  while sales at general merchandise stores  a category that includes department stores  rose by 0.9%. these strong gains were in part put down to consumers spending gift vouchers they had been given for christmas.  sales at restaurants  bars and coffee houses rose by 0.3%  while grocery store sales were up 0.5%. in december  overall retail sales rose by 1.1%. excluding the car sector  sales rose by just 0.3%. parul jain  deputy chief economist at nomura securities international  said consumer spending would continue to rise in 2005  only at a slower rate of growth than in 2004.  consumers continue to retain their strength in the first quarter   he said. van rourke  a bond strategist at popular securities  agreed that the latest retail sales figures were  slightly stronger than expected .,business,business, business,output: business
business,us retail sales surge in december us retail sales ended the year on a high note with solid gains in december  boosted by strong car sales.  seasonally adjusted sales rose 1.2% in the month  compared to 0.1% a month earlier  boosted by a surge in shopping just before and after christmas. sales climbed 8% for the year  the best performance since an 8.5% rise in 1999  the commerce department added. the gains were led by a 4.3% jump in auto sales as dealers used enhanced offers to get cars out of showrooms. dealers were forced to cut prices in december to maintain sales growth in a tough quarter when the usual end-of-year holiday sales boom was slow to get started.  the increase in sales during december pushed total spending for the month to $349.4bn (£265.9bn). sales for the year also broke through the $4 trillion mark for the first time - with annual sales coming in at $4.06 trillion however  if automotives are excluded from december s data  retail sales rose just 0.3% on the month. home furnishings and furniture stores also performed well  rising 2.2%. but as well as hitting the shops  more us consumers were going online or using mail order for their purchases - with non-store retailers seeing sales rise by 1.9%. however  analysts said that the strong figures were unlikely to put the federal reserve bank off its current policy of measured interest rate rises.  consumers for now remain willing to spend freely  sustaining the us expansion. given that attitude  the fed remains likely to continue boosting the fed funds rate at upcoming meetings   ubs economist maury harris told reuters.  retail sales are seen as a major part of consumer spending - which in turn makes up two-thirds of economic output in the us. consumer spending has been picking up in recent years after slumping during 2001 and 2002 as the country battled to recover from its first recession of the decade and the world trade centre attacks. during that time  sales grew a lacklustre 2.9% in 2001 and 2.5% a year later. looking ahead  analysts now expect improvement in jobs growth to feed through to the high street with consumer spending remaining strong. the belief comes despite the latest labor department report showing a surprise rise in unemployment. the number of americans filing initial jobless claims jumped to 367 000  the highest rate since september. however  long-term claims slipped to their lowest level since 2001.,business,business, sport,output: business
entertainment,slater to star in broadway play actor christian slater is stepping into the role of tom in the broadway revival of the glass menagerie.  slater  35  is replacing actor dallas roberts in the tennessee williams drama  which opens next month. no reason was given for roberts  departure. the role will be played by understudy joey collins until slater joins the show. slater won rave reviews for his recent performance in one flew over the cuckoo s nest in london s west end.  he has also starred in a number of films  including heathers  robin hood: prince of thieves and more recently churchill: the hollywood years. preview performances of the glass menagerie will begin at new york s ethel barrymore theatre on thursday. philip rinaldi  a spokesman for the show  said the play s 15 march opening date remains unchanged. the revival  directed by david leveaux  will also star jessica lange as the domineering mother  amanda wingfield.,entertainment,entertainment, entertainment,output: entertainment
politics,errors  doomed first dome sale the initial attempt to sell the millennium dome failed due to a catalogue of errors  a report by the government s finance watchdog says.  the report said too many parties were involved in decision-making when the attraction first went on sale after the millennium exhibition ended. the national audit office said the dome cost taxpayers £28.7m to maintain and sell in the four years after it closed. finally  a deal to turn it into a sport and entertainment venue was struck. more than £550m could now be returned to the public sector in the wake of the deal to regenerate the site in greenwich  london.  the nao report said that this sale went through because it avoided many of the problems of the previous attempt to sell the dome. deputy prime minister john prescott said a good deal had been secured.  delivery of the many benefits secured through this deal will continue the substantial progress already made at the millennium village and elsewhere on the peninsula   he said. but edward leigh  who is chairman of the commons public accounts committee  warned the government would have to work hard to ensure taxpayers would get full benefit from the dome deal. he said:  this report also shows that the first attempt to sell the dome proved a complete fiasco. every arm of government seems to have had a finger in the pie. the process was confused and muddled.  he added:  four years after the millennium exhibition closed  the government finally has a deal to find a use for what has been a white elephant since it closed in a deal that  incredible as it may seem  should bring in some money and provide a benefit for the local area and the country as whole. however  it was more a question of luck that a strong bid turned up after thefirst abortive attempt.  nao head sir john bourn said:  in difficult circumstances following the failure of the first competition  english partnerships and the office of the deputy prime minister have worked hard to get a deal.,business,politics, politics,output: business
politics,straw attacked on china arms moves to lift the european union s ban on arms exports to china have been condemned by human rights groups and the conservatives.  the 15 year embargo was imposed in the aftermath of china s crackdown on protesters in tiananmen square in 1989. uk foreign secretary jack straw  who will hold talks in beijing on thursday  said an eu arms code was more effective than the current ban. but human rights watch says the eu is putting commerce above abuse concerns.  in december  the eu pledged to work towards lifting the ban but said it was not ready to do so yet. germany and france have repeatedly called for the embargo to be lifted. britain has been more cautious but mr straw last week said he also wanted it to end  despite us objections.  he expects it to be lifted over the next six months  a prediction which has alarmed critics. brad adams  from human rights watch  said:  this is a huge political signal from europe that they are willing to forget about tiananmen square.  there are still thousands of people who are unaccounted for.   mr straw said it was wrong to put china under the same embargo as countries such as zimbabwe and burma. the scope of the embargo was very narrow and did not have any force of law behind it  he told bbc radio 4 s world at one. in the uk  more export licences were refused under the existing european union arms code than under the embargo  he said. and only two of the licences denied under the embargo would have been granted under the code.  the code of conduct is much more effective  it s a more powerful tool of and we intend to strengthen it as a pre-condition of lifting the embargo with china   he said.  mr straw denied the decision would suggest to china that tiananmen square had been forgotten. the level of human rights was a key criteria under the eu arms exports code  he said. human rights groups say the code of conduct is not legally binding - but mr straw said it would be given legal force by the laws of many eu countries. conservative shadow foreign secretary michael ancram said the move would be  profoundly wrong . the decision could undermine nato as it severely damaged relations with the us  which is opposed to ending the ban.  mr ancram argued:  what the british government is doing is giving in to french and german pressure  especially the french  who see vast contracts available to them if the embargo is lifted...  it gives the wrong signals to china  who are simply not prepared to accept that what happened at tiananmen square was wrong.  mr straw s china trip is part of regular high-level meetings with beijing ministers. he will meet chinese counterpart minister li zhaoxing to discuss developing relations between their two countries  hong kong and china s part in the talks on north korea.,politics,politics, politics,output: politics
politics,choose hope over fear - kennedy voters will have a clear choice between the politics of fear and the politics of hope in the next general election  said charles kennedy.  in his new year message the liberal democrat leader said labour and the conservatives were united in relying on fear and  populist scares . he said his party was the one of hope and was ready for a 2005 poll. on the asian tsunami he said it had been  very heartening  to learn of the generosity being shown by britons. mr kennedy said his thoughts were with all those caught up in the disaster  which had dominated the christmas and new year period. at home he said many people were turning to the liberal democrats as they became disheartened with the politics of the other two main parties.  the general election would be a three-party struggle  as the conservative party  fades away  as a national force and the liberal democrats challenge labour in its heartlands  he said.  a clear division is emerging in british politics - the politics of fear versus the politics of hope.  labour is counting on the politics of fear  ratcheting up talk of threats  crime and insecurity. while the conservatives are re-working their populist scares about asylum and the european  menace    he said. he said the government was using this climate of fear to try to strip away civil liberties.  it was already using detention without trial at belmarsh prison  ignoring a recent law lords judgement that this contravenes basic human rights  he said. he also criticised attempts to bring in trial without jury  plans to lower the burden of proof in some criminal trials  curbing of rights to protest  increased stop and search powers and id card plans. he said while everyone had the right to be secure they also had the right to be protected against unfair discrimination.  but at the same time  an overmighty state is a dangerous one   he said. his party  instinctively  understood the  new liberal britain  which is no longer a nation with one family structure  and one colour  he said.  we are less deferential; more inclined to think for ourselves; more open about sexuality and equality.  our national institutions are changing too. we are no longer a nation of one church; we are a nation of many faiths. in our attitudes and the way we live our lives  this is in many ways a liberal britain.,politics,politics, politics,output: politics
politics,election  could be terror target  terrorists might try to target the uk in the run-up to the election  london s most senior police officer has said.  sir ian blair said terror groups would remember the effect of the madrid bomb on spain s general election last year. other potential targets were the royal wedding and the uk s presidency of the european union and g8  he said. he refused to say if there was specific information about the risk of a pre-poll attack. no 10 was similarly cautious but said the threat was real.  the comments come after tony blair defended his controversial anti-terror proposals  warning that it would be wrong to wait for an attack before acting. sir ian told a meeting of the metropolitan police authority it would be  unwise  to speculate about whether there was specific information about risks of a pre-election attack. but he said:  terrorists have long memories. they understand what happened in madrid and know what the impact of that was on the spanish electorate.   this year we are responsible for the eu presidency  presidency of the g8  a royal wedding and a general election.  there are obvious and enormous targets which we have to deal with.  sir ian said the debate over anti-terror plans was one for politicians  not the police  who would enforce any new powers.  home secretary charles clarke has also warned that a madrid-style pre-election bombing could happen in the uk too. asked about sir ian s comments  the prime minister s official spokesman said:  we believe the threat is real.  the spokesman declined to comment on whether the security services had received specific intelligence relating to a possible attack during the election campaign. he said no 10 did not disclose any security advice they received. earlier  writing in the daily telegraph  the prime minister conceded that plans to detain suspects under house arrest without trial were  difficult issues for any government . the commons has approved the measures despite considerable opposition  with the government s majority more than halved as 32 labour rebels joined tory and lib dem opposition. but mr blair insisted:  there is no greater civil liberty than to live free from terrorist attack.   tory leader michael howard has accused mr blair of steamrolling the house arrest plans and of  using national security for political point scoring . liberal democrat leader charles kennedy says that the plan is a further example of labour s  authoritarian  response to crises. the prevention of terrorism bill proposes  control orders   which as well as house arrest could impose curfews  tagging or bans on telephone and internet use. they would replace current powers to detain foreign terror suspects without trial  which the law lords have ruled against. but critics are concerned that it would be the home secretary and not judges who decided to impose control orders. the plans face further commons scrutiny on monday before passing to the lords.,politics,politics, politics,output: politics
business,ukraine trims privatisation check ukraine is to review  dozens  of state asset sales as the country s new administration tackles corruption.  the figure announced by president viktor yushchenko is less than the 3 000 cases mentioned last week  but will cover many of the biggest deals. ukraine recently ousted long-serving leader leonid kuchma and has said it wants closer european union links. in a separate statement  the eu said that the us should back ukraine s entry into the world trade organisation. the comments came as viktor yushchenko prepared to head to brussels to meet with us president george w bush and other north atlantic treaty organisation (nato) leaders. he is the only non-nato member leader invited to attend the summit.  mr yushchenko recently defeated moscow-backed presidential candidate and prime minister viktor yanukovych at the polls  and has made no secret of his wish to fight corruption and make ukraine more transparent.  earlier this month  new prime minister yulia tymoshenko said as many as 3 000 firms may have their privatisations put under the spotlight. her comments raised concerns among a number of investors and mr yushchenko was seen on monday as trying to soothe their frayed nerves.  we acknowledge that business in ukraine is now shaped and 98% of privatisations were carried out according to the law   mr yushchenko said on monday.  we have trust in this business and want to defend it by law   he continued  adding that any review would focus on  dozens of companies  not hundreds or thousands . he cited last year s sale of ukrainian steel producer krivorizhstal as one that had raised concerns. it was sold in june 2004 to a consortium that included viktor pinchuk  son-in-law of former-president kuchma  and rinat akhmetov  the country s richest man  for $800m (£424m) - despite other higher offers.  vice-prime minister oleg rybachuk called on the eu to recognise the steps that ukraine was taking  fearing that should the country not be rewarded for its efforts there may be a backlash against closer relations with brussels. he said that while he understood that ukraine was not ready for eu membership  the country needed to see progress on topics such as trade and visa requirements.  we deserve an honest response   mr rybachuk told the associated press in an interview.  we understand the difficulties. we refuse to understand double standards.  ukraine may find it has a sympathetic ear in brussels  the eu has reiterated that we support (ukraine s) fast accession to the wto and if possible we would like that to happen some time during the year   said claude veron-reville  a spokesman for eu trade commissioner peter mandelson.  we have said as much to the americans. we feel that it is important for us all to pull together for ukraine to be allowed into the wto. mr yushchenko was careful not to turn his back on russia  which borders the country to the east  saying it was important to maintain  pragmatic  ties with moscow.  russia is ukraine s eternal strategic partner   mr yushchenko said.,politics,politics, politics,output: politics
politics,labour accused of  eu propaganda  a  taxpayer subsidised propaganda exercise  on the eu is being used to lull the british public into a false sense of security  say the tories.  shadow foreign secretary michael ancram told mps a new white paper was part of trying to soften up opinion ahead of the referendum on the eu constitution. his claims were denied by foreign secretary jack straw  who accused the tories of  running scared  of debate. eu cooperation would help get better uk immigration controls  he argued.  mr straw used thursday s commons debate to launch the new white paper on the prospects for the eu in 2005. security  stability and prosperity would be the key themes when the uk took over the chairmanship of the eu in july  said mr straw. africa and climate change would also feature highly. he said the uk was trying to ensure future eu budgets were limited to 1% of europe s economic output and were spent  where it adds most value . mr straw promised to continue to ensure the uk s budget rebate  secured in 1984 by margaret thatcher  was  fully justified .  we  like all other countries  have a veto on any changes proposed in this area   he said.  mr ancram condemned the document  which the foreign office says has cost about £2 500 to design  print and deliver.  isn t the reason that the government is now involved in a taxpayer subsidised propaganda exercise to try to sell the new eu to the country in advance of the forthcoming referendum and general election    he asked. the tory spokesman also criticised the government for claiming the eu constitution would make europe easier to understand.  the government  last week  had to publish a commentary of 500 pages to try and explain this  easy and simple  constitution to the british people   he said.  who are they trying to kid   the proposed question for the constitution referendum is:  should the united kingdom approve the treaty establishing a constitution for the european union   the electoral commission on thursday said it was satisfied the question was easy to understand. the government has suggested the referendum on the constitution could take place in spring 2006  with the tories set to campaign for a  no  vote.  mr ancram said ministers were prolonging uncertainty by putting the vote off until the latest date possible. the foreign secretary hit back by saying tory attitudes to europe had helped keep the party out of power for more than a decade. mr straw argued cooperation with european partners could bring a  level playing field  on immigration and asylum controls.  you are setting your face against all of these things   he added. for the liberal democrats  sir menzies campbell said the uk should not ignore the need to reform the eu common agricultural policy. change was particularly important for developing countries wanting access to markets  he argued. sir menzies was among those worried about plans  backed by the uk  to lift the arms embargo imposed on china after the tiananmen square massacre. mr straw said no decisions had been taken - chinese human rights had improved but not by enough.,politics,politics, politics,output: politics
tech,long life promised for laptop pcs scientists are working on ways to ensure laptops can stay powered for an entire working day.  building batteries from new chemical mixes could boost power significantly  say industry experts. the changes include everything from the way chips for laptops are made  to tricks that reduce the power consumption of displays. ever since laptops appeared the amount of time they last between recharges has been a frustration for users.  a survey carried out in 2000 by forrester research found that the shortness of battery life was the most complained about feature of laptops.  the focus back then was more on performance and features   said mike trainor  chief mobile technology evangelist for chip giant intel.   for most of the 90s battery life was stuck on two to 2.5 hours.  but now  he said  laptops can last much longer. it was not just a case of improving battery life by squeezing more out of the lithium ion power packs  he explained. other changes are needed to get to the holy grail of a laptop running for about eight hours before needing a recharge.  lithium ion is never going to get there by itself   he said.  the industry has done a great job of wringing all possible energy storage out of that technology that they can.  some new battery chemistries promise to cram more power into the same space  said mr trainor  though work still needed to be done to get them successfully from the lab to manufacturing. he was sceptical that fuel cells would develop quick enough to take over from solid batteries even though they have the potential to produce several times more energy than lithium ion power packs.  in fuel cells you need to have pumps and separators and evaporation chambers   he said.  it s a mini energy plant that needs to be shrunk and shrunk and shrunk.   intel has been working with component makers to test energy consumption on all the parts inside a laptop and find ways to make them less power hungry.  this work has led to the creation of the mobile pc extended battery life (ebl) working group that shares information about building notebooks that are more parsimonious with power. some of the improvements in power use come simply because components on chips are shrinking  said mr trainor. intel has also changed the way it creates transistors on silicon to reduce the power they need. on a larger scale  said mr trainor  improvements in the way that voltage regulators are made can reduce the amount of power lost as heat and make a notebook more energy efficient. also  said mr trainor  research is being done on ways to cut energy consumption on displays - currently the biggest power guzzler on a laptop. many laptop makers have committed to creating 14 and 15 inch screens that draw only three watts of power. this is far below the power consumption levels of screens in current notebooks.  if we can get close to eight hours that s a place that people see as extraordinarily valuable that s what the industry has to deliver   mr trainor said.,tech,tech, tech,output: tech
politics,us casino  tricks  face ban in uk controversial new uk casinos will be banned from using american tricks of the trade to ensure they are  socially responsible   it has been suggested.  culture secretary tessa jowell said proposed super-casinos will be different from their us counterparts. in america  pheromones have reportedly been released from machines to encourage aggressive gambling and clocks are often removed from walls. eight super-casinos are proposed from 2010 if the gambling bill becomes law. ms jowell said the legislation would ban psychological trickery.  she told the times:  british casinos will be quite different to those overseas.   they will have to act in a socially responsible way and will be tightly regulated.  they will be run according to british rules and we ll simply not allow any tricks which people are subjected to unawares and which increase the risk of problem gambling.  one tactic used in the us is simulating daylight during night-time to lull players into remaining at the tables and slot machines. casinos also frequently offer free food  drink and hotel accommodation to keep punters betting. a spokesman for the british casino association  which represents the uk industry  said the government was trying to allay fears over a  uk las vegas . he said the way the licences were being awarded meant uk firms were at a massive disadvantage and foreign companies would be certain to win the contracts.  the uk industry is one of the world s most respected   he said.  we have the lowest level of problem gambling in the world.  we certainly don t use pheremones.  the uk gambling industry is being totally frozen in time  and the foreign companies will take over.,business,business," sport, tech, business, entertainment, or politics.

output: entertainment",output: politics
politics,debate needed  on donations cap a cap on donations to political parties should not be introduced yet  the elections watchdog has said.  fears that big donors can buy political favours have sparked calls for a limit. in a new report  the electoral commission says it is worth debating a £10 000 cap for the future but now is not the right time to introduce it. it also says there should be more state funding for political parties and candidates should be able to spend more on election campaigning.  there were almost £68m in reported donations to political parties in 2001  2002 and 2003  with nearly £12m of them from individual gifts worth more than £1m. the rules have already been changed so the public can see who gives how much to the parties but the report says there are still public suspicions. the commission says capping donations would mean taxpayers giving parties more cash - something which would first have to be acceptable to the public and shown to work.  while we are not in principle opposed to the introduction of a donation cap  we do not believe that such a major departure from the existing system now would be sensible   says its report. if there was to be a cap  it should be £10 000 - a small enough amount to make a difference but which would have banned £56m in donations between 2001 and 2003.  even without changes the commission does urge political parties to seek out more small-scale donations and suggests there should be income tax relief for gifts under £200. it also suggests increasing state funding for parties to £3m so help can be extended to all parties with at least two members in the house of commons  european parliament  scottish parliament  welsh assembly or northern ireland assembly. and it suggests new ways of boosting election campaigning  seen as a way of improving voter turnout. all local election candidates should be entitled to a free mailshot for campaign leaflets  says the watchdog. and there should be a shift in the amount of money allowed to be spent at elections from a national level to a local level to help politicians engage better with voters.  the report suggests doubling the money which can be spent by candidates  while cutting national spending limits from £20m to £15m. the commission also says the spending limits for general elections should cover the four months before the poll - as happens with other elections. electoral commission chairman sam younger said:  there is no doubt that political parties have a vital role to play in maintaining the health of our democracy and for this they need to be adequately resourced.  our research has shown that people want to be more informed about party politics and that they want politicians to be more visible and accessible.  the public are reluctant for the state to fund parties but at the same time are unhappy with large private donations.  he called for a wider public debate on party funding to find the consensus needed for radical changes to the current system.,politics,politics, politics,output: politics
tech,kenyan school turns to handhelds at the mbita point primary school in western kenya students click away at a handheld computer with a stylus.  they are doing exercises in their school textbooks which have been digitised. it is a pilot project run by eduvision  which is looking at ways to use low cost computer systems to get up-to-date information to students who are currently stuck with ancient textbooks. matthew herren from eduvision told the bbc programme go digital how the non-governmental organisation uses a combination of satellite radio and handheld computers called e-slates.  the e-slates connect via a wireless connection to a base station in the school. this in turn is connected to a satellite radio receiver. the data is transmitted alongside audio signals.  the base station processes the information from the satellite transmission and turns it into a form that can be read by the handheld e-slates.  it downloads from the satellite and every day processes the stream  sorts through content for the material destined for the users connected to it. it also stores this on its hard disc.   the system is cheaper than installing and maintaining an internet connection and conventional computer network. but mr herren says there are both pros and cons to the project.  it s very simple to set up  just a satellite antenna on the roof of the school  but it s also a one-way connection  so getting feedback or specific requests from end users is difficult.   the project is still at the pilot stage and eduvision staff are on the ground to attend to teething problems with the linux-based system.  the content is divided into visual information  textual information and questions. users can scroll through these sections independently of each other.  eduvision is planning to include audio and video files as the system develops and add more content. mr herren says this would vastly increase the opportunities available to the students. he is currently in negotiations to take advantage of a project being organised by search site google to digitise some of the world s largest university libraries.  all books in the public domain  something like 15 million  could be put on the base stations as we manufacture them. then every rural school in africa would have access to the same libraries as the students in oxford and harvard  currently the project is operating in an area where there is mains electricity. but mr herren says eduvision already has plans to extend it to more remote regions.  we plan to put a solar panel at the school with the base station  have the e-slates charge during the day when the children are in school  then they can take them home at night and continue working.  maciej sundra  who designed the user interface for the e-slates  says the project s ultimate goal is levelling access to knowledge around the world.  why in this age when most people do most research using the internet are students still using textbooks  the fact that we are doing this in a rural developing country is very exciting - as they need it most.,tech,tech, tech,output: tech
business,share boost for feud-hit reliance the board of indian conglomerate reliance has agreed a share buy-back  to counter the effects of a power struggle in the controlling family.  the buy-back is a victory for chairman mukesh ambani  whose idea it was. his brother anil  the vice-chairman  said had not been consulted and that the buy-back was  completely inappropriate and unnecessary . the board hopes the move will reverse a 13% fall in reliance s shares since the feud became public last month. the company has been fractious since founder dhirubhai ambani died in 2002  leaving no will.  today s round has gone to [mukesh]  there is no doubt about it   said nanik rupani  president of the indian merchants chamber  a bombay-based traders  body. the company plans to buy back 52 million shares at 570 rupees (£6.80; $13) apiece  a premium of more than 10% to its current market price.,business,business, business,output: business
sport,sculthorpe wants lions captaincy paul sculthorpe has admitted he would love to succeed andy farrell as great britain skipper if the wigan star does switch codes to rugby union.  sculthorpe was vice-captain in the tri-nations  and took the st helens captaincy from chris joynt last year.  i would definitely want the job - i make no bones about it   sculthorpe told bbc sport.  it s something i ve always wanted to do. i d gladly take it if it was offered to me.   the 27-year-old  who captained st helens to challenge cup success last year  said following in the footsteps of farrell would be a challenge.  andy would be a hard act to follow but it s something i m confident of being up to   he said.  the gb team isn t a one-man team. there are a lot of good young players who are pushing for places anyway.   sculthorpe said the rugby league world would understand if farrell did decide to move to rugby union.  it s a short career and you have to make of it what you can   said sculthorpe.  nobody can blame him if he does go - he s done everything in the game of rugby league.   financially it could set him up for life. if he fancies a new challenge  then who could fault him   sculthorpe also called on the rugby league authorities to have a serious look at the number of games the top players are being asked to play. sean long  sculthorpe s saints and lions team-mate  has expressed doubts about his international future  i think sean s situation is to do with the sheer number of games we re playing   he said.   the way he s looking at it is that if he can extend his career by a couple of years by not playing international rugby  then he s willing to do that.  the rfl has got to do something about the fixtures. we re playing 42 weeks of the year and it s too much.  a lot of the niggly injuries that i ve suffered with over the last couple of years have come about because of the lack of rest time.  st helens have been strongly linked with a move for brilliant young forward sonny bill williams  and sculthorpe said he would love the 19-year-old to come to knowsley road.  he s a great player - a big strong lad who can certainly hit hard in defence  but who is also very skilful   he said.  i d love him to come to st helens. who knows what might happen  but you want the best players in your team  and he s certainly one of the best players in the world.,sport,sport, sport,output: sport
politics,last chance  warning for voters people in england  scotland and wales must have registered by 1700 gmt to be able to vote in the general election if it is held  as expected  on 5 may.  those who filled in forms last autumn should already be on the register - but those who have moved house or were on holiday may have been left off. there will also be elections for local councils and mayors in parts of england on 5 may. the deadline for voters to register in northern ireland expired on thursday.  completed registration forms can be handed into local authorities throughout the day on friday  and some will accept them by fax. as well as for english county councils  polls for unitary authorities at bristol  isle of wight and stockton-on-tees and mayors at doncaster  hartlepool  north tyneside and stoke-on-trent are also scheduled for 5 may. last week preston city council reported that more than 14 000 of its voters were not registered. its electoral roll fell by 17.5% in a year - the biggest dip in the uk. an electoral commission spokeswoman said:  political decisions are made on your behalf every day but only by using your right to vote at an election can you really have a say on the issues you care about.  if you want your voice to be heard on 5 may you will need to have registered by friday 11 march.  council tax payers are not eligible to vote without registration  officials have stressed.,politics,politics, politics,output: politics
sport,collins to compete in birmingham world and commonwealth 100m champion kim collins will compete in the 60m at the norwich union grand prix in birmingham on 18 february.  the st kitts and nevis star joins british olympic relay gold medallists jason gardener and mark lewis-francis. sydney olympic 100m champion and world indoor record holder maurice greene and athens olympic 100m silver medallist francis obikwelu will also take part. collins ran in birmingham at the 2003 world indoor championships.  i m looking forward to competing against such a strong field   he said.  i got a great reception form the crowd at the nia when i won my 60m world indoor silver medal in 2003 and it will be really exciting to return to this venue.  the world champion says he s in good shape but he isn t underestimating the home competition.  jason gardener and mark lewis-francis are olympic gold medallists now and i m sure they ll be aiming to win in front of their home supporters.  i m looking forward to competing against britain s best sprinters and i m sure the 60 metres will be one of the most exciting races of the evening.  collins was sixth in the olympic final in athens but is hoping for a better result at the world championships in finland this summer.  this will be a big year for me and i plan to defend my 100m world title in helsinki in august. before then i want to perform well over 60m indoors and start my year in winning form.,sport,sport, sport,output: sport
entertainment,brando  rejected godfather role  late film star marlon brando is said to have repeatedly turned down his oscar-winning role in the godfather.  the actor s friend budd schulberg told vanity fair magazine that brando s assistant suggested he read the novel. the actor repeatedly refused  throwing the book at her and saying:  for the last time  i won t glorify the mafia . but brando  who died last july at the age of 80  eventually took the role of don corleone  winning him an oscar in 1973 which he notoriously refused. the actor sent a young woman dressed in native american costume to refuse the award on his behalf and to draw attention to the plight of native americans.  schulberg told the magazine that brando s assistant realised the film star had warmed to the idea of the godfather role when he sported a drawn-on pencil moustache and asked:  how do i look   his assistant  alice marchak  said that he looked like george raft  an actor famed for playing gangsters on the silver screen. every time she went to see brando from then on  she added  he was wearing a different gangster-style moustache. brando was asked to screen test for the role in the godfather  as studio executives were said to be reluctant for the actor to play the part following problems on the set of brando s previous film mutiny on the bounty . in fact brando s academy award triumph revived his career. the actor was nominated for an oscar the following year for his role in bernardo bertolucci s last tango in paris. before his death  brando granted gaming company electronic arts the rights to use his voice and image in a video game based on the godfather film and book and recorded voice-overs which closely resembled his role as don corleone. brando s co-stars from the godfather  james caan and robert duvall  will also reprise their roles for the video game  it was confirmed on wednesday.,entertainment,entertainment, entertainment,output: entertainment
