category,text,predicted_category_llama3,predicted_category_llama3:70b,predicted_category_mixtral,predicted_category_gpt-3.5-turbo
entertainment,u2 stars enter rock hall of fame singer bruce springsteen has inducted irish rock band u2 into the rock and roll hall of fame  in new york.  the lavish ceremony  celebrating the 50th anniversary of rock  n  roll  also saw the induction of the pretenders  percy sledge  the o jays and buddy guy.  this was a band that wanted to lay claim to this world and the next one  too   said springsteen. bono  the edge  adam clayton and larry mullen jr  who formed u2 at school in 1977  begin a world tour on 28 march. introducing the band  springsteen mocked bono as the man who  single-handedly pioneered the irish mullet   poking fun at  one of the best and most endearingly messianic complexes in rock  n  roll . but he also spoke of the group s enduring stature  adding that it was the only band of the last 20 years where he knew all four members  names.  u2 s contemporaries  the pretenders  led by chrissie hynde - took to the stage to perform my city was gone with inductee neil young.  we are a tribute band   said hynde  53.  we re paying tribute to james honeyman-scott and pete farndon  without whom we would not have been here   she said  referring to the premature deaths of two of the band s guitarists from drug overdoses.  britain s rod stewart introduced percy sledge  citing his best-known hit when a man loves a woman as  one of the best performances i ve ever heard . justin timberlake introduced soul group the o jays  a gospel-style quartet from ohio  who performed a medley of their best-known songs including back stabbers  love train and for the love of money.  anyone who s ever written  produced or performed something soulful stands in the shadows of these giants   said timberlake.  joining the ceremony at new york s waldorf astoria were legendary r&b star bo diddley  who performed with eric clapton and robbie robertson.  clapton  alongside bb king  also introduced fellow guitarist buddy guy and recalled seeing him play as a teenager in england.  he was for me what elvis was probably like for other people   he said.  my course was set and he was my pilot   said clapton who joined guy and king in a performance of let me love you baby. also performing at the ceremony was veteran musician jerry lee lewis who continued his reputation as a rowdy piano-pounder despite his 69 years  kicking over his stool and sitting on the piano during a rendition of whole lotta shakin  goin  on.,entertainment,entertainment, entertainment,output: entertainment
business,macy s owner buys rival for $11bn us retail giant federated department stores is to buy rival may department stores for $11bn (£5.7bn).  the deal will bring together famous stores like macy s  bloomingdale s and marshall field s  creating the largest department store chain in the us. the combined firm will operate about 1 000 stores across the us  with combined annual sales of $30bn. the two companies  facing competition from the likes of wal-mart  tried to merge two years ago but talks failed. sources familiar with the deal said that negotiations between the two companies sped up after may s chairman and chief executive gene kahn resigned in january. as part of the deal  federated - owner of macy s and bloomingdale s - will assume $6bn of may s debt  bringing the deal s total value to $17bn. directors at both companies have approved the deal and it is expected to conclude by the third quarter of this year.  may has struggled to compete against larger department store groups such as federated and other retailers such as wal-mart. federated expects the merger to boost earnings from 2007 but the deal will cost it $1bn in one-off charges.   we have taken the first step toward combining two of the best department store companies in america  creating a new retail company with truly national scope and presence   said terry lundgren  federated s chairman. some analysts see the merger as a rescue deal for may.  without this deal may would have been  to put it bluntly  washed up   said kurt barnard  president of barnard s retail consulting group. federated has annual sales of $15.6bn  while may s yearly sales are $14.4bn.,business,business, business,output: business
entertainment,tarantino to direct csi episode film director quentin tarantino is to direct an episode of us television series csi: crime scene investigation.  the oscar-winning pulp fiction director has also written an original story for the season finale episode. csi s co-producer  carol mendelsohn  said the episode would have  more bugs and blood  than usual. it is not tarantino s first venture into tv. in 1995 he directed an episode of the medical drama er and has also appeared in alias.  ms mendelsohn said the production team had been trying for a while to get tarantino to direct an episode of csi  and added that he was a fan of the forensic drama. she said he finally agreed a few weeks ago while csi was doing some location shooting in las vegas and the show s stars persuaded him.  he knows everything there is to know about csi  and he is into the whole mythology of csi   mendelsohn said.  quentin came in a couple of weeks ago. we had a story meeting with the writers.  he had a great idea  and it was so much fun to have him in the room... we are positively giddy.  filming is due to start in early april and the tarantino-directed episode will be broadcast in the us on 19 may.,entertainment,entertainment, entertainment,output: entertainment
business,bush to get  tough  on deficit us president george w bush has pledged to introduce a  tough  federal budget next february in a bid to halve the country s deficit in five years.  the us budget and its trade deficit are both deep in the red  helping to push the dollar to lows against the euro and fuelling fears about the economy. mr bush indicated there would be  strict discipline  on non-defence spending in the budget. the vow to cut the deficit had been one of his re-election declarations. the federal budget deficit hit a record $412bn (£211.6bn) in the 12 months to 30 september and $377bn in the previous year.   we will submit a budget that fits the times   mr bush said.  it will provide every tool and resource to the military  will protect the homeland  and meet other priorities of the government.  the us has said it is committed to a strong dollar. but the dollar s weakness has hit european and asian exporters and lead to calls for us intervention to boost the currency. mr bush  however  has said the best way to halt the dollar s slide is to deal with the us deficit.  it s a budget that i think will send the right signal to the financial markets and to those concerned about our short-term deficits   mr bush added.  as well  we ve got to deal with the long-term deficit issues.,politics,politics, politics,output: politics
entertainment,bookmakers back aviator for oscar the aviator has been tipped by uk bookmakers as the favourite to win the best film award at this year s oscars.  ray star jamie foxx is clear favourite in the best actor category while million dollar baby s hilary swank is tipped to win the best actress prize. bookmakers predict cate blanchett will be named best supporting actress. william hill and ladbrokes have given the aviator 4/9 and 8/13 odds of winning best film  with million dollar baby in second place at 9/4.  bet direct and bet 365 also tip the aviator  with the majority of bookmakers regarding finding neverland as the outsider. the aviator is also widely tipped to win the best director prize for martin scorsese. british star clive owen is second favourite at william hill to take the best supporting actor award  for his performance in closer. the favourite in that category is sideways star thomas hayden church. vera drake star imelda staunton has 5/1 odds of winning the best actress oscar at bet 365 and william hill  ahead of fellow uk star kate winslet who has odds of 25/1 at william hill.  mike leigh is the outsider in the best director category for vera drake  a position he holds jointly with ray s taylor hackford at bookmakers vc bet. this year s academy awards will be handed out in hollywood on 27 february. x factor judge sharon osbourne will present sky television s live coverage of the event. meanwhile  clive owen s best supporting actor nomination has led a bookmaker to shorten his odds of becoming the next james bond. he has moved from 4/1 to 5/2 favourite to play 007  with hugh jackman and ewan mcgregor joint second favourite.  clive owen s nomination has sparked a betting frenzy from james bond fans  who feel that his heightened global recognition will have done his chances of becoming the next bond a world of good   said william hill spokesman rupert adams.,entertainment,entertainment, entertainment,output: entertainment
business,slowdown hits us factory growth us industrial production increased for the 21st month in a row in february  but at a slower pace than in january  official figures show.  the institute for supply management (ism) index fell to 55.3 in february  from an adjusted 56.4 in january. although the index was lower than in january  the fact that it held above 50 shows continued growth in the sector.  february was another good month in the manufacturing sector   said ism survey chairman norbert ore.   while the overall rate of growth is slowing  the overall picture is improving as price increases and shortages are becoming less of a problem. exports and imports remain strong   he said. analysts had expected february s figure to be stronger than january s and come in at 57. of the 20 manufacturing sectors surveyed by ism  13 reported growth. they included the textiles  apparel  tobacco  chemicals and transportation sectors. the ism s index of national manufacturing activity is compiled from the responses of purchasing executives at more than 400 industrial companies.,business,business," sport, tech, business, entertainment, or politics.

output: the text should be classified as ""business"".",output: business
politics,cardinal criticises iraq war cost billions of pounds spent on conflict in iraq and in the middle east should have been used to reduce poverty  cardinal cormac murphy-o connor has said.  the head of the catholic church in england and wales made the comments on bbc radio 4 and will re-iterate his stance in his christmas midnight mass. the cardinal used a christmas message to denounce the war in iraq as a  terrible  waste of money. he and the archbishop of canterbury have both spoken out about the war.  speaking on bbc radio 4 s thought for the day slot  he criticised the fact that  billions  have been spent on war  instead of being used to bring people  out of dire poverty and malnourishment and disease . the cardinal said 2005 should be the year for campaigning to  make history poverty . he added:  if the governments of the rich countries were as ready to devote to peace the resources they are willing to commit to war  that would be to see with new eyes and speak with a new voice and perhaps then others would listen to us with new ears.  the cardinal will touch on this theme again on friday night when he will tell the congregation of 2 000 at westminster cathedral that peace is  worth  always  striving for .   how is it that peace has not arrived    the cardinal will ask.  how is it that there is war in iraq  violence in the holy land  and the horror of pain and death amongst the poor and deprived who suffer from injustice and thus do not find peace    how can one wish a happy christmas for our fellow christians in iraq or in the holy land or those who suffer in africa unless you and i  in whatever way is open to us  say and do what makes for peace   both the cardinal and archbishop of canterbury dr rowan williams appealed for the weapons inspectors to be given more time in iraq before the war started. dr williams has since criticised the government over its case for war  saying the failure to find weapons of mass destruction had damaged faith in the political system.  on friday  the cardinal will ask the congregation to search for peace.  it is possible  it is real  it is worth  always  striving for  because of the promise of our saviour   he will say.  i also wish you peace in your homes because peace in your home is the beginning of peace in the homes of the community.   a spokesman said downing street had no comment to make. but prime minister tony blair has said he will put africa at the top of the agenda when britain chairs the g8 summit next year.,politics,politics, politics,output: politics
entertainment,top stars join us tsunami tv show brad pitt  robert de niro and hugh grant have been added to the line-up for a two-hour us tv special to raise money for victims of the asian tsunami.  andy garcia  lucy liu  natalie portman and jay leno are also among the new names for saturday s tsunami aid. they will join a-list singers madonna  sir elton john  nelly and usher plus actors kevin spacey  halle berry and george clooney on the nbc broadcast. viewers will be urged to phone in to make donations throughout the night. norah jones  diana ross  stevie wonder  maroon 5  mary j blige and eric clapton will give musical performances on the show described as  a concert of hope .  catherine zeta jones  michael douglas  bruce willis  uma thurman  matt damon  drew barrymore and tim robbins are among the other movie superstars due to put in an appearance. george clooney recently reacted angrily to a tv host s suggestion that not all funds raised would go towards tsunami relief. fox tv s bill o reilly said he would be  watching to see if the money gets to the tsunami victims  and warned the celebrities taking part  had better be involved all the way down the line . but clooney accused o reilly of creating a fuss for his own personal gain  saying viewers may now be  afraid that their money will do no good .  he urged o reilly to co-present the tv special  adding in a letter:  we re not playing games here  we re trying to save lives. it s as simple as this - you re either with this joint effort or against it.  organisers say all funds will go to the american red cross. the commercial-free benefit show will also be aired by a string of cable broadcasters and clear channel s radio stations across the us. in addition  performances will be available to buy on the internet as downloads from sony s connect music store. a similar tv benefit carried by all four primary us tv networks after the 11 september terror attacks raised more than $150m (£80m).    - the bangkok international film festival got under way on thursday in the thai capital in the shadow of the country s 5 300 deaths from the tsunami. the red carpet gala opening night was ditched in favour of a more subdued first night. six different films were shown at six cinemas  with all money from ticket sales going to charity.,entertainment,entertainment, entertainment,output: entertainment
politics,kilroy launches  veritas  party ex-bbc chat show host and east midlands mep robert kilroy-silk has said he wants to  change the face of british politics  as he launched his new party.  mr kilroy-silk  who recently quit the uk independence party said  our country  was being  stolen from us  by mass immigration. he told a london news conference that veritas - latin for  truth  - would avoid the old parties   lies and spin . ukip leader roger knapman says he was glad to see the back of mr kilroy-silk.  mr kilroy-silk promised a  firm but fair  policy on immigration and said they hoped to contest most seats at the forthcoming general election. he said veritas would also announce detailed policies on crime  tax  pensions  health and defence over the next few weeks. and he announced the party would be holding a leadership election. on thursday he is due to announce which constituency he will run in at the next general election - that will come amid speculation he has his sights set on defence secretary geoff hoon s ashfield seat. he was joined in the new venture by one of ukip s two london assembly members  damien hockney who is now veritas  deputy leader. ukip s chairman petrina holdsworth has said the group will just be a parody of the party the men have left.  mr kilroy-silk announced his decision to quit ukip at a public meeting in hinckley  leicestershire last week. it came after months of tension as he vied unsuccessfully for the leadership of that party. he said he was ashamed to be a member of a ukip whose leadership had  gone awol  after the great opportunity offered by its third place at last june s european elections.  while ukip has turned its back on the british people  i shall not   he said.  i will be standing at the next general election. i shall be leading a vigorous campaign for the causes i believe in.  and  unlike the old parties  we shall be honest  open and straight.   mr hockney also left ukip saying mr kilroy-silk would  deliver better  as the leader of a eurosceptic party. a spokesman for ukip called on mr hockney to quit the london assembly. the party asserts that mr hockney  has a moral obligation  if not a legal one  to stand down. its leader  roger knapman  has said he is glad to see the back of mr kilroy-silk.  he has remarkable ability to influence people but  sadly  after the [european] election it became clear that he was more interested in the robert kilroy-silk party than the uk independence party so it was nice knowing him  now  goodbye    he said. ukip officials also argue mr kilroy-silk has not been  straightforward  in attacking the party he once wanted to lead.  this is just what the europhiles pray for. as the main eurosceptic party  ukip should try to resolve its differences with kilroy to show a united front and give the uk public a serious political voice against europe. having multiple parties with the same view point just splits the vote further.  thank goodness that kilroy-silk has gone - now ukip at least has a chance in the election!  it is very sad to see the cause of britain regaining its proper relationship with europe damaged by this split within ukip. robert kilroy-silk could have a lot to offer. instead we have a split party and a damaged cause. under the present electoral system  people must work together  and small parties have no hope of representation. last summer  ukip achieved a major advance  partly and only partly due to kilroy-silk. it is a great shame this has been dissipated in in-fighting.  ukip has a wide platform of policies  not just withdrawal from the eu. this kilroy-silk conveniently ignores in the comments surrounding the launch of his own party. neither the english democrats nor the new party were interested in letting him join them and take over their leadership speaks volumes. veritas is the beginning of the end for kilroy-silk.  if he believes in truth and democracy then he and the two assembly members should resign and force a by-elections to stand on their own platform rather than this backdoor approach to politics of being elected for one party then defecting to another.  so ukip was good enough for him to lead  not good enough for him to follow!  interesting that a party committed to plain speaking should have a latin name!  every opinion poll points to an overwhelming anti-europe feeling in this country. kilroy-silk could be on the verge of something huge if he can broaden his appeal beyond this one issue. he is an extremely able communicator with years of political experience. we wants quality schools  top hospitals  clean and efficient public transport  punishments that fit the crime  limited asylum  a purge on bureaucracy and less taxes. it needs courage and honesty  two qualities sadly lacking in our politicians. kilroy-silk may just have those very qualities. recruit the right colleagues  robert  and your time may have come!  well if you cannot get enough limelight being an ordinary mp then go out and start up your own party. it s all flash and no real policy here  let s hope this is the start of both ukip and kilroy-silk slipping into obscurity.  veritas  the name will doom it. but perhaps i am wrong for surely all modern schoolchildren will understand it since they do still learn latin in the classroom do they not  the whole essence of what rks represents is euroscepticism  so explain to me how the too-twee label of veritas symbolises that,politics,politics, politics,output: politics
sport,thanou bullish over drugs hearing katerina thanou is confident she and fellow sprinter kostas kenteris will not be punished for missing drugs tests before the athens olympics.  the greek pair appeared at a hearing on saturday which will determine whether their provisional bans from athletics  ruling body the iaaf should stand.  after five months we finally had the chance to give explanations. i am confident and optimistic   said thanou.  we presented new evidence to the committee that they were not aware of.   the athletes  lawyer grigoris ioanidis said he believed the independent disciplinary committee set up by the greek athletics federation (segas) would find them innocent.  we are almost certain that the charges will be dropped   said ioanidis.   we believe that we have presented [a case] that the charges are unreasonable.  thanou  the 2000 olympic women s 100m silver medallist  and sydney 200m champion kenteris were suspended by the iaaf for missing three drugs tests. the third was supposed to take place on the eve of the athens games last august  but the pair could not be found in the athletes  village. they were later taken to hospital after claiming to have been involved in a motorcycle accident. thanou s coach christos tzekos was also suspended by the iaaf.  we were asked [by the disciplinary committee] all kinds of questions about the night of 12 august   said tzekos.  we did not leave any gaps. as far as i am concerned there is no such issue [of refusing to be tested]  and i am very optimistic.  tzekos  thanou and kenteris  who have all denied the charges  can expect a decision within a month.  deliberations will start after some additional documents are brought in by thursday   said committee chairman kostas panagopoulos.  i estimate that the final ruling will be issued by the end of february.,sport,sport, sport,output: sport
business,nigeria to boost cocoa production the government of nigeria is hoping to triple cocoa production over the next three years with the launch of an ambitious development programme.  agriculture minister adamu bello said the scheme aimed to boost production from an expected 180 000 tonnes this year to 600 000 tonnes by 2008. the government will pump 154m naira ($1.1m; £591 000) into subsidies for farming chemicals and seedlings. nigeria is currently the world s fourth-largest cocoa producer.  cocoa was the main export product in nigeria during the 1960s. but with the coming of oil  the government began to pay less attention to the cocoa sector and production began to fall from a peak of about 400 000 tonnes a year in 1970. at the launch of the programme in the south-western city of ibadan  mr bello explained that an additional aim of the project is to encourage the processing of cocoa in the country and lift local consumption. he also announced that 91m naira of the funding available had been earmarked for establishing cocoa plant nurseries. the country could be looking to emulate rival ghana  which produced a bumper crop last year. however  some farmers are sceptical about the proposals.  people who are not farming will hijack the subsidy   said joshua osagie  a cocoa farmer from edo state told reuters.  the farmers in the village never see any assistance   he added.  at the same time as nigeria announced its new initiative  ghana - the world s second largest cocoa exporter - announced revenues from the industry had broken new records. the country saw more than $1.2bn-worth of the beans exported during 2003-04. analysts said high tech-production techniques and crop spraying introduced by the government led to the huge crop  pushing production closer to levels seen in the 1960s when the country was the world s leading cocoa grower.,business,business," the text should be classified as ""business"" because it discusses a government initiative to boost cocoa production, which is related to agriculture and commerce.",output: business
business,arsenal  may seek full share listing  arsenal vice-chairman david dein has said the club may consider seeking a full listing for its shares on the london stock exchange.  speaking at the soccerex football business forum in dubai  he said a full listing was  one of the options  for funding after the club moves to its new stadium. the club - which is currently listed on the smaller ofex share exchange - is due to move into its new 60 000-seater emirates stadium at ashburton grove for the start of the 2006/07 season. mr dein also warned the current level of tv coverage of the premiership may be reaching saturation level  with signs that match attendances have been dropping off in the first few months of this season.  when arsenal moves to its new stadium it will see its proportion of turnover from media earnings drop from 52% this season to 34% in two years  time. the club is hoping to increase matchday earnings from 29% to 40% of turnover  and has not ruled out other money-earning means  including a full share listing.  when the new stadium opens we will go through a thorough financial review   mr dein said.   listing would be one option  but we are flexible and no decisions have been made on that issue yet.  we want to be in the best financial health - maybe clubs can do it (listing)  manchester united have been a success.   mr dein said that  although television money and coverage had driven the english game forward in the past 10 years  he feared there might now be too many games being shown. since the formation of the premier league in season 1992/93  premiership clubs have seen their income from television soar.  television has been the driving force over the past 10 years... but we must constantly improve if we want to remain as the world s leading league competition.  we must monitor the quality of the product and ensure attendances do not decline  and we must balance that with the quantity of exposure on tv too.  i think we have practically reached saturation point... sometimes i think less is more.   the club is funding its move to ashburton grove through a number of sources  including debt from banks  from money it already has and will receive in coming years from sponsors  and from the sale of surplus property  including its highbury stadium. it is also looking to create new revenue streams from overseas markets  including asia.  we have two executives travelling round japan and china at the moment building relationships with organisations and clubs  and we know our supporters clubs are growing there too  as they are around the world.  we have got a very good product  so it is very important we go and look at these markets  and make sure we are on the case.,business,business, sport,output: business
entertainment,rapper films music video in jail a us rapper awaiting trial for murder has filmed part of a music video in jail  angering a sheriff who says he was tricked into letting tv crews in.  c-murder  a former member of rap group tru  was filmed in his orange prison suit for the video for his y all heard of me single in a new orleans jail. he is awaiting a second trial after an original conviction was thrown out.  i m not pleased   jefferson parish sheriff harry lee said.  he will not make another video in my jail.  footage for the video was filmed by two crews who had permission to interview c-murder - one from court tv and one from a local cable show.  but mr lee said he did not know the rapper had filmed the video and made an album behind bars  and said he was fooled into letting the cameras in. the rapper s lawyer ron rakosky said:  the bottom line is  we didn t do anything wrong.  mr rakosky said it was better than c-murder  real name corey miller   just sitting there  wasting away .  here s a guy in jail  making constructive use of his time instead of withering away   he said.  he s lost more than three years of his life  locked up for a crime he did not commit.   but local group victims and citizens against crime said he should not be working behind bars.  he is a suspect in a murder case. i don t think he should be allowed these privileges  especially earning money  until his name is totally cleared   the group s president beverly siemssen said. in 2003  c-murder was found guilty of killing a 16-year-old in a nightclub  but that decision was thrown out last april. he is now facing a second trial on a charge of second-degree murder. with two brothers in the group tru  he had two us top 10 albums in the late 1990s before going solo  when he scored another three top 10 albums.,entertainment,entertainment, entertainment,output: entertainment
business,oil rebounds from weather effect oil prices recovered in asian trade on tuesday  after falling in new york on milder winter weather across the us.  with winter temperatures staying relatively high in the northern us  a barrel of light crude ended monday down $1.33 to $42.12. however crude prices have rebounded in asia  rising to $42.30 a barrel for february delivery. in london  trading of brent crude was suspended for a public holiday  but the price fell to $39.20 in the far east.  with milder temperatures expected to continue in the northern parts of the us over the next few days at least  analysts have said the price of oil may fall further - even if the decline was only temporary.  weather has been the achilles  heel of this market   said abn amro analyst john brady.  but it is winter in the northeast. eventually we ll get another cold blast.  despite a fall of more than $12 a barrel from the record highs reached in late october  the price of crude oil remains almost 30% higher than year-ago levels. prices rose last week after militant attacks in riyadh  the capital of saudi arabia  briefly renewed fears that the supply chain might be broken in the world s leading crude exporter.  the market was panicked but fears essentially evaporated... since there was no follow-up   said deborah white  senior economist for energy at sg securities in paris.,business,business, tech,output: business
politics,uk heading wrong way  says howard tony blair has had the chance to tackle the problems facing britain and has failed  michael howard has said.   britain is heading in the wrong direction   the conservative leader said in his new year message. mr blair s government was a  bossy  interfering government that takes decisions that should be made by individuals   he added. but labour s campaign spokesman fraser kemp responded:  britain is working  don t let the tories wreck it again . mr howard also paid tribute to the nation s character for its generous response to the asian quake disaster. the catastrophe was overshadowing the hopes for the future at this usually positive time of the year  mr howard said.   we watched the scenes of destruction with a sense of disbelief. the scale  the speed  the ferocity of what happened on boxing day is difficult to grasp.  yet britain s response has shone a light on our nation s character. the last week has shown that the warm  caring heart of britain beats as strong as ever.  he went on to reflect on the values that  most britons hold dear . looking ahead to the coming general election  he pledged to  turn these beliefs into reality  and set out the choices he says are facing britain.  how much tax do people want to pay  who will give taxpayers value for money  the clean hospitals and good  disciplined schools they want   who can be trusted to get a grip on the disorder on our streets and the chaos in our immigration system    mr blair has failed to tackle these problems  he claimed  saying he has the  wrong solution  to them.   the result is big government and higher taxes eroding incentives  undermining enterprise and denying people choice.  worst of all  it is a government that has wasted people s money and failed to tackle the problems families face today.  the tories  he said  can cut crime and improve public services without asking people to pay more taxes.  we can have progress without losing what makes britain great - its tolerance  the respect for the rule of law  the ability of everyone to fulfil their potential.  we simply need to change direction. the election will give britain the chance to change.  this is the record mr blair will have to defend in the coming months  he said  urging voters to hold him to account.  but labour spokesman mr kemp said:  it would be more appropriate for this message to come out on 1 april  not 1 january.   let us never forget that when michael howard was in government britain suffered mass unemployment  15% interest rates  record home repossessions  and the introduction of the poll tax.  with labour britain is working. rather than alluding to false promises michael howard should be starting 2005 with an apology to the british people for the misery that the government  of which he was a member  inflicted upon the country.,politics,politics, politics,output: politics
sport,farrell saga to drag on - lindsay wigan chairman maurice lindsay says he does not expect a quick solution to the on-going saga of captain andy farrell s possible switch to rugby union.  leicester and saracens are leading the chase for the player  but lindsay told the bbc it was not yet a done deal.  as well as the rugby football union  the league  the individual club and the england coaching team have a say  so it s not a quick decision   he said.  he s given us 12 years service so if he wants to go  we d support him.  the prospect of farrell switching codes has been the main talking point of the super league season so far.  it came as a bolt out of the blue to us   admitted lindsay.  but he s a very loyal friend to the club  so there s no question that he s deserting us. he just fancies a challenge.   although the move would be a lucrative one for both farrell and wigan  lindsay said money was not a motivating factor for the club.  the money side of things hasn t been concluded  but it s not the point for wigan   he told radio five live.  a shortage of money has never been a problem for us.  even if we did have it  under the salary cap we can t spend a penny of it anyway - we d rather have the player.   lindsay also said he understood why rugby union was so interested in signing up farrell.  it d be a great loss for us but a great boost for them   said the warriors chief.  this guy is an absolute sporting icon. he s been at the top for so long and has demonstrated so many attributes that you need to make it in a tough contact sport.  athletes like him - ellery hanley and martin johnson - don t come along very often. you re very lucky to have them whilst you ve got them.,sport,sport, sport,output: sport
business,soros group warns of kazakh close the open society institute (osi)  financed by billionaire george soros  has accused kazakhstan officials of trying to close down its local office.  a demand for unpaid taxes and fines of $600 000 (£425 000) is politically motivated  the osi claimed  adding that it paid the money in october. the organisation has found itself in trouble after being accused of helping to topple georgia s former president. it denies having any role  but offices have had to close across the region.  the osi shut its office in moscow last year and has withdrawn from uzbekistan and belarus. in the ukraine earlier this year  mr soros - who took on the bank of england in the 1990s - and won  was pelted by protestors.  this legal prosecution can be considered an attempt by the government to force soros foundation-kazakhstan to cease its activities in kazakhstan and shut its doors for kazakh citizens and organisations   the osi said.  the osi aims to promote democratic and open  market-based societies. since the break up of the soviet union in 1991  kazakhstan has been dominated by its president nursultan abish-uly nazarbayev. he has powers for life  while insulting the president and officials has been made a criminal offence. the government controls the printing presses and most radio and tv transmission facilities. it operates the country s national radio and tv networks. recent elections were criticised as flawed and the opposition claimed there was widespread vote rigging. supporters  however  say he brings much needed stability to a region where islamic militancy is on the rise. they also credit him with promoting inter-ethnic accord and pushing through harsh reforms.,politics,politics, politics,output: politics
sport,lewis-francis eyeing world gold mark lewis-francis says his olympic success has made him determined to bag world championship 100m gold in 2005.  the 22-year-old pipped maurice greene on the last leg of the 4x100m relay in athens to take top honours for team gb. but individually  the birchfield harrier has yet to build on his world junior championship win four years ago.  the gold medal in athens has made me realise that i can get to the top level and i want to get there again. it can happen  i don t see why not   he said. lewis-francis has still to decided what events will feature in his build-up to the worlds - with one exception. he has confirmed his participation in the norwich union grand prix in birmingham on 18 february  where he will take on another member of britain s victorious men s relay team - jason gardener - over 60m. he added:  it s a bit too early to make any predictions for helsinki  but i have my eyes open and i know i can be the best in the world.,sport,sport, sport,output: sport
business,tsunami to cost sri lanka $1.3bn sri lanka faces a $1.3bn (£691m) bill in 2005 for reconstruction after the tsunami which killed more than 30 000 of its people  its central bank says.  this estimate is preliminary  bank governor sunil mendis told reporters  and could rise in 2006. the island state is asking for about $320m from the international monetary fund to help pay for relief  he said. the bank has 5bn rupees ($50m; £27m) set aside to lend at a lower interest rate to those who lost property. according to mr mendis  half the imf support could come from a freeze on debt repayments  which would free up resources immediately. the rest could come from a five-year emergency loan. sri lanka is hoping for a wider freeze from other creditors.  the paris club of 19 creditors meets on 12 january to discuss a debt moratorium for the nations hit by the tsunami  which ravaged south and east asia on 26 december.  some 150 000 people across the region are feared to be dead and millions have been left homeless and destitute. a full reckoning of the economic cost to sri lanka of the tsunami will not be clear for some time to come. but already it looks likely that growth in the first half of 2005 will slow  mr mendis told reporters  although he would not say by how much. one side-effect of the disaster has been that the value of the rupee has risen as foreign funds have flooded into the country. the currency has strengthened 4% since late december  coming close to 100 rupees to the us dollar for the first time in more than six months.,politics,business, business,output: business
tech,pc photo printers challenge pros home printed pictures can be cheaper and higher quality than those from high street developers  tests shows.  a survey carried out by pc pro magazine looked at which of 100 home photo printers offered a better deal than handing your snaps to a photo lab. the tests found that images from top pc printers kept their colour longer than professionally produced photographs. but using the wrong printer cartridge could means snaps fade in months  warned the magazine.  the group test of 100 home photo printers for pcs discovered how much it costs to create images using the devices compared to online developers as well as high street names such as jessops  boots and snappy snaps. the comprehensive test also revealed how quickly different printers produced images  the quality of the finished image and how resistant finished pictures were to smudging or water damage. it found that although some ink for printers now costs more than £2 per millilitre it can still be cheaper to produce prints from photographs at home than it is to send them off to a high street store.  if you really like your photos  then it s definitely worth printing at home instead of going to the high street  but only if you choose the right printer   said nick ross  top tester at pc pro.  mr ross said that a new generation of printers produced images with brighter colours and that were less likely to fade than many high street developers or even some professional wedding photographers. some high street photo shops can be the cheapest when it came to developing prints that were 6x4in  said mr ross  but the test revealed that images 7x5in and 8x10in in size were cheaper to produce at home. according to pc pro  producing a print 8x10in on an epson r800 printer using top quality paper costs £1.87. at jessops the same image would cost £2.50 and at snappy snaps £9.99. a 10x7in snap at boots would cost £4.99.  considering how inconvenient it can be to go to the high street and how silver-halide prints can fade in the sun  we re adamant that it s now better  cheaper and more convenient to print at home   he said. ann simpson  marketing manager at snappy snaps believes the convenience of high street printing will continue to attract customers.  some people will want to do their own thing on their computer but the feedback to us is that customers often have to print two or three pictures at home in order to get a good one   she said.  many people are not skilled at getting the colour  contrast and cropping right and they don t want the hassle   she added. the magazine test found that which ink consumers use determined how long their prints lasted before they started fading. it recommended avoiding so-called third-party inks not produced by printer makers because they tended to produce prints that fade the quickest.,tech,tech," the text should be classified as ""tech"" since it discusses pc photo printers and their capabilities, comparing them to professional photo development options.",output: tech
