category,text,predicted_category_llama3,predicted_category_llama3:70b,predicted_category_mixtral,predicted_category_gpt-3.5-turbo
sport,ireland surge past scots ireland maintained their six nations grand slam ambitions with an impressive victory over scotland at murrayfield.  hugo southwell s try gave the scots an early 8-0 lead but scores from locks malcolm o kelly and paul o connell put the visitors in command by half-time. a third try from wing denis hickie and third penalty from ronan o gara  who kicked 13 points  extended the lead. jon petrie scored a second try for scotland but late scores from john hayes and gavin duffy sealed victory. after two hard-earned away victories  eddie o sullivan  side can now look forward to welcoming england to lansdowne road in a fortnight. scotland will try to give their coach matt williams a first six nations victory when italy come to edinburgh  but they again struggled to turn pressure into points. the home side started with tremendous intensity and dominated territory and possession in the opening 10 minutes. a powerful charge from flanker jason white was carried on by ali hogg and when ireland conceded a penalty close to their own line  scotland kicked it to touch. the irish defence foiled the home side on that occasion  but a stray hand in a ruck allowed paterson to stroke over a penalty in the eighth minute.  if that was a paltry reward for their early pressure  scotland got the try they deserved when paterson s searing break and andy craig s pass sent southwell streaking to the right corner. paterson was off target with the conversion and fly-half dan parks then missed a presentable drop-goal attempt. ireland got themselves on the scoreboard with an o gara penalty and by the 24th minute the visitors were ahead. stuart grimes pulled down o kelly at a line-out  ireland kicked the penalty to touch and from the set-piece  the big lock was driven over by the rest of his pack.  o gara added the conversion and a further penalty  after shane horgan almost grabbed a second try from o gara s chip to the corner  only for the ball to spill from his hand. but ireland still delivered a hammer blow to scotland s hopes just before the interval. o connell - skipper in the absence of brian o driscoll - powered through parks  weak tackle after a free-kick from a scrummage to burrow over.  scotland suffered a further blow on the resumption when ireland flanker johnny o connor won another vital turnover  and o gara s basketball pass sent hickie over in the left corner. o gara converted and then thumped over a 40m penalty to give the visitors a commanding 28-8 advantage. scotland looked bereft of ideas but a half-break from paterson sparked them back to life just before the hour. stuart grimes won a line-out and a well-worked move saw petrie scuttle round the side of the ruck to dive over in the left corner. but it proved a false dawn  and ireland reasserted their authority in the final 10 minutes. peter stringer and o kelly combined to put giant prop hayes over in the right corner before replacement gavin duffy scorched away on the left  david humphreys adding the final flourish with a touchline conversion.  : c paterson; s danielli  a craig  h southwell  s lamont; d parks  c cusiter; t smith  g bulloch (capt)  g kerr; s grimes  s murray; j white  a hogg  j petrie.  r russell  b douglas  n hines  j dunbar  m blair  g ross  b hinshelwood.  g murphy; g dempsey  s horgan  k maggs  d hickie  r o gara  p stringer; r corrigan  s byrne  j hayes  m o kelly  p o connell  s easterby  j o connor  a foley.  f sheahan  m horan  d o callaghan  e miller  g easterby  d humphreys  g duffy.  joel jutge (france),sport,sport, sport,output: sport
sport,young debut cut short by ginepri fifteen-year-old donald young s first appearance in an atp tennis tournament proved brief as the teenager went out in round one of the san jose open.  young shot to the top of the junior world rankings when he won the boys  singles at january s australian open. but the wildcard entry was dispatched by fellow american robby ginepri in straight sets  6-2 6-2  in california. despite that he was happy with his tour debut.  it was fun. i had my chances  but they didn t come through   he said. young  who beat two players ranked in the top 200 when he was just 14  was only 2-1 down in the first set before losing 10 of the next 13 games. and ginepri - six years older than the youngest player to ever win a junior slam and top the global standings - admitted he was impressed.   he s very talented   said ginepri.  he s got a long future ahead of him.  being left-handed  he was very quick around the court.  his serve is a little deceptive. he came into the net and volleyed better than i thought.  earlier  south korean hyung-taik lee defeated american jan-michael gambill 6-3 7-6 (7-4). american kevin kim defeated jan hernych of the czech republic 7-5 6-3  canadian qualifier frank dancevic downed american jeff morrison 4-6 7-6 (7-3) 6-0  and denmark s kenneth carlsen beat irakli labadze of the republic of georgia 6-7 (4-7) 6-2 6-3. top seed andy roddick launches his defence of the title on wednesday against qualifier paul goldstein. second seed andre agassi opens his campaign on tuesday against wildcard bobby reynolds  last year s us collegiate champion. agassi has won the san jose five times  but his run of three straight titles ended last year when he fell to mardy fish in the semi-finals. fish went on to lose to roddick in the final.,sport,sport, sport,output: sport
sport,giggs handed wales leading role ryan giggs will captain wales as he wins his 50th cap in wednesday s friendly against hungary in cardiff.  john toshack  in his first game as coach after succeeding mark hughes  admits he is surprised that giggs has only just reached the landmark.  with the games he s played for united  proportionately it doesn t seem that many for wales   toshack said.  but he s one of the greatest of all welsh internationals and on his 50th cap it s appropriate he s captain.  giggs admits he had briefly considered retirement from the international game  but is now targetting playing for wales in the 2008 european championships. the manchester united wing revealed how club manager sir alex ferguson talked him into extending his wales career.  i briefly discussed my international future with sir alex  but he urged me to carry on   giggs said.  he feels  like myself  that i have no weight problems and keep myself fit  so in three or four years  time i will be able to play in the european finals if we get there.  the manager has always wanted me to play for my club and country and he was keen for me to continue because i am fit enough.   giggs admits he was wavering and considering joining the likes of former wales skipper gary speed and united team-mate paul scholes in committing the remaining years of his career to club football. but giggs is now focussed on making the toshack era even more successful than the time hughes spent at the helm. the manchester united winger won his first cap as a 17-year-old in 1991  an away loss to germany  and now faces his landmark appearance at the age of 31. with giggs leading wales out against hungary  there is every chance that he will become the permanent successor to speed. however  toshack refused to reveal whether he sees giggs as a long-term option.  for this particular game i think it is appropriate that ryan giggs will be captain  it s his 50th cap and he s known for some time about that   toshack said. on wednesday night toshack takes charge of his first match since replacing hughes  and giggs said:  it s my 50th cap and i am looking forward to it  and i hope to play a lot more times from here on in.  it s important to be here  all the players feel the same. it s a new start and all the top players certainly see it as important.  i see myself leading by example  it is something i have taken on for wales as well as united these past few seasons.  the way john is looking at things  he is aiming to build his side around the experienced lads right up to the next tournament  the euro 2006 event.  i have told john i will be around for the next european tournament  by then i will be 35 so hopefully i will still be okay.  a lot can happen  but i m hoping to be around.  giggs  own personal future at old trafford is still up in the air as he has yet to reach agreement on a new contract  with manchester united offering one extra year and giggs seeking two.  i have put the contract thing to the back of my mind at the moment   said giggs.  it is an important period for the club and i am just concentrated on that.  i ve heard the suggestions  hopefully there is a two-year deal about to be offered because that is what i am looking for  to get it sorted out.  i m enjoying my football  the way united have been playing and my own form  you have to enjoy it.  we have massive games coming up: manchester city this week  then the everton cup tie  followed by ac milan in the champions league  and my first wales game under john toshack  so it s an important time.,sport,sport, sport,output: sport
sport,hansen  delays return until 2006  british triple jumper ashia hansen has ruled out a comeback this year after a setback in her recovery from a bad knee injury  according to reports.  hansen  the commonwealth and european champion  has been sidelined since the european cup in poland in june 2004. it was hoped she would be able to return this summer  but the wound from the injury has been very slow to heal. her coach aston moore told the times:  we re not looking at any sooner than 2006  not as a triple jumper.  moore said hansen may be able to return to sprinting and long jumping sooner  but there is no short-term prospect of her being involved again in her specialist event.  there was a problem with the wound healing and it set back her rehabilitation by about two months  but that has been solved and we can push ahead now   he said.  the aim is for her to get fit as an athlete - then we will start looking at sprinting and the long jump as an introduction back to the competitive arena.  moore said he is confident hansen can make it back to top-level competition  though it is unclear if that will be in time for the commonwealth games in melbourne next march  when she will be 34.  it s been a frustrating time for her  but it has not fazed her determination   he added.,sport,sport, sport,output: sport
politics,blair told to double overseas aid tony blair is being urged to use all his negotiating powers to end poor countries  debt and double aid.  some 45 million children will die needlessly before 2015 and aid budgets are half their 1960 levels  oxfam says in a report  paying the price. the call comes as the prime minister prepares to assume the presidency of the g8 of top industrialised nations.  as rich countries get richer  they re giving less and less. this scandal must stop   oxfam s barbara stocking said.   the world s poorest children are paying for rich countries  policies in aid and debt with their lives.  2005 offers the chance for an historic breakthrough  but unless world leaders act now the year will end in shameful failure   the charity s director added. the report said:  for rich countries  providing aid to help to end global poverty is an obligation and a matter of justice  not an act of charity.  it also points out that in 1970 the g8 of top industrialised nations agreed to spend 0.7% of their incomes on aid. but 34 years later none of the organisations members have reached this target and many have not yet set a timetable  the report says.  it argues that the price of not investing in poor countries  sustainable development will be felt across the world. the report said:  global poverty threatens our shared prosperity and security.  environmental crises and natural disasters  disease and drug trafficking know no national borders. poverty heightens the likelihood of conflict and unrest.  new threats to the peace and security of rich nations arise from poverty and gross inequalities.  criminal and terrorist networks are more likely to operate where state institutions are weak.   both the prime minister and chancellor gordon brown have called for urgent action to fight world poverty. mr blair  who has described africa as a  scar  on the world s conscience  has already said tackling world poverty would be one his g8 priorities along with climate change and the aids epidemic. mr brown has also pledged to write off the debt owed to britain by the world s poor nations. a spokeswoman for the department for international development said:  the government had made a clear commitment to reaching 0.7% of gross national income for overseas development aid by 2013.  if britain s proposal for an international finance facility were adopted  the objective of 0.7% could be achieved earlier  by 2008-09.  these additional resources will be used to increase uk bilateral aid to africa to at least £1.25bn a year by 2008 and spend at least £1.5bn on hiv/aids related work over the next three years.,politics,politics, politics,output: politics
entertainment,film star fox behind theatre bid leading actor edward fox is one of the men behind plans to reopen a swansea theatre thought to be wales  oldest.  the star of film and tv hits day of the jackal and edward and mrs simpson has joined forces with swansea-born actor-director terry palmer. they will set up a charity to raise money to buy the palace theatre  and hope to reopen it to audiences in summer 2006. it is estimated that £500 000 is needed to buy the grade ii listed building. the palace theatre  which will be known as the pavilion repertory theatre  was sold to an undisclosed bidder at auction 13 months ago for £340 000. before that it had been used as a nightclub for 10 years.  oscar-winner sir anthony hopkins  who was born in nearby port talbot  made his professional debut there  and charlie chaplin and lily langtry have also trodden its boards. fox told the south wales evening post that after visiting the theatre he was surprised by its beauty.  a lot of money needs to be spent on it  but all the bones are there - it just needs a beautiful skin   he said.   to call it a jewel is not an over-estimation. there are not many theatres left like this.  the hope for the immediate future is that we can attract enough people to come forward to allow it to prosper   he told the newspaper.  fox first found fame in the 1960s. one of his most memorable roles was as an assassin in the day of the jackal in 1973  and he won a tv bafta as the prince of wales in 1980 for edward and mrs simpson. he was brought on board to save the theatre by mr palmer  a long-standing friend of 40 years.  two years ago i decided to return to swansea and do something for the city   said mr palmer. he said he was excited by the idea of running the palace as a charity where young actors could develop  and with an annual shakespeare festival in the summer.  if in five years  time the theatre can function in all areas without me  i shall be well satisfied having helped to create a vital living theatre for the city   he added. keith poulton  a business adviser from swansea  has already committed an undisclosed amount of money to the project.  we need at least £75 000 to secure a deposit on the building and we ve only got two months to do that   said mr poulton.  a few benefactors have expressed their interest and mr fox is going to give it an awful lot of time   he added. last year  roads around the theatre were cordoned off when masonry from its roof fell onto a car  but engineers said they were happy that it was safe.,entertainment,entertainment, entertainment,output: entertainment
entertainment,ray dvd beats box office takings oscar-nominated film biopic ray has surpassed its us box office takings with a combined tally of $80m (£43m) from dvd and video sales and rentals.  ray s success on dvd outstripped its $74m (£40m) us box office total  earning more than $40m (£22m) on the first day of the dvd s release alone. ray has been nominated in six oscar categories including best film and best actor for jamie foxx. the film recounts the life of blues singer ray charles  who died in 2004. in its first week on home entertainment release the film was the number one selling dvd  with the limited edition version coming in at number 11. sony horror film the grudge  starring michelle gellar  was the us  second best-selling dvd  with jennifer lopez and richard gere s romantic comedy shall we dance  at number three. foxx s critically acclaimed performance as ray has already earned him a screen actors guild award for best actor  as well as a prestigious golden globe. ray director taylor hackford  responsible for the classic 1982 film an officer and a gentleman  has also received an oscar nomination in the best director category. the film s three other oscar nominations are for costume  film editing and sound mixing.,entertainment,entertainment, entertainment,output: entertainment
entertainment,j-lo and husband plan debut duet singers jennifer lopez and husband marc anthony  a latin pop star  are to perform a duet at this month s grammy awards in los angeles.  anthony became lopez s third husband in june 2004. he won a grammy in 1998 and is nominated for two more this year. the 13 february ceremony will also include a rendition of the beatles  across the universe by bono  stevie wonder  norah jones and brian wilson. the song will go on sale online to raise money for the tsunami aid effort. the awards show will also feature performances from u2  green day  alicia keys and kanye west - but the lopez and anthony duet is likely to be one of the biggest talking points.  anthony  born in new york to a puerto rican family  is reported to be the biggest-selling salsa artist of all time. he is nominated this year for best latin pop album and best salsa/merengue album. the tsunami tribute song will also feature alicia keys  velvet revolver and tim mcgraw. fans will be able to download it for $0.99 (£0.53) from itunes  or purchase the video from the cbs tv network s site. kanye west  the rapper who leads the awards with 10 nominations  will perform alongside john legend  mavis staples and the blind boys of alabama. there will also be a tribute to ray charles featuring bonnie raitt and billy preston and a celebration of southern rock with tim mcgraw  gretchen wilson  lynyrd skynyrd  dickie betts and elvis bishop. ray charles  who died in june 2004  has seven posthumous nominations. alicia keys and usher share eight nominations each.,entertainment,entertainment, entertainment,output: entertainment
business,brewers  profits lose their fizz heineken and carlsberg  two of the world s largest brewers  have reported falling profits after beer sales in western europe fell flat.  dutch firm heineken saw its annual profits drop 33% and warned that earnings in 2005 may also slide. danish brewer carlsberg suffered a 3% fall in profits due to waning demand and increased marketing costs. both are looking to russia and china to provide future growth as western european markets are largely mature.  heineken s net income fell to 537m euros ($701m; £371m) during 2004  from 798m euro a year ago. it blamed weak demand in western europe and currency losses. it had warned in september that the weakening us dollar  which has cut the value of foreign sales  would knock 125m euros off its operating profits. despite the dip in profits  heineken s sales have been improving and total revenue for the year was 10bn euros  up 8.1% from 9.26bn euros in 2003. heineken said it now plans to invest 100m euros in  aggressive  and  high-impact  marketing in europe and the us in 2005. heineken  which also owns the amstel and murphy s stout brands  said it would also seek to cut costs. this may involve closing down breweries.  heineken increased its dividend payment by 25% to 40 euro cents  but warned that the continued impact of a weaker dollar and an increased marketing spend may lead to a drop in 2005 net profit.  carlsberg  the world s fifth-largest brewer  saw annual pre-tax profits fall to 3.4bn danish kroner (456m euros). its beer sales have been affected by the sluggish european economy and by the banning of smoking in pubs in several european countries. nevertheless  total sales increased 4% to 36bn kroner  thanks to strong sales of carlsberg lager in russia and poland. carlsberg is more optimistic than heineken about 2005  projecting a 15% rise in net profits for the year. however  it also plans to cut 200 jobs in sweden  where sales have been hit by demand for cheap  imported brands.  we remain cautious about the medium-to-long term outlook for revenue growth across western europe for a host of economic  social and structural reasons   investment bank merrill lynch said of carlsberg.,business,business, business,output: business
entertainment,johnny depp: the acting outlaw johnny depp  whose latest role was peter pan creator jm barrie in finding neverland  is celebrated as one of hollywood s most maverick talents. depp has become an unlikely major star  given his preference for taking dark and idiosyncratic roles instead of surefire box office hits. he has had a long-running working relationship with the equally unconventional director tim burton. depp was born in kentucky in 1963 and at first wanted to be a rock star  playing in a number of bands and supporting acts such as iggy pop and the b-52s in florida. on a visit to los angeles  his former wife introduced him to actor nicolas cage.  in 1984 he started his film career playing a doomed teenager in horror film nightmare on elm street. two years later he played a soldier in oliver stone s vietnam epic platoon. but it was tv that first made depp a star. he played undercover cop tommy hanson in the us series 21 jump street for three years from 1987.  in 1990 he began his partnership with burton in the dark fairy tale edward scissorhands  about a young man with blades for hands. he won plaudits in 1993 for the downbeat film what s eating gilbert grape  where he played a sensitive youth looking after an overweight mother and a retarded younger brother  played by leonardo dicaprio. another role under burton  ed wood  starred depp as the crazed cult film-maker wood  in 1994. he played a much more serious  sensitive role in his next major film  donnie brasco  where he portrayed an undercover cop infiltrating a mafia ring. in 1997 he directed his only film to date - the brave  the story of an indian man offered money to appear in a snuff film.  two years later he played hunter s thompson in terry gilliam s ambitious but poorly-received big screen adaptation of fear and loathing in las vegas. he worked again with tim burton in the 1999 horror film sleepy hollow  and appeared opposite dame judi dench and juliette binoche in chocolat. his performance in pirates of the caribbean  which earned him golden globe and bafta nominations  had many critics thinking he based it upon the mannerisms of his friend  rolling stones guitarist keith richards. his latest role in finding neverland explored jm barrie s relationship with sylvia (kate winslet) and her children. depp s charismatic performance drew an audience of adults and children alike into barrie s vivid imagination  and he was called the  fifth child of the group  by the film s director marc forster.  he has two children of his own with french singer vanessa paradis  having previously been in a long-term relationship with british model kate moss. the theme of children s literature in depp s career - and his long association with tim burton - are set to continue in his next role  playing willy wonka in a remake of roald dahl s classic charlie and the chocolate factory. british tv comedy fans might also remember depp s guest role in the final episode of bbc sketch programme the fast show  cited as his favourite show. it was another surprise move in depp s varied and intriguing career.,entertainment,entertainment, entertainment,output: entertainment
