category,text,predicted_category_llama3,predicted_category_llama3:70b,predicted_category_mixtral,predicted_category_gpt-3.5-turbo
tech,games win for blu-ray dvd format the next-generation dvd format blu-ray is winning more supporters than its rival  according to its backers.  blu-ray  backed by 100 firms including sony  is competing against toshiba and nec-backed hd-dvd to be the format of choice for future films and games. the blu-ray association said on thursday that games giants electronic arts and vivendi would both support its dvd format. the next generation of dvds will hold high-definition video and sound. this offers incredible 3d-like quality of pictures which major hollywood studios and games publishers are extremely keen to exploit in the coming year. in a separate press conference at the consumer electronics show in las vegas  toshiba announced that dvd players for its technology would be on the market by the end of 2005.   as we move from standard definition video images to high-definition images  we have a much greater need for storage   richard doherty  from panasonic s hollywood laboratories  one of the pioneers of blu-ray  told the bbc news website.  so by utilising blue laser-based technology we can make an optical laser disc that can hold six times as much as today s dvd.  a blu-ray disc will be able to store 50gb of high-quality data  while toshiba s hd-dvd will hold 30gb. mr doherty added that it was making sure the discs could satisfy all high-definition needs  including the ability to record onto the dvds and smaller discs to fit into camcorders. both toshiba and blu-ray are hopeful that the emerging dvd format war  akin to the betamax and vhs fight in the 1980s  can be resolved over the next year when next-generation dvd players start to come out. when players do come out  they will be able to play standard dvds too  which is good news for those who have huge libraries of current dvds.  but the support from vivendi and electronics arts is a big boost to blu-ray in the battle for supremacy.  gaming is a $20 billion industry worldwide  so is as crucial as the film industry in terms of money to be made.  the technical requirement for game development today demands more advanced optical-disc technologies   said michael heilmann  chief technology officer for vivendi universal.  blu-ray offers the capacity  performance and high-speed internet connectivity to take us into the future of gaming.  ea  a leading games developer and publisher  added that the delivery of high-definition games of the future was vital and blu-ray had the capacity  functionality and interactivity needed for the kinds of projects it was planning. sony recently announced it would be using the technology in its next generation of playstations. mr doherty said gamers were  ravenous  for high-quality graphics and technology for the next generation of titles.  gamers  especially those working on pcs  are always focused on more capacity to deliver textures  deeper levels  for delivering higher-resolution playback.   he added:  the focus for games moving forward is on increased immersion.   gaming companies really like to focus on creating a world which involves creating complicated 3d models and textures and increasing the resolution  increasing the frame rate - all of these are part of getting a more immersive experience.  fitting these models on current dvd technologies means compressing the graphics so much that much of this quality is lost. as games move to more photo-real capability  the current technology is limiting.  they are thrilled at the advanced capacity to start to build these immersive environments   said mr doherty. currently  graphics-intensive pc games also require multiple discs for installation. high-definition dvds will cut down on that need. likewise  consoles rely on single discs  so dvds that can hold six times more data mean much better  high-resolution games. blu-ray has already won backing from major hollywood studios  such as mgm studios  disney  and buena vista  as well as top technology firms like dell  lg  samsung and phillips amongst others. while toshiba s hd-dvd technology has won backing from paramount  universal and warner bros.  the real world benefits (of hd-dvd) are apparent and obvious   said jim cardwell  president of warner home video. mr cardwell added that rapid time to market and dependability were significant factors in choosing to go with hd-dvd. both formats are courting microsoft to be the format of choice for the next generation xbox  but discussions are still on-going. next generation dvds will also be able to store images and other data. ces is the largest consumer electronics show in the world  and runs from 6 to 9 january.,tech,tech, tech,output: tech
entertainment,tv show unites angolan families angolan families who are attempting to track each other down  after being separated by nearly 30 years of war  are succeeding thanks to a hugely popular tv show.  meeting point has become one of tv angola s most watched programmes  and has reunited hundreds of families. it runs daily  not only on the television but also on the radio. every friday  hundreds of people gather in luanda s independence square to record a message in front of the tv cameras  in the hope that a lost relative will see it. many relatives have been reunited on air.  at the beginning there was an absolute explosion - huge  huge crowds   sergio gera  the programme s chief co-ordinator  told bbc world service s assignment programme.  now things are a little calmer  there are slightly less people - but  after two and a half years of broadcasting  there are still a lot of people going.   the media in the southern african country  twice the size of france  has been gripped by the quest of so many people to find their relatives. hundreds of thousands of people died in angola s 30-year civil war  which finally ended in 2002  and tens of thousands of people are still missing. many have not heard anything for 10 or more years - in all  90% of angolan families have lost someone.  the idea of recording in independence square was modelled on a square in the argentine capital buenos aries  where mothers go to talk about the dead and the missing  and to exchange news. one woman  victoria lapete  found her sister - the only remaining member of her family - in independence square live on meeting point. she had not seen her sibling for 28 years.  when we saw each other  we threw ourselves into each other s arms   she told assignment.  we started to cry. i felt very  very happy  because i d spent so long without any family. suddenly i had a sister again.  however  angola is one of the poorest countries in africa  and the number of people with access to either a television or radio is comparatively few. this means that elsewhere in the country  the task of reuniting families lies primarily with the international committee of the red cross (icrc). in the city of wambo  the icrc runs the gazetta - a 200-page  tabloid-size book which contains 13 000 names of missing or displaced.  their task is made much harder by the huge number of landmines dotted around the country.  it s very difficult - there are many displaced   stated joaquim sahundi  head of tracing in wambo.   as they try to go back [home]  others are trying to relocate their relatives. many people are getting injured because of that - in the villages  in the bush  there has been no clearance of mines.  when people are crossing these areas  they step on mines.  the icrc also uses the media where it can  running four daily broadcasts of their lists of the missing on radio angola. meanwhile  there remain massive challenges to angolan families even once they are reunited.  the programme of family reunification is extremely important  but for these families to remain reunified  there has to be social integration  job access  education  healthcare   said rafael marques of the pro-democracy george soros foundation for southern africa.  essentially the government is waiting for the international community to pay for the reconstruction - that s why it has been persistently calling for a donor s conference. that is just a way of detaching itself from its political responsibilities.,entertainment,entertainment, sport,output: politics
business,iraq and afghanistan in wto talks the world trade organisation (wto) is to hold membership talks with both iraq and afghanistan.  but iran s bid to join the trade body has been refused after the us blocked its application for the 21st time. the countries stand to reap huge benefits from membership of the group  whose purpose is to promote free trade. joining  however  is a lengthy process. china s admission in 2001 took 15 years and talks with russia and saudi arabia have been taking place for 10 years. membership of the geneva-based wto helps guarantee a country s goods receives equal treatment in the markets of other member states - a policy which has seen it become closely associated with globalisation.  iraq s trade minister mohammed mustafa al-jibouri welcomed the move  describing it as significant as november s decision by the paris club of creditor nations to write off 80% of the country s debts. assad omar  afghanistan s envoy to the united nations in geneva  said accession would contribute to  regional prosperity and global security . there are now 27 countries seeking membership of the wto. prospective members need to enter into negotiations with potential trading countries and change domestic laws to bring them in line with wto regulations. before the process gets under way  all 148 wto members must give their backing to applicant countries. the us said it could not approve iran s application because it is currently reviewing relations. but several nations criticised the approach  and european union ambassador to the wto  carlo trojan  said iran s application  must be treated independently of political issues .,politics,politics, politics,output: politics
sport,celtic unhappy over bulgaria date martin o neill hopes to block stilian petrov s call-up by bulgaria during celtic s busy festive programme.  the celtic manager does not view the friendly against valenciana - a region of spain - on 28 december as important.  i can t say i was overly pleased at the fixture being played just after christmas   said o neill.  we will have to speak with the bulgarian fa. it s their prerogative for them to arrange a fixture and our prerogative how we handle it.  bulgaria s game comes between celtic s boxing day meeting with hearts and their 2 january fixture against livingston. o neill believes the extra game will not help a midfielder whose season has already been affected by injury.  they have organised a game at a rather awkward time   he added.  when we were out playing barcelona  i spoke with the bulgarian manager  hristo stoichkov  and he mentioned this game to me.  we pay his wages  we are the ones that if an awkward fixture is going to be played at some stage or another it should be to our benefit  rather than anyone else.  i have said this before  but bulgaria are the one nation who seem to organise a lot of friendly games.,sport,sport, sport,output: sport
tech,yahoo celebrates a decade online yahoo  one of the net s most iconic companies  is celebrating its 10th anniversary this week.  the web portal has undergone remarkable change since it was set up by stanford university students david filo and jerry yang in a campus trailer. the students wanted a way of keeping track of their web-based interests. the categories lists they devised soon became popular to hundreds of people and the two saw business potential in their idea.  originally dubbed  jerry s guide to the world wide web  the firm adopted the moniker yahoo because the founders liked the dictionary definition of a yahoo as a rude  unsophisticated  uncouth person. the term was popularised by the 18th century satirist jonathan swift in his classic novel  gulliver s travels.  we were certainly not sophisticated or civilised   mr yang told reporters ahead of the anniversary  which will be officially recognised on 2 march.  they did have business brains however  and in april 1995 persuaded venture capitalists sequoia capital  which also invested in apple computer and cisco systems  to fund yahoo to the tune of $2m (£1.04m). a second round of funding followed in the autumn and the company floated in april 1996 with less than 50 employees. now the firm employs 7 600 workers and insists its dot com culture of  work hard  play hard  still remains. it is one of just a handful of survivors of the dot-com crash although it now faces intense rivalry from firms such as google  msn and aol. jerry yang  who remains the firm s  chief yahoo   is proud of what the company has achieved.  in just one decade  the internet has changed the way consumers do just about everything - and it s been a remarkable and wonderful experience   he said. through it all  we wanted to build products that satisfied our users wants and needs  but it s even more than that - it s to help every one of us to discover  get more done  share and interact.,entertainment,tech, entertainment,output: tech
business,us gives foreign firms extra time foreign firms have been given an extra year to meet tough new corporate governance regulations imposed by the us stock market watchdog.  the securities and exchange commission has extended the deadline to get in line with the rules until 15 july 2006. many foreign firms had protested that the sec was imposing an unfair burden. the new rules are the result of the sarbanes-oxley act  part of the us clean-up after corporate scandals such as enron and worldcom. section 404 of the sox act  as the legislation is nicknamed  calls for all firms to certify that their financial reporting is in line with us rules. big us firms already have to meet the requirements  but smaller ones and foreign-based firms which list their shares on us stock markets originally had until the middle of this year.  over the past few months  delegations of european and other business leaders have been heading to the sec s washington dc headquarters to protest. they say the burden is too expensive and the timescale too short and some  particularly the uk s cbi  warned that companies would choose to let their us listings drop rather than get in line with section 404. the latest delegation from the cbi met sec officials on wednesday  just before the decision to relax the deadline was announced.  i think this signifies a change of heart at the sec   cbi director-general sir digby jones told the bbc s today programme.  they have been listening to us and to many overseas companies  who have reminded america what globalisation really means: that they can t make these rules in isolation.  the sec said it had taken into consideration the fact that foreign companies were already working to meet more onerous financial reporting rules in their home countries. the european union  in particular  was imposing new international financial reporting standards in 2005  it noted.  i don t underestimate the effort (compliance) will require... but this extension will provide additional time for those issuers to take a good hard look at their internal controls   said donald nicolaisen  the sec s chief accountant.,business,business, business,output: business
sport,mourinho expects fight to finish chelsea manager jose mourinho expects the champions league clash with barcelona to be a fight to the finish.  mourinho is relishing the first leg of the tie against his former club in the last 16 in the nou camp. he said:  i wouldn t be surprised if nothing had been decided by the last minute of the return leg and the match had to go into extra time.  i have to defend what is mine and the champions league is mine at the moment. i m the last manager to have won it.  mourinho never coached barcelona  assisting both sir bobby robson and louis van gaal. but he is not envious  insisting:  i don t have to be jealous about barcelona because they have 100 years of history and have won the european cup once.   i have been managing for five years and i have the same amount of champions league trophies to my name.  barcelona star ronaldinho admitted:  i think that it is going to be a difficult match for us because chelsea have a good team full of big stars.  i have seen chelsea a few times on television  tactically they are very good and they are very strong on the counter-attack.  they pressure very well and keep possession of the ball so it will be important that we play our own game.  i believe they are the two strongest teams in europe. nevertheless  barcelona are accustomed to playing big games at the nou camp  where they have to face the likes of real madrid each season.  it is a special game  the atmosphere in the city changes  there are lots of journalists but inside the dressing room there is not a lot of difference   ronaldinho added.  we are only thinking of winning the match with all respect to the opposition.,sport,sport, sport,output: sport
entertainment,campaigners attack mtv  sleaze  mtv has been criticised for  incessant sleaze  by television indecency campaigners in the us.  the parents television council (ptc)  which monitors violence and sex on tv  said the cable music channel offered the  cheapest form  of programming. the group is at the forefront of a vociferous campaign to clean up american television. but a spokeswoman for mtv said it was  unfair and inaccurate  to single out mtv for criticism.  the ptc monitored mtv s output for 171 hours from 20 march to 27 march 2004  during the channel s spring break coverage. in its report - mtv smut peddlers: targeting kids with sex  drugs and alcohol - the ptc said it witnessed 3 056 flashes of nudity or sexual situations and 2 881 verbal references to sex. brent bozell  ptc president and conservative activist said:  mtv is blatantly selling raunchy sex to kids.  compared to broadcast television programmes aimed at adults  mtv s programming contains substantially more sex  foul language and violence - and mtv s shows are aimed at children as young as 12.  there s no question that tv influences the attitudes and perceptions of young viewers  and mtv is deliberately marketing its raunch to millions of innocent children.   the watchdog decided to look at mtv s programmes after janet jackson s infamous  wardrobe malfunction  at last year s super bowl. the breast-baring incident generated 500 000 complaints and cbs - which is owned by the same parent company as mtv - was quick to apologise. mtv spokeswoman jeannie kedas said the network follows the same standards as broadcasters and reflects the culture and what its viewers are interested in.  it s unfair and inaccurate to paint mtv with that brush of irresponsibility   she said.  we think it s underestimating young people s intellect and level of sophistication.  ms kedas also highlighted the fact mtv won an award in 2004 for the fight for your rights series that focused on issues such as sexual health and tolerance.,entertainment,entertainment, entertainment,output: entertainment
tech,concerns over windows atms cash machine networks could soon be more susceptible to computer viruses  a security firm has warned.  the warning is being issued because many banks are starting to use the windows operating system in machines. already there have been four incidents in which windows viruses have disrupted networks of cash machines running the microsoft operating system. but banking experts say the danger is being overplayed and that the risks of infection and disruption are small.  for many years the venerable ibm operating system  known as os/2  has been the staple software used to power many of the 1.4m cash machines in operation around the world. but ibm will end support for os/2 in 2006 which is forcing banks to look for alternatives. there are also other pressures making banks turn to windows said dominic hirsch  managing director of financial analysis firm retail banking research.  he said many cash machines will also have to be upgraded to make full use of the new europay  mastercard and visa credit cards that use computer chips instead of magnetic stripes to store data. us laws that demand disabled people get equal access to information will also force banks to make their cash machines more versatile and able to present information in different ways. todd thiemann  spokesman for anti-virus firm trend micro  said the move to windows in cash machines was not without risks. mr thiemann said research by the towergroup showed that 70% of new cash machines being installed were windows based.  already  he said  there have been four incidents in which cash machines have been unavailable for hours due to viruses affecting the network of the bank that owns them.  in january 2003 the slammer worm knocked out 13 000 cash machines of the bank of america and many of those operated by the canadian imperial bank of commerce. in august of the same year  cash machines of two un-named banks were put out of action for hours following an infection by the welchia worm. incidents like this happen  said mr thiemann  because when banks start using windows cash machines they also change the networking technology used to link the devices to their back office computers. this often means that all the cash machines and computers in a bank share the same data network.  this could mean that cash machines get caught up in the viruses that are going around because they have a common transmission system   he said.  banks need to consider protection as part of the investment to maintain the security of that network   mr thiemann told bbc news online.  but mr hirsch from retail banking research said the number of cash machines actually at risk was low because so few were upgraded every year.  currently  he said  a cash machine has a lifetime of up to 10 years which means that only about 10% of all atms get swapped for a newer model every year.  windows cash machines have been around for several years   he said.  most banks simply upgrade as part of their usual replacement cycle.   in theory there is a bigger threat with windows than os/2   he said   but i do not think that the banks are hugely concerned at the moment.   it s pretty unusual to hear about virus problems with atms   he said. the many different security systems built-in to cash machines meant there was no chance that a virus could cause them to start spitting out cash spontaneously  he said. banks were more likely to be worried about internal networks being overwhelmed by worms and viruses and customers not being able to get cash out at all  he added. a spokesman for the association of payment and clearing services (apacs) which represents the uk s payments industry said the risk from viruses was minimal.  there s no concern that there s going to be any type of virus hitting the uk networks   he said. risks of infection were small because the data networks that connect uk cash machines together and the operators of the atms themselves were a much smaller and tightly-knit community than in the us where viruses have struck.,tech,tech, tech,output: tech
entertainment,rapper kanye west s shrewd soul us hip-hop star kanye west - who leads the race for this year s grammys with 10 nominations - rose to prominence by producing songs for artists such as jay-z and alicia keys.  he then emerged from his behind-the-scenes role to become an artist as well as a producer. but his solo career almost ended before it began after a near-fatal car crash left west with his jaw wired shut in 2002. the resulting song  through the wire  became west s first uk hit in april 2004 and subsequent album the college dropout became a transatlantic success  both critically and commercially. west  26  began rapping as a teenager at his chicago school  inspired by the beats and rhymes of 1980s pioneers run dmc.  hip-hop producer no id encouraged west to sample old soul and r&b hits then revive them with an updated sound  an approach that would become his trademark.  i feel like a lot of the soul that s in those old records that i sample is in me   he said.  so when i hear them and i put them with the drums and i bring them to the new millennium  it s just like god s doing that. i m one with them records right there. it s a blessing.   leaving his chicago art school after only one year - a move which would later inspire the title of his album - west began his music career co-producing songs for artists mase and the madd rapper. this drew the attention of superstar rapper jay-z  who signed west up to his roc-a-fella record label to produce numerous artists on his roster. west s work gained mainstream recognition when he produced the singles takeover and izzo (hova) on jay-z s own 2001 album blueprint. incorporating samples of five to one by the doors and the jackson five s i want you back respectively  the hits were credited with injecting soul back into hip-hop.  as their success attracted further production work for jay-z ( 03 bonnie & clyde) and artists such as ludacris (stand up) and alicia keys (you don t know my name)  west announced plans for a solo album. driving home from a late-night los angeles recording session in october 2002  he was involved in the car crash that left his jaw fractured in three places.  anytime i hear about any accident my heart sinks in and i just thank god that i m still here   he later said.  that steering wheel could have been two inches further out  and that would have been it.   west s account of the accident sampled chaka khan s hit through the fire to become the heart of his completed solo album the college dropout. released last year  it was by turns smooth  humorous and sharp and largely avoided the clich&#233;d hip-hop preoccupation with guns  girls and jewellery.  through the wire was quickly joined in the uk and us charts by slow jamz  on which west collaborated with rapper twista and ray actor jamie foxx. the college dropout spawned two further uk hits and a string of award nominations. west was shortlisted for 10 grammys - including nominations for artist and album of the year - and took the best hip-hop artist  producer and album titles at last year s music of black origin (mobo) awards. now a respected rapper and producer in the influential field of hip-hop  kanye west is unlikely to regret his decision to leave college early.,entertainment,entertainment, entertainment,output: entertainment
sport,bellamy under new fire newcastle boss graeme souness has reopened his dispute with craig bellamy after claiming the welshman was  not good enough  for the magpies. bellamy left newcastle to join celtic on loan after a major row with souness. souness - who refused to refer to the 25-year-old by name - said bellamy did not score enough goals  the chap that s just gone has scored 9.3 goals a season in his time in senior football - half of those weren t even in the top flight   said souness.  that s not good enough for a striker at a club like this.  we need to have two strikers who are near 20 goals on a regular basis.   bellamy turned down a move to birmingham in favour of joining celtic after a disagreement about the welsh international playing out of position quickly escalated. earlier in the week  souness had said that he risked losing the confidence of the players and damaging his own reputation if he had not taken a hard line after bellamy accused him of lying.   there are certain things you can forgive and forget   said souness.  but if i d been seen to be weak in this case there was no future for me with the players in the dressing room or any job i have after newcastle.  he could then return to st james  park - and he says that he wants to. however  it would seem unlikely he will play for newcastle again as long as souness remains in charge.,sport,sport, sport,output: sport
politics,brown names 16 march for budget chancellor gordon brown will deliver his budget to the house of commons on 16 march  the treasury has announced.  the budget  likely to be the last before the general election  will be at 1230 gmt on that wednesday  just after prime minister s question time. the annual event is when the chancellor outlines the government s taxation and broader economic predictions. it is likely to set out much of the tax and spending battleground for the election  widely expected on 5 may.  next month s budget will be mr brown s eighth since labour came to power in 1997. if a may election is called  there could be as little as 18 days between the budget and the announcement of a date for the election. a shortened finance bill would have to be rushed through parliament with all-party support to allow the government to continue collecting revenue. the full finance bill  with the budget measures in it  would then be returned to the commons after the election  if labour secures another term in office. as mr brown announced the budget date in a short ministerial statement  accountancy firm ernst & young urged him to put politics aside and focus on the long-term requirements of the economy.  in the budgets that were given immediately before the last six elections  taxes were cut by the incumbent chancellor and  in many cases  taxes were increased soon after the election result   said aidan o carroll  e&y s uk head of tax.,politics,politics, politics,output: politics
business,us data sparks inflation worries wholesale prices in the us rose at the fastest rate in more than six years in january  according to government data.  new figures show the labor department producer price index (ppi) rose by 0.3% - in line with forecasts. but core producer prices  which exclude food and energy costs  surged by 0.8%  the biggest rise since december 1998  increasing inflationary concerns. in contrast  the university of michigan barometer of us retail consumer confidence showed a slight dip. the university s index of consumer spending fell to 94.2 in early february from 95.5 in january  which could indicate a fall in retail spending by the us public. the mixed set of data on friday led to volatile early wall street trade  as the dow jones  standard and poor s 500  and nasdaq swung between positive and negative territory.  the economic figures come on the back of increased fears that the federal reserve chairman may be about to raise interest rates in order to stifle any inflationary pressures. the fed has been raising interest rates at a gradual pace since june 2004  in an attempt to make sure inflation does not get out of control.  mr greenspan told congress this week that the central bank was on guard against the possibility that a rebounding economy could trigger stronger inflation pressures.  the ppi would argue for greenspan to continue to raise rates at a measured pace   said joe quinlan  chief market stategist at bank of america capital management.  but this michigan survey tells you that the consumer might be downshifting a little bit in terms of their confidence and their spending; this could be an indication of that.   consumer spending accounts for 66% of us economic activity and is viewed as a gauge of the health of the economy  which is why the michigan data is closely observed. however on friday  it was overshadowed by the core ppi core figure  which surged 2.7% during the past 12 months  the biggest year-on-year gain in nine years.  the concern is that traders might interpret this big jump in the core ppi as an impetus for the fed to be more aggressive than a measured move in moving rates   said paul cherney  chief market analyst at standard & poor s. but ian shepherdson  chief us economist at high frequency economics  said the ppi report was  much less alarming  than at first glance. one-time increases in alcohol and tobacco prices  which  are no indication of broad ppi pressure   were responsible for the increase  he said. prices for autos and trucks also jumped in january  but shepherdson said  it is a good bet these increases won t stick .,business,business, business,output: business
politics,ban on hunting comes into force fox hunting with dogs is now illegal in england and wales after a ban on the activity came into force overnight.  the law faces a stiff test this weekend  with the countryside alliance saying many hunts will be out in force. chief police officers spokesman nigel yeo said he expected most people would obey the law - by drag hunting or chasing foxes then shooting them. he said police would challenge the  one of two isolated hunts  which are threatening to break the law.  but simon hart of the countryside alliance has questioned how police will ensure there are no violations.  the definitions of legal and illegal hunting are so blurred that the police are being asked to make impossible judgements.  you can hunt a rat  but not a mouse  a rabbit but not a hare  an artificial scent  but not a real one   he said.  the attorney general  lord goldsmith  has so far issued no instructions to police on how they should deal with hunters who violate the law. he said he will consult the director of public prosecutions and the police  in the near future  to decide what measures to take with regards to hunting prosecutions. he has rejected a  blanket policy  of not enforcing the ban until the house of lords has considered its legality. john cooper  a barrister and chairman of the league against cruel sports  said the anti-hunting lobby expects the authorities to prosecute wherever there is clear evidence of illegal hunting practices. he said police had  acknowledged their duty to investigate allegations of hunting offences .  the beaufort hunt had one pack out on thursday and has promised a hunt this weekend. under the new law hunters have a number of legal options available to them.  as well as being able to mount a hunt for an artificial scent  it will still be legal for the hunts to  flush out  foxes  as long as they shoot their quarry rather than set the hounds on them.  we are not going away. we will keep these hounds going  we will keep this community going and in the end we will come back and hunt when hunting is legal again   hunt master  captain ian farquhar  said. but tony banks  labour mp for west ham  said the issue would soon disappear  and that  people in a few years time will be wondering what it was all about . he said had the government not prevaricated since 1997 in introducing the ban  hunting with dogs would have passed into history like other former country pursuits such as otter hunting and badger baiting.  let the election decide this because the conservatives have made clear that if they get elected into government they will restore hunting   he said.,sport,politics, sport,output: politics
politics,labour attacked on howard poster labour has been accused of using anti-semitic images in posters which critics claim depict tory leader michael howard as fagin.  the poster shows mr howard hypnotising people with a pocket watch  saying:  i can spend the same money twice.  the image prompted concern from the editor of the jewish chronicle but labour insists it is simply anti-tory. labour later took the image off its website  saying an alternative idea had proved more popular with party members. the party will now use focus groups to test a poster showing mr howard and shadow chancellor oliver letwin with a blackboard reading:  2+2=5 .  the hypnotism poster has been compared to the portrayal of the dickens character fagin in the stage version of the musical oliver! there was controversy over another poster choice offered to labour members. it showed mr howard and mr letwin - who are both jewish - as flying pigs. mr howard did not comment on the anti-semitism claims when asked about the poster on monday. instead  he pointed to how tony blair had in 1997 complained about  personalised abusive campaigning . mr howard told greater manchester radio:  it is such a pity that mr blair doesn t practise what he preaches.   jewish chronicle editor ned temko said there had been a mixed reaction to the first poster but e-mails from jewish chronicle readers showed deeper concern about the hypnotism image.  shylock and fagin are inextricably linked to notions of centuries-old prejudice   he told bbc radio 4 s world at one.  whatever the idea is  i think it s a difficult exercise to use images like that and to argue that you can divorce them from their historical context or meaning.  mr temko said he blamed  cock-up not conspiracy   saying he did not detect inherent anti-semitism in any of the parties  election campaigns.  the poster is among one of a series of ideas shown to labour members  who have been asked to choose which one should be used ahead of the election. labour mp louise ellman said the hypnotism image was insensitive but urged people not to rush to call things anti-semitic when they only challenged tory economic policies. labour campaign spokesman fraser kemp said the poster had been misunderstood. the image simply portrayed mr howard as a hypnotist  he argued.  concern has been expressed and clearly we have to take those views on board but i would emphasise that if you see the posters  the common theme... is that the tories are trying to con you.  a labour spokesman later said the timing of removing the controversial image from the party s website was not affected by the row.  this has been up on the website for two weeks and there has only been a fuss in the last four days so a substantial number of people voted before there was any fuss   he said. but a conservative spokeswoman said:  this poster campaign - which was offensive to many people - was a big misjudgement by labour s campaign team.,politics,politics, politics,output: politics
business,troubled marsh under sec scrutiny the us stock market regulator is investigating troubled insurance broker marsh & mclennan s shareholder transactions  the firm has said.  the securities and exchange commission has asked for information about transactions involving holders of 5% or more of the firm s shares. marsh has said it is co-operating fully with the sec investigation. marsh is also the focus of an inquiry the new york attorney-general into whether insurers rigged the market. since that inquiry was launched in october  marsh has replaced its chief executive and held a boardroom shake-out to meet criticism by lessening the number of company executives on the board. prosecutors allege that marsh - the world s biggest insurance broker - and other us insurance firms may have fixed bids for corporate cover. this is the issue at the heart of the inquiry by new york s top law officer  eliot spitzer  and a separate prosecution of five insurers by the state of california. the sec s investigation into so-called related party transactions includes dealings in the trident funds  managed by mmc capital  the company s private equity firm. marsh s new chief executive  michael cherkasky  is trying to negotiate a settlement with mr spitzer. mr spitzer has built up a reputation as a fierce critic and campaigner against corporate america s misdeeds.  the uncertainty unleashed by the scandal has prompted three credit rating agencies - standard & poor s  moody s and fitch - to downgrade marsh in recent weeks. according to the financial times  insurance analysts are now questioning whether marsh will be able to maintain its strong record of earning growth as they draw up forecasts for the first quarter of next year. doubts also exist over how much the company may have to pay regulators and lawyers to put the scandal behind.,business,business, business,output: business
entertainment,neeson in bid to revive theatre hollywood film star liam neeson has held a dinner party in new york to promote belfast s lyric theatre.  the ballymena-born actor said that the theatre on ridgeway street was in a  very dilapidated condition . lyric chairman david johnston has said that rebuilding the theatre  at a cost of £8m is the only answer. mr neeson said that the idea was to get a bunch of  healthy  wealthy irish americans  in one room and ask them to help with fundraising.  the oscar-nominated actor  whose films include schindler s list  michael collins and star wars: the phantom menace  said:  the lyric is too important to the cultural and social life of northern ireland for this building to crumble and fall apart.  it gave me a start professionally. mary o malley  the founder of the theatre  gave me my future.  in those days  in the mid-70s  when i was there  we were doing a play every four weeks.  belfast was not a pretty town to be living in.  there was serious trouble  as you know  but this theatre was like a belisha beacon of light and hope six nights a week  doing everything from shakespeare to yeats to o casey with a group of actors and actresses that affected me very deeply and still do.  the lyric began 50 years ago but the doors opened at its present site on the stranmillis embankment overlooking the river lagan in 1968.  as well as liam neeson  it also launched the careers of adrian dunbar and stephen rea and playwrights such as martin lynch and gary mitchell. speaking to bbc northern ireland before the event at new york s soho house  mr neeson said that his spirit belonged to the glens of antrim. and he said that there was one figure from his childhood that he would love to portray on the big screen - ian paisley. he said that the dup leader and preacher was a  very dynamic  extraordinary figure . neeson used to listen to his sermons on a friday night in ballymena. he said:  what an orator. he was from that old school of bible-thumping righteousness. but it was so dramatic. i found him very powerful.  i d love to get a chance to play him some time.,entertainment,entertainment, entertainment,output: entertainment
business,qwest may spark mci bidding war us phone company qwest has said it will table a new offer for mci after losing out to larger rival verizon  setting the scene for a possible bidding war.  mci accepted a $6.75bn (£3.6bn) buyout from telecoms giant verizon on monday  rejecting a higher offer from qwest. qwest chairman richard notebaert sent a letter to mci s board on thursday saying that it plans to submit a new offer after examining verizon s bid. formerly known as worldcom  mci is a long-distance and corporate phone firm. snapping up mci would give the buyer access to a global telecommunications network and a large number of business-based subscribers. shares of mci were up more than 4% in electronic trading after the close of new york markets.  qwest said on wednesday that mci had rejected a deal worth $8bn.  we would like to advise you that once we have completed our review of the verizon merger agreement  we do intend to submit a modified offer to acquire mci   the letter from qwest said. verizon s offer is made up of cash  shares and dividends  and a number of investors have said that it undervalues mci. verizon plans to swap 0.41 of its shares and $1.50 in cash for each mci share  as well as offering special dividends of $4.50 a share. both company boards have backed the deal  but regulators will still need to give their approval. as well as trying to lure investors with the promise of better returns  qwest also reckons that its offer will face less regulatory scrutiny than verizon s.  the takeover would be the fifth billion-dollar telecoms deal since october as companies look to cut costs and boost client bases. earlier this month  sbc communications agreed to buy its former parent and phone trailblazer at&t for about $16bn. there may be concerns other than cash  however  especially as mci only emerged from bankruptcy protection last april. verizon is far bigger than qwest  has fewer debts and has built a successful mobile division. also  mci  while trading under the name worldcom  became the biggest corporate bankruptcy in us history after admitting that it illegally booked expenses and inflated profits. former worldcom boss bernie ebbers is currently standing trial  accused of overseeing an $11bn fraud. qwest  meanwhile  had to pay the securities and exchange commission $250m in october to settle charges that it massaged earnings to keep wall street happy.,business,business, business,output: business
